id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
1684913,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 30, 29]","[[2, 264], [3, 68]]",257.696491297257,4848,48,False,False,30.0,"[8, 8]",11.0,41,0,30,29,8
7365689,20,4,0,180,4.0,-1,False,12,4,2,9,"[19, 15, 19, 18]","[[2, 30], [5, 16]]",46.545422015743966,11,20,True,False,7.0,"[4, 4]",2.0,19,15,19,18,4
2709231,48,0,0,144,4.0,-1,False,4,4,2,11,"[41, 0, 32, 17]","[[2, 61], [3, 20]]",64.25422378751885,10,48,False,False,8.0,"[4, 4]",3.0,41,0,32,17,4
5616898,6,0,0,72,2.0,-1,False,12,6,2,1,"[3, 2, 2, 3]","[[2, 2], [3, 2]]",3.58351893845611,1,6,False,True,1.0,"[2, 2]",0.0,3,2,2,3,2
7564439,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 8, 32, 17]","[[2, 539], [3, 124]]",509.8342541166561,14382,48,True,False,58.0,"[16, 16]",23.0,37,8,32,17,16
8074361,60,0,0,72,2.0,1,True,12,0,3,1,"[1, 24, 49, 25]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,69,60,True,False,0.0,"[2, 2]",1.0,1,24,49,25,2
7434901,40,8,0,144,4.0,-1,False,12,2,2,5,"[0, 37, 33, 2]","[[2, 28], [5, 5]]",27.45531061784897,312,40,True,False,4.0,"[4, 4]",1.0,0,37,33,2,4
7296869,64,0,0,384,8.0,1,True,24,0,1,21,"[5, 0, 14, 9]","[[2, 185]]",128.2322284035899,280,32,False,False,6.0,"[8, 8]",15.0,5,0,14,9,8
7645830,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 8, 7]","[[2, 100], [3, 25]]",96.78002527269727,3701,48,True,False,15.0,"[4, 4]",2.0,47,0,8,7,4
7728807,48,16,0,576,8.0,1,True,16,0,2,37,"[35, 0, 45, 47]","[[2, 247], [3, 58]]",234.92686634105684,10331,48,True,False,21.0,"[8, 8]",16.0,35,0,45,47,8
5456887,56,0,0,384,8.0,1,True,16,0,2,25,"[35, 25, 30, 1]","[[2, 127], [7, 33]]",152.2447268499384,227,56,False,False,17.0,"[8, 8]",8.0,35,25,30,1,8
3738108,48,0,0,288,6.0,-1,False,14,2,2,18,"[11, 0, 39, 11]","[[2, 92], [3, 32]]",98.92513384889449,34,48,False,False,18.0,"[6, 6]",0.0,11,0,39,11,6
2754911,48,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 32, 17]","[[2, 35], [3, 18]]",44.03517251562406,317,48,False,False,8.0,"[4, 4]",1.0,1,0,32,17,4
7736561,48,0,0,576,8.0,1,True,16,0,2,41,"[20, 39, 11, 46]","[[2, 272], [3, 72]]",267.636117896409,3035,48,True,False,25.0,"[8, 8]",16.0,20,39,11,46,8
7398322,24,8,0,72,2.0,1,True,6,0,2,2,"[11, 0, 7, 23]","[[2, 12], [3, 3]]",11.613603032723672,89,24,True,False,1.0,"[2, 2]",1.0,11,0,7,23,2
7714269,48,32,0,576,8.0,1,True,16,0,2,33,"[37, 0, 23, 1]","[[2, 218], [3, 52]]",208.23392437280975,3865,48,True,False,21.0,"[8, 8]",12.0,37,0,23,1,8
3155757,48,0,0,192,4.0,-1,False,16,4,2,9,"[1, 0, 47, 47]","[[2, 51], [3, 7]]",43.04079222923398,714,48,False,False,8.0,"[4, 4]",1.0,1,0,47,47,4
7564250,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 32, 46, 47]","[[2, 541], [3, 124]]",511.220548477776,14200,48,True,False,59.0,"[16, 16]",22.0,27,32,46,47,16
7398958,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 15], [3, 5]]",15.890269151739728,228,24,True,False,2.0,"[2, 2]",1.0,23,0,8,7,2
7561308,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 14, 44, 9]","[[2, 554], [3, 118]]",513.6397880930466,11566,48,True,False,62.0,"[16, 16]",19.0,11,14,44,9,16
4470608,48,0,0,48,2.0,1,True,4,0,2,3,"[47, 0, 36, 35]","[[2, 19], [3, 2]]",15.36702100797518,81,48,False,False,2.0,"[4, 4]",1.0,47,0,36,35,4
7535902,48,32,0,1152,16.0,1,True,32,0,2,73,"[47, 0, 39, 11]","[[2, 505], [3, 109]]",469.78806564759634,6798,48,True,False,46.0,"[16, 16]",27.0,47,0,39,11,16
7783150,48,0,0,96,4.0,1,True,8,0,2,5,"[5, 0, 15, 17]","[[2, 38], [3, 8]]",35.1284911706228,448,48,True,False,3.0,"[4, 4]",2.0,5,0,15,17,4
7713869,48,32,0,576,8.0,-1,False,16,4,2,33,"[5, 0, 47, 1]","[[2, 210], [3, 36]]",185.1109503096405,3541,48,True,False,25.0,"[8, 8]",8.0,5,0,47,1,8
416865,32,0,0,384,8.0,1,True,16,0,1,25,"[17, 4, 31, 29]","[[2, 224]]",155.26496844542774,117,32,False,False,13.0,"[8, 8]",12.0,17,4,31,29,8
7713891,48,32,0,576,8.0,1,True,16,0,2,33,"[31, 0, 7, 47]","[[2, 218], [3, 52]]",208.23392437280975,3562,48,True,False,18.0,"[8, 8]",15.0,31,0,7,47,8
1681565,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 10, 19]","[[2, 272], [3, 64]]",258.8472195870641,4295,48,False,False,31.0,"[8, 8]",10.0,5,0,10,19,8
7713448,48,32,0,576,8.0,1,True,16,0,2,33,"[1, 0, 20, 29]","[[2, 187], [3, 45]]",179.0560757547747,3154,48,True,False,29.0,"[8, 8]",4.0,1,0,20,29,8
7560126,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 47, 47]","[[2, 521], [3, 128]]",501.7520540212496,10566,48,True,False,57.0,"[16, 16]",24.0,47,0,47,47,16
7553377,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 29, 47]","[[2, 542], [3, 135]]",523.9984308336852,5280,48,True,False,56.0,"[16, 16]",25.0,47,0,29,47,16
7714509,48,32,0,576,8.0,1,True,16,0,2,33,"[23, 14, 8, 33]","[[2, 203], [3, 39]]",183.5547569117252,4018,48,True,False,29.0,"[8, 8]",4.0,23,14,8,33,8
211881,24,0,0,192,4,1,True,20,0,2,7,"[17, 17, 8, 7]","[[2, 31], [3, 11]]",33.572297772707515,27,24,False,False,6.0,"[4, 4]",1.0,17,17,8,7,4
3097107,48,0,0,192,4.0,1,True,12,0,2,11,"[11, 0, 32, 17]","[[2, 78], [3, 14]]",69.44605212502927,126,48,False,False,9.0,"[4, 4]",2.0,11,0,32,17,4
7388775,24,0,0,36,2.0,-1,False,2,2,2,3,"[23, 0, 21, 23]","[[2, 15], [3, 6]]",16.988881440407837,6,24,True,False,2.0,"[2, 2]",1.0,23,0,21,23,2
7376568,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 8, 7]","[[2, 49], [3, 14]]",49.34478388879086,523,24,True,False,6.0,"[4, 4]",3.0,7,0,8,7,4
122218,24,0,0,96,4.0,1,True,8,0,2,5,"[17, 8, 0, 1]","[[2, 28], [3, 5]]",24.901182499019015,51,24,False,False,5.0,"[4, 4]",0.0,17,8,0,1,4
370583,28,0,2,56,2.0,-1,False,4,1,2,3,"[11, 12, 27, 27]","[[2, 6], [7, 6]]",15.834343977691551,1,14,False,False,3.0,"[2, 2]",0.0,11,12,27,27,2
7913617,60,0,0,144,4.0,1,True,16,0,3,5,"[23, 0, 26, 59]","[[2, 17], [3, 8], [5, 4]]",27.01015202860035,162,60,True,False,5.0,"[4, 4]",0.0,23,0,26,59,4
7713784,48,32,0,576,8.0,1,True,16,0,2,33,"[11, 0, 17, 47]","[[2, 220], [3, 36]]",192.04242211523993,3456,48,True,False,22.0,"[8, 8]",11.0,11,0,17,47,8
10221,18,0,0,72,2,-1,False,12,6,2,1,"[13, 0, 7, 1]","[[2, 2], [3, 2]]",3.58351893845611,1,18,False,False,1.0,"[2, 2]",0.0,13,0,7,1,2
7749158,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 16, 2, 47]","[[2, 275], [3, 62]]",258.7294365514078,13267,48,True,False,27.0,"[8, 8]",14.0,11,16,2,47,8
7638123,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 44, 43]","[[2, 77], [3, 12]]",66.5556803671331,588,48,True,False,10.0,"[4, 4]",3.0,47,0,44,43,4
7957586,60,8,0,216,4.0,-1,False,8,2,3,13,"[37, 48, 13, 55]","[[2, 23], [3, 22], [5, 16]]",65.86286210252275,419,60,True,False,12.0,"[4, 4]",1.0,37,48,13,55,4
7564207,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 2, 38, 21]","[[2, 544], [3, 124]]",513.2999900194559,14161,48,True,False,60.0,"[16, 16]",21.0,17,2,38,21,16
7713493,48,32,0,576,8.0,1,True,16,0,2,33,"[1, 0, 35, 47]","[[2, 229], [3, 50]]",213.66131878163296,3194,48,True,False,23.0,"[8, 8]",10.0,1,0,35,47,8
220697,24,0,0,192,4.0,-1,False,20,4,2,7,"[19, 0, 5, 23]","[[2, 27], [3, 7]]",26.40525989579529,136,24,False,False,7.0,"[4, 4]",0.0,19,0,5,23,4
4756405,56,0,0,84,4.0,1,True,6,0,2,5,"[33, 33, 0, 1]","[[2, 24], [7, 10]]",36.09463382399182,10,56,False,False,4.0,"[4, 4]",1.0,33,33,0,1,4
7371739,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 8, 7]","[[2, 28], [3, 12]]",32.59146851969578,956,24,True,False,6.0,"[4, 4]",1.0,7,0,8,7,4
7570563,48,0,0,144,4.0,1,True,4,0,2,11,"[47, 0, 32, 37]","[[2, 69], [3, 18]]",67.6021766546622,141,48,True,False,10.0,"[4, 4]",1.0,47,0,32,37,4
7640169,48,24,0,288,4.0,1,True,8,0,2,15,"[13, 12, 0, 1]","[[2, 67], [3, 28]]",77.2020051802234,2247,48,True,False,14.0,"[4, 4]",1.0,13,12,0,1,4
7638125,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 8, 7]","[[2, 77], [3, 12]]",66.5556803671331,589,48,True,False,10.0,"[4, 4]",3.0,47,0,8,7,4
7561948,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 39, 3, 44]","[[2, 539], [3, 127]]",513.1300909826605,12094,48,True,False,60.0,"[16, 16]",21.0,20,39,3,44,16
7749989,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 245], [3, 67]]",243.42808257794997,13877,48,True,False,35.0,"[8, 8]",6.0,7,0,44,43,8
176222,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 32], [3, 13]]",36.46266953060368,623,24,False,False,6.0,"[4, 4]",1.0,13,0,8,7,4
7416165,36,4,0,18,2.0,-1,False,1,1,2,1,"[11, 10, 0, 1]","[[2, 4], [3, 4]]",7.16703787691222,2,36,True,False,1.0,"[2, 2]",0.0,11,10,0,1,2
2623094,48,0,0,1152,16.0,1,True,32,0,2,81,"[26, 41, 41, 40]","[[2, 538], [3, 95]]",477.281350564721,4733,48,False,False,60.0,"[16, 16]",21.0,26,41,41,40,16
5797526,60,0,0,72,2.0,1,True,8,0,3,3,"[42, 5, 25, 7]","[[2, 11], [3, 6], [5, 2]]",17.435168543036255,80,60,False,False,3.0,"[4, 4]",0.0,42,5,25,7,4
7371256,24,16,0,144,4.0,1,True,8,0,2,5,"[1, 0, 23, 1]","[[2, 26], [3, 7]]",25.712112715235342,548,24,True,False,5.0,"[4, 4]",0.0,1,0,23,1,4
3149491,48,0,0,192,4.0,1,True,16,0,2,9,"[46, 13, 11, 45]","[[2, 64]]",44.3614195558365,144,16,False,False,7.0,"[4, 4]",2.0,46,13,11,45,4
7746302,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 251], [3, 68]]",248.68557794997773,10979,48,True,False,36.0,"[8, 8]",5.0,47,0,8,7,8
7474205,40,0,0,2880,48.0,1,True,72,0,2,205,"[23, 23, 22, 29]","[[2, 1045], [5, 374]]",1326.2685829354964,1468,40,True,False,123.0,"[48, 48]",82.0,23,23,22,29,48
1637845,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 9, 30, 29]","[[2, 239], [3, 64]]",235.97336262858596,1642,48,False,False,34.0,"[8, 8]",7.0,35,9,30,29,8
7543009,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 26, 36, 35]","[[2, 549], [3, 122]]",514.5685013449194,18106,48,True,False,47.0,"[16, 16]",34.0,25,26,36,35,16
125363,24,0,0,96,4.0,1,True,8,0,2,5,"[13, 0, 20, 5]","[[2, 25], [3, 9]]",27.216190112011617,17,24,False,False,5.0,"[4, 4]",0.0,13,0,20,5,4
7554636,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 40, 20, 19]","[[2, 553], [3, 118]]",512.9466409124866,6445,48,True,False,55.0,"[16, 16]",26.0,7,40,20,19,16
7736109,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 32, 17]","[[2, 279], [3, 64]]",263.69924985098373,2622,48,True,False,28.0,"[8, 8]",13.0,37,0,32,17,8
2746063,48,0,0,144,4.0,1,True,8,0,2,9,"[35, 0, 39, 11]","[[2, 43], [3, 16]]",47.3831253827674,82,48,False,False,7.0,"[4, 4]",2.0,35,0,39,11,4
7536484,48,32,0,1152,16.0,1,True,32,0,2,73,"[32, 47, 35, 1]","[[2, 508], [3, 91]]",452.09248599325014,7277,48,True,False,48.0,"[16, 16]",25.0,32,47,35,1,16
7789454,52,0,0,84,4.0,-1,False,4,4,2,6,"[0, 25, 51, 49]","[[2, 14], [13, 6]]",25.093756672608453,2,52,True,False,6.0,"[4, 4]",0.0,0,25,51,49,4
7749139,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 18, 31]","[[2, 277], [3, 62]]",260.1157309125276,13250,48,True,False,27.0,"[8, 8]",14.0,23,0,18,31,8
432021,36,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 28, 7]","[[2, 25], [3, 25]]",44.79398673070138,9,36,False,False,6.0,"[4, 4]",3.0,7,0,28,7,4
7736494,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 32, 17]","[[2, 277], [3, 47]]",243.636546582506,2971,48,True,False,25.0,"[8, 8]",16.0,29,0,32,17,8
7730480,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 3, 47]","[[2, 236], [3, 43]]",210.8230630248758,11839,48,True,False,21.0,"[8, 8]",16.0,23,0,3,47,8
5459259,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 15, 31, 54]","[[2, 126], [7, 35]]",155.44339996748909,384,56,False,False,18.0,"[8, 8]",7.0,0,15,31,54,8
7783085,48,0,0,96,4.0,-1,False,8,0,2,5,"[1, 0, 47, 47]","[[2, 33], [3, 6]]",29.46553069048685,389,48,True,False,3.0,"[4, 4]",2.0,1,0,47,47,4
7398423,24,12,0,72,2.0,-1,False,4,4,2,2,"[1, 0, 17, 23]","[[2, 4], [3, 4]]",7.16703787691222,186,24,True,False,2.0,"[2, 2]",0.0,1,0,17,23,2
7560324,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 47, 47]","[[2, 521], [3, 128]]",501.7520540212496,10732,48,True,False,59.0,"[16, 16]",22.0,31,0,47,47,16
3122827,48,0,0,192,4.0,1,True,24,0,2,5,"[29, 29, 27, 38]","[[2, 28], [3, 6]]",25.99979478768713,82,48,False,False,4.0,"[4, 4]",1.0,29,29,27,38,4
1707983,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 243], [3, 64]]",238.74595135082572,646,48,False,False,35.0,"[8, 8]",6.0,23,0,44,43,8
8074407,60,8,0,72,2.0,-1,False,8,2,3,1,"[48, 5, 55, 38]","[[2, 3], [3, 2], [5, 1]]",5.886104031450156,98,60,True,False,0.0,"[2, 2]",1.0,48,5,55,38,2
7561235,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 41, 47]","[[2, 535], [3, 127]]",510.35750226042074,11497,48,True,False,56.0,"[16, 16]",25.0,31,0,41,47,16
7749878,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 41]","[[2, 274], [3, 67]]",263.5293508141884,13820,48,True,False,23.0,"[8, 8]",18.0,31,0,8,41,8
7741348,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 20, 29]","[[2, 275], [3, 63]]",259.8280488400759,6587,48,True,False,28.0,"[8, 8]",13.0,37,0,20,29,8
2622905,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 26, 18, 17]","[[2, 549], [3, 102]]",492.5962555715572,4637,48,False,False,59.0,"[16, 16]",22.0,25,26,18,17,16
301160,24,0,0,288,6.0,1,True,16,0,2,17,"[17, 0, 3, 11]","[[2, 68], [3, 34]]",84.48682609279201,381,24,False,False,15.0,"[6, 6]",2.0,17,0,3,11,6
2625239,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 32, 42, 17]","[[2, 546], [3, 102]]",490.51681402987725,5555,48,False,False,55.0,"[16, 16]",26.0,43,32,42,17,16
7660554,48,0,0,288,4.0,1,True,8,0,2,21,"[13, 0, 0, 1]","[[2, 142], [3, 36]]",137.9769420315642,5252,48,True,False,13.0,"[4, 4]",8.0,13,0,0,1,4
7913889,60,0,0,144,4.0,1,True,16,0,3,5,"[56, 45, 15, 14]","[[2, 18], [3, 8], [5, 7]]",32.531612946462594,354,60,True,False,3.0,"[4, 4]",2.0,56,45,15,14,4
7645621,48,16,0,288,4.0,1,True,8,0,2,17,"[35, 0, 3, 11]","[[2, 116], [3, 26]]",108.9689924503245,3564,48,True,False,10.0,"[4, 4]",7.0,35,0,3,11,4
7552795,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 47, 47]","[[2, 542], [3, 144]]",533.8859414316981,4888,48,True,False,57.0,"[16, 16]",24.0,47,0,47,47,16
7398173,24,16,0,72,2.0,-1,False,4,4,2,1,"[1, 0, 23, 23]","[[2, 5], [3, 2]]",5.662960480135945,77,24,True,False,1.0,"[2, 2]",0.0,1,0,23,23,2
7741250,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 278], [3, 59]]",257.5130412270833,6508,48,True,False,34.0,"[8, 8]",7.0,7,0,44,43,8
2591611,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 31, 0, 1]","[[2, 544], [3, 126]]",515.4972145967921,3727,48,False,False,57.0,"[16, 16]",24.0,31,31,0,1,16
7712957,48,32,0,576,8.0,-1,False,16,4,2,33,"[31, 0, 7, 47]","[[2, 210], [3, 54]]",204.88597150566645,2765,48,True,False,23.0,"[8, 8]",10.0,31,0,7,47,8
6337160,60,0,4,160,4.0,1,True,8,0,3,9,"[37, 0, 0, 1]","[[2, 34], [5, 18]]",52.53688656285195,1,20,False,False,6.0,"[4, 4]",3.0,37,0,0,1,4
7567532,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 37, 47, 0]","[[2, 539], [3, 131]]",517.5245401373329,17107,48,True,False,47.0,"[16, 16]",34.0,0,37,47,0,16
6248220,60,0,0,144,4.0,1,True,8,0,3,9,"[51, 29, 19, 0]","[[2, 34], [3, 16], [5, 7]]",52.4108661447666,13,60,False,False,8.0,"[4, 4]",1.0,51,29,19,0,4
7728829,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 6, 3, 11]","[[2, 253], [3, 58]]",239.0857494244165,10352,48,True,False,23.0,"[8, 8]",14.0,5,6,3,11,8
7749465,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 35, 1]","[[2, 278], [3, 76]]",276.1894501344412,13496,48,True,False,26.0,"[8, 8]",15.0,29,0,35,1,8
7637655,48,32,0,288,4.0,1,True,8,0,2,13,"[35, 0, 3, 11]","[[2, 87], [3, 18]]",80.07882590474122,250,48,True,False,9.0,"[4, 4]",4.0,35,0,3,11,4
2672803,48,0,0,1152,16.0,1,True,32,0,2,81,"[21, 22, 14, 37]","[[2, 522], [3, 124]]",498.05075204713705,14191,48,False,False,58.0,"[16, 16]",23.0,21,22,14,37,16
7535997,48,32,0,1152,16.0,1,True,32,0,2,73,"[19, 44, 29, 47]","[[2, 475], [3, 109]]",448.993650230798,6887,48,True,False,49.0,"[16, 16]",24.0,19,44,29,47,16
1659469,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 20, 5]","[[2, 274], [3, 72]]",269.02241225752886,2190,48,False,False,29.0,"[8, 8]",12.0,31,0,20,5,8
1647253,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 44, 43]","[[2, 238], [3, 63]]",234.18160315935788,1872,48,False,False,36.0,"[8, 8]",5.0,47,0,44,43,8
7749633,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 238], [3, 67]]",238.57605231403036,13646,48,True,False,35.0,"[8, 8]",6.0,47,0,8,7,8
224141,24,0,0,192,4.0,-1,False,16,2,2,9,"[1, 0, 23, 1]","[[2, 47], [3, 9]]",42.46542808433042,58,24,False,False,9.0,"[4, 4]",0.0,1,0,23,1,4
2634865,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 29, 47]","[[2, 534], [3, 95]]",474.5087618424812,7300,48,False,False,60.0,"[16, 16]",21.0,47,0,29,47,16
4665411,56,0,0,768,16.0,1,True,32,0,2,49,"[0, 27, 39, 23]","[[2, 238], [7, 63]]",287.5613683637517,509,56,False,False,42.0,"[16, 16]",7.0,0,27,39,23,16
7713346,48,32,0,576,8.0,1,True,16,0,2,33,"[23, 0, 31, 47]","[[2, 228], [3, 50]]",212.968171601073,3102,48,True,False,20.0,"[8, 8]",13.0,23,0,31,47,8
7567652,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 39, 3, 44]","[[2, 540], [3, 131]]",518.2176873178928,17222,48,True,False,50.0,"[16, 16]",31.0,4,39,3,44,16
7417732,36,0,0,36,2.0,-1,False,2,2,2,3,"[1, 0, 0, 1]","[[2, 12], [3, 10]]",19.30388905340044,16,36,True,False,3.0,"[2, 2]",0.0,1,0,0,1,2
99,27,0,0,36,3.0,-1,False,2,2,1,3,"[14, 0, 13, 25]","[[3, 15]]",16.479184330021646,1,27,False,False,2.0,"[3, 3]",1.0,14,0,13,25,3
7398283,24,8,0,72,2.0,-1,False,6,0,2,2,"[1, 0, 23, 1]","[[2, 10], [3, 3]]",10.227308671603781,52,24,True,False,1.0,"[2, 2]",1.0,1,0,23,1,2
3631582,48,0,0,24,2.0,-1,False,4,2,2,1,"[1, 0, 47, 1]","[[2, 6]]",4.158883083359672,3,16,False,False,1.0,"[2, 2]",0.0,1,0,47,1,2
7565010,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 540], [3, 132]]",519.316299606561,14861,48,True,False,57.0,"[16, 16]",24.0,11,0,35,47,16
7433629,40,8,0,120,4.0,1,True,8,0,2,5,"[16, 21, 25, 29]","[[2, 21], [5, 9]]",29.041032003665755,168,40,True,False,3.0,"[4, 4]",2.0,16,21,25,29,4
7645633,48,16,0,288,4.0,1,True,8,0,2,17,"[17, 0, 15, 17]","[[2, 116], [3, 26]]",108.9689924503245,3576,48,True,False,13.0,"[4, 4]",4.0,17,0,15,17,4
1669409,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 6, 31]","[[2, 276], [3, 72]]",270.4087066186488,3512,48,False,False,28.0,"[8, 8]",13.0,1,0,6,31,8
2673898,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 16, 7, 15]","[[2, 539], [3, 132]]",518.623152426001,14946,48,False,False,56.0,"[16, 16]",25.0,43,16,7,15,16
7560918,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 27, 15, 32]","[[2, 552], [3, 127]]",522.1410043299397,11272,48,True,False,60.0,"[16, 16]",21.0,25,27,15,32,16
7740511,48,0,0,576,8.0,1,True,16,0,2,41,"[0, 13, 47, 46]","[[2, 272], [3, 72]]",267.636117896409,5970,48,True,False,27.0,"[8, 8]",14.0,0,13,47,46,8
204017,24,0,0,192,4.0,1,True,24,0,2,5,"[0, 11, 23, 22]","[[2, 28], [3, 8]]",28.197019365023344,30,24,False,False,4.0,"[4, 4]",1.0,0,11,23,22,4
2741378,48,0,0,144,4.0,1,True,8,0,2,9,"[19, 12, 1, 35]","[[2, 47], [3, 16]]",50.155714105007185,1747,24,False,False,7.0,"[4, 4]",2.0,19,12,1,35,4
7740160,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 32, 17]","[[2, 275], [3, 64]]",260.926661128744,5697,48,True,False,26.0,"[8, 8]",15.0,41,0,32,17,8
7953295,60,0,0,180,4.0,1,True,18,0,3,7,"[57, 44, 53, 49]","[[2, 20], [3, 6], [5, 12]]",39.76787229241677,8,60,True,False,7.0,"[4, 4]",0.0,57,44,53,49,4
7371013,24,16,0,144,4.0,-1,False,8,4,2,5,"[17, 0, 7, 23]","[[2, 16], [3, 9]]",20.977865486972114,316,24,True,False,5.0,"[4, 4]",0.0,17,0,7,23,4
3125907,48,0,0,192,4.0,1,True,24,0,2,5,"[41, 25, 7, 22]","[[2, 25], [3, 4]]",21.723128668671073,237,48,False,False,5.0,"[4, 4]",0.0,41,25,7,22,4
7914632,60,0,0,144,4.0,1,True,12,0,3,7,"[43, 0, 46, 49]","[[2, 23], [3, 12], [5, 8]]",42.00123591636886,417,60,True,False,6.0,"[4, 4]",1.0,43,0,46,49,4
7366884,21,10,0,126,4.0,1,True,6,0,2,6,"[11, 5, 7, 8]","[[3, 12], [7, 12]]",36.53426925268108,1,21,True,True,5.0,"[4, 4]",1.0,11,5,7,8,4
7749909,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 44, 4, 27]","[[2, 238], [3, 63]]",234.18160315935788,13840,48,True,False,36.0,"[8, 8]",5.0,1,44,4,27,8
435895,36,0,0,216,4.0,1,True,24,0,2,7,"[23, 14, 32, 31]","[[2, 10], [3, 26]]",35.495391310970305,3,18,False,False,7.0,"[4, 4]",0.0,23,14,32,31,4
7646135,48,16,0,288,4.0,1,True,8,0,2,17,"[7, 0, 44, 43]","[[2, 100], [3, 32]]",104.47031129337404,3973,48,True,False,14.0,"[4, 4]",3.0,7,0,44,43,4
7376436,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 22, 23]","[[2, 49], [3, 17]]",52.64062075479519,396,24,True,False,5.0,"[4, 4]",4.0,5,0,22,23,4
219593,24,0,0,192,4,-1,False,20,4,2,7,"[1, 0, 20, 5]","[[2, 31], [3, 11]]",33.572297772707515,117,24,False,False,6.0,"[4, 4]",1.0,1,0,20,5,4
7638176,48,32,0,288,4.0,1,True,8,0,2,13,"[35, 0, 7, 47]","[[2, 88], [3, 20]]",82.96919766263737,621,48,True,False,7.0,"[4, 4]",6.0,35,0,7,47,4
5459459,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 53, 13, 19]","[[2, 117], [7, 37]]",153.0968956405602,400,56,False,False,15.0,"[8, 8]",10.0,0,53,13,19,8
165728,24,0,0,144,4.0,1,True,16,0,2,5,"[8, 15, 19, 10]","[[2, 22], [3, 9]]",25.136748570331783,156,24,False,False,5.0,"[4, 4]",0.0,8,15,19,10,4
8070524,60,0,0,60,4.0,1,True,2,0,3,5,"[39, 7, 40, 31]","[[2, 12], [3, 9], [5, 8]]",31.080780064205133,21,60,True,False,4.0,"[4, 4]",1.0,39,7,40,31,4
