id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7744917,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 0, 1]","[[2, 275], [3, 64]]",260.926661128744,9814,48,True,False,29.0,"[8, 8]",12.0,1,0,0,1,8
1653621,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 238], [3, 64]]",235.280215448026,2045,48,False,False,35.0,"[8, 8]",6.0,23,0,44,43,8
995455,40,0,0,180,4.0,1,True,18,0,2,7,"[39, 35, 9, 6]","[[2, 24], [5, 12]]",35.948787282647885,2,40,False,False,7.0,"[4, 4]",0.0,39,35,9,6,4
3721244,48,0,0,288,6.0,1,True,16,0,2,17,"[43, 45, 38, 19]","[[2, 67], [3, 34]]",83.79367891223207,103,48,False,False,16.0,"[6, 6]",1.0,43,45,38,19,6
7729087,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 15, 17]","[[2, 247], [3, 61]]",238.2227032070612,10596,48,True,False,29.0,"[8, 8]",8.0,5,0,15,17,8
7388681,24,0,0,36,2.0,1,True,4,0,2,2,"[23, 0, 3, 11]","[[2, 8], [3, 4]]",9.939626599152,104,24,True,False,1.0,"[2, 2]",1.0,23,0,3,11,2
7739726,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 253], [3, 64]]",245.6774231564252,5394,48,True,False,35.0,"[8, 8]",6.0,7,0,44,43,8
3766348,48,0,0,288,6.0,-1,False,12,4,2,19,"[47, 8, 0, 1]","[[2, 120], [3, 32]]",118.33325490457294,229,48,False,False,13.0,"[6, 6]",6.0,47,8,0,1,6
394919,32,0,0,96,4.0,-1,False,8,4,1,5,"[1, 0, 31, 29]","[[2, 33]]",22.873856958478196,19,32,False,False,5.0,"[4, 4]",0.0,1,0,31,29,4
7645709,48,16,0,288,4.0,1,True,8,0,2,17,"[41, 0, 3, 11]","[[2, 113], [3, 29]]",110.185387774649,3634,48,True,False,12.0,"[4, 4]",5.0,41,0,3,11,4
7542406,48,0,0,1152,16.0,1,True,32,0,2,81,"[45, 32, 2, 31]","[[2, 549], [3, 122]]",514.5685013449194,17679,48,True,False,49.0,"[16, 16]",32.0,45,32,2,31,16
7915191,60,0,0,144,4.0,1,True,8,0,3,9,"[20, 49, 23, 59]","[[2, 24], [3, 13], [5, 13]]",51.84018494776742,233,60,True,False,9.0,"[4, 4]",0.0,20,49,23,59,4
893284,40,0,0,144,4.0,-1,False,12,2,2,7,"[25, 13, 14, 21]","[[2, 32], [5, 7]]",33.446775164956954,28,40,False,False,6.0,"[4, 4]",1.0,25,13,14,21,4
188222,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 8, 7]","[[2, 45], [3, 17]]",49.8680320325554,820,24,False,False,7.0,"[4, 4]",2.0,13,0,8,7,4
1680425,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 250], [3, 64]]",243.59798161474532,4196,48,False,False,34.0,"[8, 8]",7.0,7,0,44,43,8
7564362,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 0, 8, 41]","[[2, 541], [3, 124]]",511.220548477776,14308,48,True,False,54.0,"[16, 16]",27.0,29,0,8,41,16
7372503,24,8,0,144,4.0,1,True,8,0,2,7,"[13, 0, 3, 23]","[[2, 27], [3, 11]]",30.79970905046773,1658,24,True,False,7.0,"[4, 4]",0.0,13,0,3,23,4
7433592,40,0,0,120,4.0,1,True,12,0,2,5,"[29, 0, 15, 31]","[[2, 23], [5, 9]]",30.427326364785642,132,40,True,False,1.0,"[4, 4]",4.0,29,0,15,31,4
7562026,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 45, 2, 47]","[[2, 541], [3, 119]]",505.72748703443546,12168,48,True,False,55.0,"[16, 16]",26.0,19,45,2,47,16
7749701,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 241], [3, 67]]",240.65549385571015,13678,48,True,False,37.0,"[8, 8]",4.0,31,0,8,7,8
79852,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 3, 11]","[[2, 8], [3, 5]]",11.03823888782011,362,24,False,False,3.0,"[4, 4]",0.0,23,0,3,11,4
7371911,24,8,0,144,4.0,1,True,8,0,2,7,"[5, 0, 3, 11]","[[2, 27], [3, 11]]",30.79970905046773,1121,24,True,False,7.0,"[4, 4]",0.0,5,0,3,11,4
7728855,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 15, 17]","[[2, 248], [3, 58]]",235.6200135216168,10379,48,True,False,21.0,"[8, 8]",16.0,5,0,15,17,8
7399225,24,0,0,72,2.0,1,True,8,0,2,3,"[17, 0, 0, 1]","[[2, 14], [3, 6]]",16.29573425984789,485,24,True,False,2.0,"[2, 2]",1.0,17,0,0,1,2
7739855,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 32, 17]","[[2, 276], [3, 64]]",261.6198083093039,5466,48,True,False,25.0,"[8, 8]",16.0,17,0,32,17,8
6046944,60,0,0,96,2.0,-1,False,12,4,3,3,"[29, 55, 57, 26]","[[2, 11], [3, 5], [5, 4]]",19.555432079236347,35,60,False,False,2.0,"[2, 2]",1.0,29,55,57,26,2
7445562,40,0,0,1440,24.0,1,True,48,0,2,97,"[9, 15, 32, 29]","[[2, 478], [5, 170]]",604.9287974214509,5354,40,True,False,67.0,"[24, 24]",30.0,9,15,32,29,24
7561867,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 0, 2, 47]","[[2, 547], [3, 118]]",508.78775782912703,12019,48,True,False,61.0,"[16, 16]",20.0,37,0,2,47,16
7646311,48,16,0,288,4.0,1,True,8,0,2,17,"[41, 0, 15, 17]","[[2, 114], [3, 28]]",109.77992266654084,4088,48,True,False,12.0,"[4, 4]",5.0,41,0,15,17,4
620613,40,0,0,5760,96.0,1,True,144,0,2,409,"[21, 15, 8, 27]","[[2, 2060], [5, 722]]",2589.897364730908,61,40,False,False,270.0,"[96, 96]",139.0,21,15,8,27,96
7371391,24,16,0,144,4.0,1,True,8,0,2,5,"[19, 0, 11, 1]","[[2, 25], [3, 8]]",26.117577823343513,663,24,True,False,4.0,"[4, 4]",1.0,19,0,11,1,4
7398269,24,8,0,72,2.0,1,True,6,0,2,2,"[11, 0, 7, 23]","[[2, 12], [3, 4]]",12.712215321391781,38,24,True,False,1.0,"[2, 2]",1.0,11,0,7,23,2
7749790,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 20, 29]","[[2, 273], [3, 67]]",262.8362036336284,13738,48,True,False,27.0,"[8, 8]",14.0,37,0,20,29,8
7749973,48,0,0,576,8.0,1,True,16,0,2,41,"[9, 16, 32, 17]","[[2, 249], [3, 63]]",241.80622214551727,13870,48,True,False,35.0,"[8, 8]",6.0,9,16,32,17,8
7437896,40,0,0,1440,24.0,1,True,72,0,2,85,"[31, 0, 7, 11]","[[2, 394], [5, 152]]",517.7345518306017,499,40,True,False,53.0,"[24, 24]",32.0,31,0,7,11,24
7749486,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 23, 1]","[[2, 260], [3, 76]]",263.7128008843621,13517,48,True,False,25.0,"[8, 8]",16.0,41,0,23,1,8
7660408,48,0,0,288,4.0,1,True,8,0,2,21,"[37, 0, 32, 17]","[[2, 138], [3, 40]]",139.59880246399683,5159,48,True,False,16.0,"[4, 4]",5.0,37,0,32,17,4
198325,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 22, 23]","[[2, 49], [3, 16]]",51.54200846612708,529,24,False,False,6.0,"[4, 4]",3.0,5,0,22,23,4
7536073,48,32,0,1152,16.0,1,True,32,0,2,73,"[15, 38, 47, 3]","[[2, 488], [3, 109]]",458.0045635780773,6957,48,True,False,45.0,"[16, 16]",28.0,15,38,47,3,16
7561854,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 44, 24, 23]","[[2, 549], [3, 118]]",510.17405219024687,12008,48,True,False,61.0,"[16, 16]",20.0,43,44,24,23,16
1707399,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 39, 34, 17]","[[2, 243], [3, 64]]",238.74595135082572,630,48,False,False,33.0,"[8, 8]",8.0,11,39,34,17,8
7561512,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 41, 47]","[[2, 539], [3, 127]]",513.1300909826605,11754,48,True,False,56.0,"[16, 16]",25.0,31,0,41,47,16
7370711,24,16,0,144,4.0,-1,False,8,0,2,5,"[23, 0, 11, 1]","[[2, 29], [3, 10]]",31.087391122919513,881,24,True,False,2.0,"[4, 4]",3.0,23,0,11,1,4
7536200,48,32,0,1152,16.0,1,True,32,0,2,73,"[17, 16, 17, 47]","[[2, 470], [3, 107]]",443.330689750662,7044,48,True,False,51.0,"[16, 16]",22.0,17,16,17,47,16
7561406,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 534], [3, 127]]",509.66435507986074,11656,48,True,False,63.0,"[16, 16]",18.0,35,0,41,47,16
7433568,40,0,0,120,4.0,1,True,12,0,2,5,"[33, 0, 25, 31]","[[2, 16], [5, 9]]",25.575296100866026,109,40,True,False,4.0,"[4, 4]",1.0,33,0,25,31,4
7561251,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 19, 47]","[[2, 540], [3, 127]]",513.8232381632204,11513,48,True,False,57.0,"[16, 16]",24.0,35,0,19,47,16
3131215,48,0,0,192,4.0,1,True,20,0,2,7,"[19, 0, 20, 5]","[[2, 35], [3, 7]]",31.950437340274853,100,24,False,False,7.0,"[4, 4]",0.0,19,0,20,5,4
7565050,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 540], [3, 132]]",519.316299606561,14897,48,True,False,55.0,"[16, 16]",26.0,11,0,35,47,16
7953418,60,4,0,180,4.0,1,True,12,0,3,9,"[36, 7, 19, 57]","[[2, 30], [3, 14], [5, 17]]",63.5354319695316,74,60,True,False,6.0,"[4, 4]",3.0,36,7,19,57,4
178124,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 22, 23]","[[2, 45], [3, 11]]",43.27635830054675,36,24,False,False,9.0,"[4, 4]",0.0,17,0,22,23,4
7441298,40,0,0,1440,24.0,1,True,48,0,2,97,"[25, 34, 32, 7]","[[2, 504], [5, 174]]",629.3883757657459,1446,40,True,False,67.0,"[24, 24]",30.0,25,34,32,7,24
2673446,48,0,0,1152,16.0,1,True,32,0,2,81,"[10, 9, 45, 46]","[[2, 539], [3, 132]]",518.623152426001,14676,48,False,False,53.0,"[16, 16]",28.0,10,9,45,46,16
229855,24,0,0,192,4.0,-1,False,16,2,2,9,"[20, 3, 23, 23]","[[2, 39], [3, 11]]",39.11747521718707,150,24,False,False,9.0,"[4, 4]",0.0,20,3,23,23,4
1662845,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 20, 43]","[[2, 247], [3, 63]]",240.4199277843974,3236,48,False,False,37.0,"[8, 8]",4.0,47,0,20,43,8
169610,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 10, 0, 1]","[[2, 29], [3, 13]]",34.38322798892384,97,24,False,False,5.0,"[4, 4]",2.0,17,10,0,1,4
423164,36,0,0,72,4.0,-1,False,4,2,2,5,"[11, 11, 12, 25]","[[2, 4], [3, 18]]",22.547609918265756,3,18,False,False,4.0,"[4, 4]",1.0,11,11,12,25,4
1961,12,0,0,36,2.0,-1,False,4,2,2,2,"[11, 0, 0, 1]","[[2, 6], [3, 4]]",8.55333223803211,3,12,False,False,2.0,"[2, 2]",0.0,11,0,0,1,2
2704875,48,0,0,144,5.0,-1,False,6,2,2,10,"[11, 0, 39, 11]","[[2, 66], [3, 20]]",67.71995969031857,40,48,False,False,6.0,"[5, 5]",4.0,11,0,39,11,5
8075221,60,0,0,72,2.0,1,True,8,0,3,3,"[38, 5, 51, 4]","[[2, 9], [3, 6], [5, 4]]",19.267750006784567,498,60,True,False,3.0,"[4, 4]",0.0,38,5,51,4,4
7782183,48,0,0,96,2.0,1,True,12,0,2,3,"[5, 0, 35, 1]","[[2, 21], [3, 2]]",16.75331536909507,393,48,True,False,3.0,"[2, 2]",0.0,5,0,35,1,2
7371627,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 23, 23]","[[2, 36], [3, 13]]",39.23525825284346,848,24,True,False,5.0,"[4, 4]",2.0,1,0,23,23,4
438768,36,0,0,288,6.0,-1,False,16,4,2,17,"[34, 5, 9, 19]","[[2, 31], [3, 49]]",75.31956474209568,2,36,False,False,17.0,"[6, 6]",0.0,34,5,9,19,6
7398233,24,16,0,72,2.0,-1,False,4,0,2,1,"[1, 0, 23, 23]","[[2, 5], [3, 2]]",5.662960480135945,134,24,True,False,1.0,"[2, 2]",0.0,1,0,23,23,2
368088,24,0,0,48,2.0,1,True,8,0,2,1,"[1, 0, 0, 1]","[[2, 5]]",3.4657359027997265,19,24,False,False,1.0,"[2, 2]",0.0,1,0,0,1,2
8004720,60,0,0,30,2.0,-1,False,3,1,3,2,"[58, 19, 45, 31]","[[2, 2], [3, 2], [5, 4]]",10.021270588192513,7,60,True,False,2.0,"[2, 2]",0.0,58,19,45,31,2
7376663,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 8, 17]","[[2, 42], [3, 16]]",46.689978202207456,611,24,True,False,7.0,"[4, 4]",2.0,13,0,8,17,4
7729630,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 0, 45, 47]","[[2, 236], [3, 68]]",238.28837024157852,11091,48,True,False,26.0,"[8, 8]",11.0,47,0,45,47,8
5458279,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 55, 11, 16]","[[2, 125], [7, 39]]",162.53389338315037,293,56,False,False,15.0,"[8, 8]",10.0,0,55,11,16,8
7371859,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 22, 23]","[[2, 32], [3, 12]]",35.36405724193557,1071,24,True,False,7.0,"[4, 4]",0.0,23,0,22,23,4
7367100,22,12,0,132,4.0,-1,False,6,1,2,6,"[13, 7, 0, 1]","[[2, 8], [11, 10]]",29.524130172463266,2,22,True,True,2.0,"[4, 4]",4.0,13,7,0,1,4
6243784,60,0,0,144,4.0,1,True,12,0,3,7,"[28, 45, 5, 8]","[[2, 20], [3, 12], [5, 6]]",36.702918549820815,80,60,False,False,7.0,"[4, 4]",0.0,28,45,5,8,4
7645837,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 8, 7]","[[2, 100], [3, 25]]",96.78002527269727,3704,48,True,False,15.0,"[4, 4]",2.0,47,0,8,7,4
7741432,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 2, 47]","[[2, 274], [3, 63]]",259.13490165951595,6662,48,True,False,26.0,"[8, 8]",15.0,5,0,2,47,8
7374654,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 7, 23]","[[2, 45], [3, 16]]",48.76941974388729,1636,24,True,False,8.0,"[4, 4]",1.0,17,0,7,23,4
120306,24,0,0,96,2.0,-1,False,12,2,2,3,"[14, 5, 17, 9]","[[2, 12], [3, 4]]",12.712215321391781,175,24,False,False,3.0,"[2, 2]",0.0,14,5,17,9,2
7637903,48,32,0,288,4.0,1,True,8,0,2,13,"[17, 0, 11, 1]","[[2, 89], [3, 18]]",81.4651202658611,423,48,True,False,6.0,"[4, 4]",7.0,17,0,11,1,4
8075389,60,0,0,72,2.0,1,True,8,0,3,3,"[21, 59, 29, 0]","[[2, 4], [3, 5], [5, 3]]",13.09396390288263,640,60,True,False,3.0,"[4, 4]",0.0,21,59,29,0,4
6242844,60,0,0,144,4.0,1,True,12,0,3,7,"[11, 0, 10, 31]","[[2, 21], [3, 11]]",26.640825967108057,7,12,False,False,7.0,"[4, 4]",0.0,11,0,10,31,4
7557720,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 7, 17, 30]","[[2, 540], [3, 127]]",513.8232381632204,8480,48,True,False,53.0,"[16, 16]",28.0,0,7,17,30,16
8074991,60,0,0,72,2.0,1,True,8,0,3,3,"[6, 5, 25, 46]","[[2, 10], [3, 6], [5, 4]]",19.96089718734451,315,60,True,False,3.0,"[4, 4]",0.0,6,5,25,46,4
7749587,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 17, 20, 19]","[[2, 262], [3, 68]]",256.3101969361372,13608,48,True,False,29.0,"[8, 8]",12.0,41,17,20,19,8
7783203,48,0,0,96,4.0,1,True,8,0,2,5,"[17, 0, 18, 17]","[[2, 37], [3, 8]]",34.435343990062854,483,48,True,False,2.0,"[4, 4]",3.0,17,0,18,17,4
7782268,48,0,0,96,2.0,1,True,12,0,2,3,"[19, 0, 7, 47]","[[2, 21], [3, 4]]",18.950539946431288,462,48,True,False,2.0,"[4, 4]",1.0,19,0,7,47,4
7746738,48,0,0,576,12.0,1,True,16,0,2,41,"[23, 0, 21, 35]","[[2, 289], [3, 74]]",281.61684454326434,11360,48,True,False,18.0,"[12, 12]",23.0,23,0,21,35,12
7713150,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 23, 47]","[[2, 219], [3, 54]]",211.12429613070597,2940,48,True,False,17.0,"[8, 8]",16.0,5,0,23,47,8
7572681,48,16,0,144,4.0,1,True,4,0,2,7,"[47, 0, 44, 43]","[[2, 41], [3, 10]]",39.40515728963885,563,48,True,False,6.0,"[4, 4]",1.0,47,0,44,43,4
8118315,60,2,0,90,4.0,-1,False,6,2,3,5,"[43, 24, 49, 23]","[[2, 17], [3, 8], [5, 10]]",36.66677950320495,3,60,True,False,3.0,"[4, 4]",2.0,43,24,49,23,4
7713192,48,32,0,576,8.0,1,True,16,0,2,33,"[11, 0, 17, 47]","[[2, 212], [3, 50]]",201.87781671211388,2980,48,True,False,22.0,"[8, 8]",11.0,11,0,17,47,8
3151469,48,0,0,192,4.0,-1,False,16,2,2,9,"[35, 0, 7, 47]","[[2, 48], [3, 9]]",43.15857526489036,263,24,False,False,9.0,"[4, 4]",0.0,35,0,7,47,4
1663161,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 44, 43]","[[2, 253], [3, 63]]",244.57881086775708,3254,48,False,False,36.0,"[8, 8]",5.0,47,0,44,43,8
2659921,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 24, 5, 23]","[[2, 555], [3, 135]]",533.0093441809645,9550,48,False,False,53.0,"[16, 16]",28.0,29,24,5,23,16
1646229,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 20, 29]","[[2, 254], [3, 63]]",245.271958048317,1845,48,False,False,36.0,"[8, 8]",5.0,17,0,20,29,8
2675869,48,0,0,1152,16.0,1,True,32,0,2,81,"[21, 38, 32, 33]","[[2, 555], [3, 106]]",501.14958780958926,16788,48,False,False,55.0,"[16, 16]",26.0,21,38,32,33,16
7552620,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 539], [3, 127]]",513.1300909826605,4721,48,True,False,52.0,"[16, 16]",29.0,47,0,35,47,16
7362896,12,0,0,72,3.0,1,True,6,0,2,4,"[9, 1, 5, 4]","[[2, 14], [3, 8]]",18.492958837184112,22,12,True,False,4.0,"[3, 3]",0.0,9,1,5,4,3
7373175,24,0,0,144,4.0,1,True,12,0,2,7,"[9, 8, 20, 5]","[[2, 38], [3, 11]]",38.42432803662713,596,24,True,False,5.0,"[4, 4]",2.0,9,8,20,5,4
7564450,48,0,0,1152,16.0,1,True,32,0,2,81,"[33, 32, 32, 31]","[[2, 556], [3, 124]]",521.6177561861753,14393,48,True,False,51.0,"[16, 16]",30.0,33,32,32,31,16
7501680,40,0,0,72,2.0,1,True,12,0,2,1,"[0, 17, 39, 1]","[[2, 6], [5, 1]]",5.768320995793772,9,40,True,False,1.0,"[2, 2]",0.0,0,17,39,1,2
1684489,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 45, 18, 35]","[[2, 262], [3, 48]]",234.3379511627749,4787,48,False,False,32.0,"[8, 8]",9.0,25,45,18,35,8
7433614,40,8,0,120,4.0,1,True,8,0,2,5,"[33, 0, 0, 1]","[[2, 20], [5, 9]]",28.347884823105808,154,40,True,False,4.0,"[4, 4]",1.0,33,0,0,1,4
7560188,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 540], [3, 128]]",514.9218504518885,10626,48,True,False,44.0,"[16, 16]",37.0,47,0,35,47,16
7561876,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 19, 47]","[[2, 555], [3, 127]]",524.2204458716196,12028,48,True,False,52.0,"[16, 16]",29.0,35,0,19,47,16
7567402,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 0, 32, 17]","[[2, 543], [3, 122]]",510.4096182615597,16981,48,True,False,48.0,"[16, 16]",33.0,37,0,32,17,16
422810,36,0,0,72,2.0,-1,False,8,0,2,3,"[19, 18, 28, 13]","[[2, 6], [3, 10]]",15.145005970040769,14,18,False,False,1.0,"[2, 2]",2.0,19,18,28,13,2
7370677,24,16,0,144,4.0,1,True,8,0,2,5,"[17, 0, 7, 23]","[[2, 25], [3, 10]]",28.314802400679728,848,24,True,False,5.0,"[4, 4]",0.0,17,0,7,23,4
638420,40,0,0,72,2.0,-1,False,12,2,2,1,"[0, 17, 39, 1]","[[2, 2], [5, 2]]",4.605170185988091,2,10,False,False,1.0,"[2, 2]",0.0,0,17,39,1,2
7561982,48,0,0,1152,16.0,1,True,32,0,2,81,"[15, 32, 2, 31]","[[2, 541], [3, 119]]",505.72748703443546,12126,48,True,False,61.0,"[16, 16]",20.0,15,32,2,31,16
414415,32,0,0,384,8.0,1,True,24,0,1,21,"[3, 0, 31, 29]","[[2, 184]]",127.53908122302992,149,32,False,False,18.0,"[8, 8]",3.0,3,0,31,29,8
7400182,24,0,0,72,4.0,1,True,4,0,2,5,"[19, 0, 18, 7]","[[2, 26], [3, 8]]",26.810725003903453,334,24,True,False,3.0,"[4, 4]",2.0,19,0,18,7,4
7501937,40,8,0,72,2.0,-1,False,4,4,2,3,"[21, 0, 25, 11]","[[2, 14], [5, 3]]",14.532374265141536,161,40,True,False,2.0,"[2, 2]",1.0,21,0,25,11,2
165877,24,0,0,144,4.0,1,True,16,0,2,5,"[11, 3, 7, 16]","[[2, 26], [3, 9]]",27.909337292571564,188,24,False,False,3.0,"[4, 4]",2.0,11,3,7,16,4
2741144,48,0,0,144,4.0,-1,False,8,0,2,9,"[19, 12, 1, 35]","[[2, 48], [3, 16]]",50.848861285567125,1711,24,False,False,6.0,"[4, 4]",3.0,19,12,1,35,4
7568171,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 0, 29, 47]","[[2, 540], [3, 131]]",518.2176873178928,17564,48,True,False,50.0,"[16, 16]",31.0,19,0,29,47,16
7728785,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 3, 47]","[[2, 247], [3, 58]]",234.92686634105684,10313,48,True,False,23.0,"[8, 8]",14.0,5,0,3,47,8
7782241,48,0,0,96,2.0,1,True,12,0,2,3,"[10, 19, 3, 8]","[[2, 22], [3, 4]]",19.643687126991235,436,48,True,False,2.0,"[4, 4]",1.0,10,19,3,8,4
211881,24,0,0,192,4,1,True,20,0,2,7,"[17, 17, 8, 7]","[[2, 31], [3, 11]]",33.572297772707515,27,24,False,False,6.0,"[4, 4]",1.0,17,17,8,7,4
2628393,48,0,0,1152,16.0,1,True,32,0,2,81,"[32, 25, 33, 25]","[[2, 554], [3, 128]]",524.6259109797277,270,48,False,False,50.0,"[16, 16]",31.0,32,25,33,25,16
3151617,48,0,0,192,4.0,1,True,16,0,2,9,"[47, 0, 16, 41]","[[2, 39], [3, 7]]",34.723026062514634,299,24,False,False,9.0,"[4, 4]",0.0,47,0,16,41,4
369782,26,0,0,168,4.0,-1,False,12,6,2,9,"[0, 21, 11, 1]","[[2, 14], [13, 9]]",32.788604744993066,4,26,False,True,9.0,"[4, 4]",0.0,0,21,11,1,4
7912010,60,0,0,120,4.0,1,True,8,0,3,7,"[28, 11, 27, 23]","[[2, 22], [3, 10], [5, 14]]",48.7674916330773,229,60,True,False,5.0,"[4, 4]",2.0,28,11,27,23,4
1090232,40,0,0,240,5.0,-1,False,10,2,2,16,"[11, 28, 0, 21]","[[2, 62], [5, 32]]",94.47713839260783,10,40,False,False,12.0,"[5, 5]",4.0,11,28,0,21,5
8161230,70,0,0,20160,336.0,1,True,288,0,3,1537,"[41, 3, 0, 1]","[[2, 1680], [5, 2694], [7, 2828]]",11003.3469009666,294,70,True,True,902.0,"[336, 336]",635.0,41,3,0,1,336
8075424,60,0,0,72,2.0,1,True,8,0,3,3,"[21, 19, 49, 0]","[[2, 12], [3, 6], [5, 4]]",21.347191548464405,657,60,True,False,2.0,"[4, 4]",1.0,21,19,49,0,4
1206729,40,0,0,2880,48.0,1,True,96,0,2,193,"[21, 21, 19, 20]","[[2, 924], [5, 350]]",1203.7712641893245,2032,40,False,False,121.0,"[48, 48]",72.0,21,21,19,20,48
77905,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 20, 1]","[[2, 9], [3, 5]]",11.731386068380056,38,12,False,False,3.0,"[4, 4]",0.0,23,0,20,1,4
7559777,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 3, 45, 44]","[[2, 540], [3, 128]]",514.9218504518885,10257,48,True,False,52.0,"[16, 16]",29.0,20,3,45,44,16
7708386,48,0,0,48,2.0,1,True,4,0,2,3,"[17, 0, 47, 47]","[[2, 24], [3, 4]]",21.02998148811113,138,48,True,False,0.0,"[4, 4]",3.0,17,0,47,47,4
2467329,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 0, 29, 47]","[[2, 537], [3, 128]]",512.8424089102087,880,48,False,False,57.0,"[16, 16]",24.0,17,0,29,47,16
7372243,24,8,0,144,4.0,-1,False,8,0,2,7,"[17, 0, 21, 23]","[[2, 26], [3, 12]]",31.205174158575893,1425,24,True,False,6.0,"[4, 4]",1.0,17,0,21,23,4
6705154,60,0,0,24,2.0,1,True,4,0,3,1,"[1, 31, 59, 0]","[[2, 4], [5, 1]]",4.382026634673881,3,20,False,False,1.0,"[2, 2]",0.0,1,31,59,0,2
7362554,12,4,0,36,2.0,1,True,4,0,2,1,"[1, 0, 3, 11]","[[2, 3], [3, 1]]",3.1780538303479458,29,12,True,False,1.0,"[2, 2]",0.0,1,0,3,11,2
9360,17,0,0,144,4.0,1,True,16,0,1,5,"[0, 1, 16, 16]","[[17, 9]]",25.498920096505945,3,17,False,True,5.0,"[4, 4]",0.0,0,1,16,16,4
7750085,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 250], [3, 67]]",246.89381848074967,13923,48,True,False,33.0,"[8, 8]",8.0,7,0,44,43,8
3778467,48,0,0,288,6.0,1,True,12,0,2,19,"[19, 30, 6, 31]","[[2, 126], [3, 36]]",126.88658714260504,474,48,False,False,14.0,"[6, 6]",5.0,19,30,6,31,6
7536112,48,32,0,1152,16.0,1,True,32,0,2,73,"[32, 7, 47, 47]","[[2, 484], [3, 91]]",435.4569536598115,6994,48,True,False,50.0,"[16, 16]",23.0,32,7,47,47,16
7573960,48,8,0,144,4.0,1,True,4,0,2,9,"[47, 0, 44, 43]","[[2, 59], [3, 18]]",60.670704849062744,849,48,True,False,8.0,"[4, 4]",1.0,47,0,44,43,4
6554313,60,0,0,216,6.0,-1,False,12,2,3,13,"[13, 2, 57, 5]","[[2, 10], [3, 26], [5, 11]]",53.199208347745405,76,60,False,False,13.0,"[6, 6]",0.0,13,2,57,5,6
