id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
316111,24,0,0,36,2.0,-1,False,4,2,2,2,"[23, 18, 21, 17]","[[2, 8], [3, 3]]",8.84101431048389,12,12,False,False,2.0,"[2, 2]",0.0,23,18,21,17,2
6337208,60,0,4,160,4.0,1,True,8,0,3,9,"[37, 0, 20, 41]","[[2, 12], [3, 15], [5, 18]]",53.7668329205548,5,30,False,False,6.0,"[4, 4]",3.0,37,0,20,41,4
176741,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 20], [3, 13]]",28.14490336388433,671,24,False,False,7.0,"[4, 4]",0.0,5,0,22,23,4
3130515,48,0,0,192,4.0,1,True,20,0,2,7,"[5, 5, 12, 19]","[[2, 43]]",29.805328764077647,6,16,False,False,7.0,"[4, 4]",0.0,5,5,12,19,4
2467049,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 0, 35, 47]","[[2, 520], [3, 95]]",464.804701314642,818,48,False,False,64.0,"[16, 16]",17.0,5,0,35,47,16
7543157,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 0, 38, 11]","[[2, 550], [3, 122]]",515.2616485254792,18249,48,True,False,48.0,"[16, 16]",33.0,25,0,38,11,16
6705102,60,0,0,24,2.0,-1,False,4,4,3,1,"[41, 0, 40, 1]","[[2, 3], [3, 1]]",3.1780538303479458,11,12,False,False,1.0,"[2, 2]",0.0,41,0,40,1,2
7456249,40,0,0,24,2.0,1,True,4,0,2,1,"[0, 17, 39, 1]","[[2, 4], [5, 2]]",5.991464547107982,67,40,True,False,1.0,"[2, 2]",0.0,0,17,39,1,2
7573873,48,8,0,144,4.0,1,True,4,0,2,9,"[7, 0, 44, 43]","[[2, 60], [3, 16]]",59.16662745228647,790,48,True,False,6.0,"[4, 4]",3.0,7,0,44,43,4
7543144,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 14, 35]","[[2, 541], [3, 123]]",510.12193618910794,18236,48,True,False,52.0,"[16, 16]",29.0,31,0,14,35,16
404356,32,0,0,192,4.0,1,True,20,0,1,7,"[25, 0, 7, 31]","[[2, 43]]",29.805328764077647,81,32,False,False,7.0,"[4, 4]",0.0,25,0,7,31,4
1206611,40,0,0,2880,48.0,1,True,96,0,2,193,"[27, 27, 25, 12]","[[2, 925], [5, 342]]",1191.5889080704117,1990,40,False,False,129.0,"[48, 48]",64.0,27,27,25,12,48
7388517,24,4,0,36,2.0,1,True,4,0,2,1,"[23, 0, 15, 17]","[[2, 4], [3, 2]]",4.969813299576001,115,24,True,False,1.0,"[2, 2]",0.0,23,0,15,17,2
3150257,48,0,0,192,4.0,-1,False,16,4,2,9,"[1, 1, 32, 31]","[[2, 46], [3, 7]]",39.57505632643425,74,24,False,False,8.0,"[4, 4]",1.0,1,1,32,31,4
7434139,40,0,0,120,4.0,1,True,4,0,2,9,"[3, 9, 20, 1]","[[2, 40], [5, 16]]",53.47689382134342,41,40,True,False,7.0,"[4, 4]",2.0,3,9,20,1,4
7365169,20,8,0,120,4.0,1,True,8,0,2,5,"[9, 0, 0, 1]","[[2, 9], [5, 9]]",20.723265836946407,46,20,True,False,5.0,"[4, 4]",0.0,9,0,0,1,4
2737464,48,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 46, 47]","[[2, 44], [3, 16]]",48.07627256332735,914,24,False,False,8.0,"[4, 4]",1.0,1,0,46,47,4
7601293,48,0,0,192,4.0,1,True,16,0,2,9,"[47, 0, 3, 11]","[[2, 64], [3, 8]]",53.15031786518138,605,48,True,False,7.0,"[4, 4]",2.0,47,0,3,11,4
7371780,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 23, 23]","[[2, 36], [3, 12]]",38.13664596417535,995,24,True,False,6.0,"[4, 4]",1.0,1,0,23,23,4
7372311,24,8,0,144,4.0,-1,False,8,0,2,7,"[17, 0, 21, 23]","[[2, 37], [3, 14]]",41.02701772207151,1490,24,True,False,4.0,"[4, 4]",3.0,17,0,21,23,4
7749459,48,0,0,576,8.0,1,True,16,0,2,41,"[13, 18, 0, 1]","[[2, 271], [3, 68]]",262.54852156117664,13492,48,True,False,28.0,"[8, 8]",13.0,13,18,0,1,8
417814,32,0,0,48,2.0,-1,False,4,4,1,3,"[1, 0, 31, 31]","[[2, 19]]",13.16979643063896,3,32,False,False,3.0,"[2, 2]",0.0,1,0,31,31,2
7554032,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 5, 31, 30]","[[2, 540], [3, 135]]",522.6121364725652,5880,48,True,False,55.0,"[16, 16]",26.0,0,5,31,30,16
1626789,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 0, 1]","[[2, 272], [3, 68]]",263.24166874173653,1398,48,False,False,35.0,"[8, 8]",6.0,37,0,0,1,8
2168339,48,0,0,96,2.0,1,True,12,0,2,3,"[0, 47, 17, 30]","[[2, 21], [3, 2]]",16.75331536909507,130,48,False,False,3.0,"[4, 4]",0.0,0,47,17,30,4
2628393,48,0,0,1152,16.0,1,True,32,0,2,81,"[32, 25, 33, 25]","[[2, 554], [3, 128]]",524.6259109797277,270,48,False,False,50.0,"[16, 16]",31.0,32,25,33,25,16
3166921,48,0,0,192,4.0,1,True,16,0,2,9,"[31, 0, 23, 47]","[[2, 66], [3, 12]]",58.9310613809737,36,48,False,False,4.0,"[4, 4]",5.0,31,0,23,47,4
5457407,56,0,0,384,8.0,-1,False,16,2,2,25,"[1, 0, 26, 15]","[[2, 102], [7, 23]]",115.45694584538661,259,56,False,False,23.0,"[8, 8]",2.0,1,0,26,15,8
7741367,48,0,0,576,8.0,1,True,16,0,2,41,"[27, 32, 2, 31]","[[2, 280], [3, 58]]",257.80072329953504,6604,48,True,False,33.0,"[8, 8]",8.0,27,32,2,31,8
7958486,60,0,0,216,4.0,1,True,8,0,3,15,"[49, 26, 21, 35]","[[2, 51], [3, 26], [5, 15]]",88.05599440043956,505,60,True,False,12.0,"[4, 4]",3.0,49,26,21,35,4
7363825,16,0,0,384,8.0,1,True,32,0,1,17,"[7, 7, 15, 2]","[[2, 119]]",82.48451448663349,32,16,True,False,11.0,"[8, 8]",6.0,7,7,15,2,8
5614342,56,0,0,48,2.0,-1,False,6,3,2,2,"[0, 25, 23, 1]","[[2, 4], [7, 4]]",10.556229318461034,5,14,False,False,2.0,"[2, 2]",0.0,0,25,23,1,2
7398575,24,8,0,72,2.0,-1,False,4,4,2,3,"[23, 0, 21, 23]","[[2, 15], [3, 5]]",15.890269151739728,729,24,True,False,3.0,"[2, 2]",0.0,23,0,21,23,2
7729771,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 15, 17]","[[2, 248], [3, 68]]",246.60613640829789,11205,48,True,False,20.0,"[8, 8]",17.0,5,0,15,17,8
439096,36,0,0,288,6.0,-1,False,16,4,2,17,"[25, 0, 20, 17]","[[2, 29], [3, 50]]",75.0318826696439,8,36,False,False,16.0,"[6, 6]",1.0,25,0,20,17,6
7564814,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 1, 47, 0]","[[2, 542], [3, 132]]",520.7025939676809,14740,48,True,False,56.0,"[16, 16]",25.0,0,1,47,0,16
7911742,60,16,0,120,4.0,1,True,4,0,3,5,"[21, 13, 10, 1]","[[2, 12], [3, 7], [5, 10]]",32.102431311737114,188,60,True,False,3.0,"[4, 4]",2.0,21,13,10,1,4
7542892,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 29, 47]","[[2, 537], [3, 131]]",516.138245776213,17993,48,True,False,46.0,"[16, 16]",35.0,11,0,29,47,16
7712987,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 7, 47]","[[2, 228], [3, 54]]",217.36262075574544,2792,48,True,False,18.0,"[8, 8]",15.0,19,0,7,47,8
7414867,36,12,0,108,2.0,1,True,4,0,2,5,"[1, 0, 6, 31]","[[2, 16], [3, 18]]",30.865376084985098,15,36,True,False,3.0,"[4, 4]",2.0,1,0,6,31,4
7658885,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 32, 31]","[[2, 144], [3, 36]]",139.3632363926841,4066,48,True,False,17.0,"[4, 4]",4.0,47,0,32,31,4
404054,32,0,0,192,4.0,1,True,20,0,1,7,"[21, 0, 10, 31]","[[2, 61]]",42.28197801415666,40,32,False,False,7.0,"[4, 4]",0.0,21,0,10,31,4
7645818,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 8, 7]","[[2, 108], [3, 29]]",106.71965187184928,3695,48,True,False,14.0,"[4, 4]",3.0,47,0,8,7,4
7372264,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 3, 23]","[[2, 38], [3, 12]]",39.52294032529524,1445,24,True,False,5.0,"[4, 4]",2.0,17,0,3,23,4
8014563,60,0,0,36,2.0,-1,False,4,0,3,2,"[47, 37, 1, 28]","[[2, 7], [3, 4], [5, 2]]",12.465355243460255,68,60,True,False,2.0,"[2, 2]",0.0,47,37,1,28,2
7729051,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 15, 17]","[[2, 247], [3, 61]]",238.2227032070612,10551,48,True,False,31.0,"[8, 8]",6.0,5,0,15,17,8
7567234,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 32, 46, 47]","[[2, 540], [3, 106]]",490.75238010119006,16855,48,True,False,57.0,"[16, 16]",24.0,27,32,46,47,16
7562041,48,0,0,1152,16.0,1,True,32,0,2,81,"[45, 16, 46, 47]","[[2, 550], [3, 118]]",510.8671993708069,12179,48,True,False,59.0,"[16, 16]",22.0,45,16,46,47,16
7405919,30,16,0,120,4.0,1,True,4,0,3,5,"[19, 0, 0, 1]","[[2, 6], [3, 9], [5, 9]]",28.53133489327956,27,30,True,True,4.0,"[4, 4]",1.0,19,0,0,1,4
393443,32,0,0,96,2.0,-1,False,14,6,1,2,"[19, 23, 13, 10]","[[2, 8]]",5.545177444479561,5,32,False,False,2.0,"[2, 2]",0.0,19,23,13,10,2
4470720,48,0,0,48,2.0,1,True,4,0,2,3,"[19, 0, 30, 29]","[[2, 19], [3, 4]]",17.5642455853114,12,48,False,False,2.0,"[2, 2]",1.0,19,0,30,29,2
7436311,40,0,0,144,4.0,1,True,8,0,2,9,"[11, 0, 5, 1]","[[2, 47], [5, 9]]",47.062858698224325,360,40,True,False,9.0,"[4, 4]",0.0,11,0,5,1,4
7653223,48,0,0,288,6.0,1,True,12,0,2,19,"[5, 0, 0, 1]","[[2, 127], [3, 36]]",127.579734323165,5279,48,True,False,9.0,"[6, 6]",10.0,5,0,0,1,6
4671003,56,0,0,768,16.0,1,True,24,0,2,53,"[7, 8, 13, 31]","[[2, 264], [7, 51]]",282.2322732696465,116,56,False,False,46.0,"[16, 16]",7.0,7,8,13,31,16
7914047,60,0,0,144,4.0,1,True,16,0,3,5,"[7, 47, 31, 18]","[[2, 18], [3, 9], [5, 8]]",35.239663147564805,432,60,True,False,4.0,"[4, 4]",1.0,7,47,31,18,4
1662201,48,0,0,576,12.0,1,True,16,0,2,41,"[5, 0, 15, 17]","[[2, 289], [3, 64]]",270.6307216565832,3160,48,False,False,22.0,"[12, 12]",19.0,5,0,15,17,12
7730681,48,16,0,576,8.0,1,True,16,0,2,37,"[25, 0, 15, 17]","[[2, 247], [3, 43]]",218.4476820110352,12005,48,True,False,23.0,"[8, 8]",14.0,25,0,15,17,8
2173056,48,0,0,96,4.0,-1,False,8,8,2,5,"[13, 0, 14, 35]","[[2, 23], [3, 3]]",19.23822201888307,3,24,False,False,5.0,"[4, 4]",0.0,13,0,14,35,4
2707503,48,0,0,144,4.0,1,True,4,0,2,11,"[7, 12, 0, 1]","[[2, 74], [3, 16]]",68.87068798012571,73,48,False,False,9.0,"[4, 4]",2.0,7,12,0,1,4
7600885,48,0,0,192,4.0,1,True,16,0,2,9,"[29, 0, 21, 35]","[[2, 64], [3, 12]]",57.544767019853815,313,48,True,False,6.0,"[4, 4]",3.0,29,0,21,35,4
7911982,60,0,0,120,4.0,1,True,8,0,3,7,"[37, 1, 0, 1]","[[2, 22], [3, 8], [5, 14]]",46.57026705574108,202,60,True,False,4.0,"[4, 4]",3.0,37,1,0,1,4
7783203,48,0,0,96,4.0,1,True,8,0,2,5,"[17, 0, 18, 17]","[[2, 37], [3, 8]]",34.435343990062854,483,48,True,False,2.0,"[4, 4]",3.0,17,0,18,17,4
7637754,48,32,0,288,4.0,1,True,8,0,2,13,"[31, 0, 43, 47]","[[2, 87], [3, 18]]",80.07882590474122,330,48,True,False,10.0,"[4, 4]",3.0,31,0,43,47,4
7739045,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 0, 1]","[[2, 273], [3, 68]]",263.9348159222965,4831,48,True,False,24.0,"[8, 8]",17.0,37,0,0,1,8
7447880,40,4,0,180,4.0,1,True,12,0,2,9,"[7, 0, 23, 39]","[[2, 40], [5, 16]]",53.47689382134342,18,40,True,False,6.0,"[4, 4]",3.0,7,0,23,39,4
6247436,60,0,0,144,4.0,-1,False,8,8,3,9,"[32, 53, 59, 43]","[[2, 19], [3, 7], [5, 15]]",45.00165113782723,149,60,False,False,8.0,"[4, 4]",1.0,32,53,59,43,4
7743232,48,0,0,576,12.0,1,True,16,0,2,41,"[35, 0, 45, 47]","[[2, 289], [3, 72]]",279.41961996592806,8230,48,True,False,27.0,"[12, 12]",14.0,35,0,45,47,12
7911975,60,0,0,120,4.0,1,True,8,0,3,7,"[20, 53, 21, 19]","[[2, 23], [3, 6], [5, 14]]",45.06618965896481,195,60,True,False,7.0,"[4, 4]",0.0,20,53,21,19,4
2707423,48,0,0,144,4.0,1,True,4,0,2,11,"[47, 0, 6, 11]","[[2, 65], [3, 12]]",58.23791420041376,70,48,False,False,6.0,"[4, 4]",5.0,47,0,6,11,4
189145,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 8, 7]","[[2, 47], [3, 13]]",46.859877239002856,1175,24,False,False,6.0,"[4, 4]",3.0,7,0,8,7,4
1611361,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 47, 2, 31]","[[2, 239], [3, 64]]",235.97336262858596,1157,48,False,False,34.0,"[8, 8]",7.0,47,47,2,31,8
7414998,36,0,0,108,4.0,1,True,4,0,2,8,"[13, 0, 12, 25]","[[2, 22], [3, 28]]",46.010382055025865,17,36,True,False,6.0,"[4, 4]",2.0,13,0,12,25,4
7433556,40,0,0,120,4.0,1,True,12,0,2,5,"[19, 0, 25, 31]","[[2, 20], [5, 9]]",28.347884823105808,98,40,True,False,4.0,"[4, 4]",1.0,19,0,25,31,4
7736634,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 32, 17]","[[2, 277], [3, 47]]",243.636546582506,3105,48,True,False,27.0,"[8, 8]",14.0,41,0,32,17,8
7371083,24,16,0,144,4.0,1,True,8,0,2,5,"[23, 0, 19, 23]","[[2, 29], [3, 9]]",29.9887788342514,382,24,True,False,4.0,"[4, 4]",1.0,23,0,19,23,4
7741358,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 8, 41]","[[2, 276], [3, 63]]",260.5211960206358,6597,48,True,False,27.0,"[8, 8]",14.0,43,0,8,41,8
7565274,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 41, 47]","[[2, 539], [3, 132]]",518.623152426001,15049,48,True,False,57.0,"[16, 16]",24.0,47,0,41,47,16
232471,24,0,0,192,4.0,-1,False,16,2,2,9,"[11, 0, 23, 1]","[[2, 48], [3, 11]]",45.355799842226574,275,24,False,False,8.0,"[4, 4]",1.0,11,0,23,1,4
7740708,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 39, 11]","[[2, 280], [3, 72]]",273.18129534088854,6151,48,True,False,30.0,"[8, 8]",11.0,35,0,39,11,8
7561979,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 0, 47, 47]","[[2, 540], [3, 127]]",513.8232381632204,12123,48,True,False,54.0,"[16, 16]",27.0,43,0,47,47,16
7714561,48,32,0,576,8.0,1,True,16,0,2,33,"[11, 0, 17, 47]","[[2, 221], [3, 52]]",210.3133659144896,4056,48,True,False,20.0,"[8, 8]",13.0,11,0,17,47,8
7536327,48,32,0,1152,16.0,1,True,32,0,2,73,"[43, 30, 3, 11]","[[2, 486], [3, 107]]",454.4210446396212,7130,48,True,False,51.0,"[16, 16]",22.0,43,30,3,11,16
899716,40,0,0,144,4.0,-1,False,8,2,2,9,"[15, 37, 14, 21]","[[2, 48], [5, 9]]",47.75600587878428,37,40,False,False,9.0,"[4, 4]",0.0,15,37,14,21,4
7713590,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 7, 47]","[[2, 213], [3, 50]]",202.57096389267383,3283,48,True,False,26.0,"[8, 8]",7.0,19,0,7,47,8
415784,32,0,0,384,8.0,1,True,16,0,1,25,"[25, 0, 31, 3]","[[2, 224]]",155.26496844542774,116,32,False,False,13.0,"[8, 8]",12.0,25,0,31,3,8
2466311,48,0,0,1152,16.0,1,True,32,0,2,81,"[8, 25, 45, 7]","[[2, 537], [3, 128]]",512.8424089102087,701,48,False,False,58.0,"[16, 16]",23.0,8,25,45,7,16
7574031,48,8,0,144,4.0,-1,False,4,2,2,9,"[11, 0, 39, 11]","[[2, 65], [3, 16]]",62.6323633550862,896,48,True,False,8.0,"[4, 4]",1.0,11,0,39,11,4
8014402,60,0,0,36,2.0,1,True,6,0,3,1,"[31, 0, 15, 1]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,65,60,True,False,1.0,"[2, 2]",0.0,31,0,15,1,2
8075327,60,0,0,72,2.0,1,True,8,0,3,3,"[16, 55, 57, 13]","[[2, 10], [3, 6], [5, 6]]",23.179773012212717,600,60,True,False,3.0,"[2, 2]",0.0,16,55,57,13,2
2177,12,0,0,48,2.0,-1,False,8,8,2,1,"[11, 7, 4, 1]","[[2, 3], [3, 1]]",3.1780538303479458,2,12,False,False,1.0,"[2, 2]",0.0,11,7,4,1,2
7913734,60,0,0,144,4.0,1,True,16,0,3,5,"[53, 30, 46, 29]","[[2, 15], [3, 9], [5, 4]]",26.72246995614857,244,60,True,False,4.0,"[4, 4]",1.0,53,30,46,29,4
638749,40,0,0,72,2.0,-1,False,12,2,2,1,"[27, 0, 15, 7]","[[2, 6], [5, 2]]",7.377758908227872,38,40,False,False,0.0,"[2, 2]",1.0,27,0,15,7,2
1214151,40,0,0,2880,48.0,1,True,96,0,2,193,"[38, 31, 25, 18]","[[2, 861], [5, 338]]",1140.7897368648387,3353,40,False,False,162.0,"[48, 48]",31.0,38,31,25,18,48
7553355,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 29, 47]","[[2, 543], [3, 135]]",524.6915780142451,5259,48,True,False,60.0,"[16, 16]",21.0,11,0,29,47,16
7296710,64,0,0,384,8.0,1,True,24,0,1,21,"[37, 36, 61, 5]","[[2, 185]]",128.2322284035899,185,32,False,False,14.0,"[8, 8]",7.0,37,36,61,5,8
7783162,48,0,0,96,4.0,1,True,8,0,2,5,"[47, 0, 36, 35]","[[2, 33], [3, 8]]",31.662755267823073,460,48,True,False,4.0,"[4, 4]",1.0,47,0,36,35,4
7729718,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 21, 35]","[[2, 236], [3, 60]]",229.4994719322337,11158,48,True,False,30.0,"[8, 8]",7.0,17,0,21,35,8
7661344,48,0,0,288,4.0,1,True,8,0,2,21,"[41, 0, 32, 17]","[[2, 130], [3, 40]]",134.05362501951728,522,48,True,False,18.0,"[4, 4]",3.0,41,0,32,17,4
7728890,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 45, 47]","[[2, 246], [3, 58]]",234.2337191604969,10410,48,True,False,18.0,"[8, 8]",19.0,23,0,45,47,8
7888238,56,0,0,84,4.0,1,True,6,0,2,5,"[9, 41, 0, 1]","[[2, 24], [7, 10]]",36.09463382399182,44,56,True,False,3.0,"[4, 4]",2.0,9,41,0,1,4
1689345,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 18, 20, 19]","[[2, 253], [3, 63]]",244.57881086775708,6244,48,False,False,35.0,"[8, 8]",6.0,29,18,20,19,8
2465803,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 41, 10, 43]","[[2, 548], [3, 122]]",513.8753541643594,17700,48,False,False,49.0,"[16, 16]",32.0,7,41,10,43,16
7572606,48,12,0,144,4.0,1,True,6,0,2,7,"[29, 0, 3, 11]","[[2, 52], [3, 14]]",51.424225430470685,514,48,True,False,2.0,"[4, 4]",5.0,29,0,3,11,4
1650853,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 46, 47]","[[2, 243], [3, 64]]",238.74595135082572,1964,48,False,False,34.0,"[8, 8]",7.0,37,0,46,47,8
1697241,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 23, 46, 45]","[[2, 278], [3, 68]]",267.4005518250962,10847,48,False,False,31.0,"[8, 8]",10.0,23,23,46,45,8
423134,36,0,0,72,3.0,-1,False,6,2,2,4,"[35, 0, 7, 1]","[[2, 10], [3, 12]]",20.114819269616767,16,36,False,False,3.0,"[3, 3]",1.0,35,0,7,1,3
7660566,48,0,0,288,4.0,1,True,8,0,2,21,"[37, 0, 2, 47]","[[2, 139], [3, 40]]",140.29194964455678,5262,48,True,False,15.0,"[4, 4]",6.0,37,0,2,47,4
2714993,48,0,0,144,4.0,-1,False,12,0,2,7,"[25, 0, 18, 5]","[[2, 33], [3, 13]]",37.15581671116362,876,24,False,False,4.0,"[4, 4]",3.0,25,0,18,5,4
2672779,48,0,0,1152,16.0,-1,False,32,4,2,81,"[9, 10, 14, 37]","[[2, 522], [3, 124]]",498.05075204713705,14188,48,False,False,64.0,"[16, 16]",17.0,9,10,14,37,16
2742477,48,0,0,144,4.0,1,True,8,0,2,9,"[43, 0, 8, 41]","[[2, 50], [3, 16]]",52.235155646687026,343,24,False,False,7.0,"[4, 4]",2.0,43,0,8,41,4
1679005,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 16, 41]","[[2, 241], [3, 63]]",236.26104470103772,4097,48,False,False,34.0,"[8, 8]",7.0,47,0,16,41,8
7645460,48,16,0,288,4.0,1,True,8,0,2,17,"[11, 0, 3, 11]","[[2, 114], [3, 26]]",107.5826980892046,3456,48,True,False,10.0,"[4, 4]",7.0,11,0,3,11,4
7564425,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 16, 20, 9]","[[2, 541], [3, 124]]",511.220548477776,14369,48,True,False,58.0,"[16, 16]",23.0,5,16,20,9,16
3739772,48,0,0,288,6.0,-1,False,14,2,2,18,"[43, 19, 18, 37]","[[2, 62], [3, 36]]",82.52516758676855,14,48,False,False,18.0,"[6, 6]",0.0,43,19,18,37,6
7435549,40,8,0,144,4.0,-1,False,8,4,2,7,"[5, 27, 34, 11]","[[2, 33], [5, 7]]",34.139922345516894,348,40,True,False,5.0,"[4, 4]",2.0,5,27,34,11,4
7645869,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 11, 47]","[[2, 113], [3, 25]]",105.79093861997656,3732,48,True,False,14.0,"[4, 4]",3.0,47,0,11,47,4
7730571,48,16,0,576,8.0,-1,False,16,2,2,37,"[1, 16, 7, 47]","[[2, 237], [3, 47]]",215.91065936010816,11906,48,True,False,25.0,"[8, 8]",12.0,1,16,7,47,8
2715638,48,0,0,144,4.0,-1,False,12,4,2,7,"[47, 0, 8, 17]","[[2, 34], [3, 11]]",35.65173931438735,417,24,False,False,6.0,"[4, 4]",1.0,47,0,8,17,4
7561429,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 2, 47]","[[2, 546], [3, 118]]",508.09461064856714,11677,48,True,False,57.0,"[16, 16]",24.0,7,0,2,47,16
174347,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 28], [3, 12]]",32.59146851969578,369,24,False,False,7.0,"[4, 4]",0.0,13,0,8,7,4
7564207,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 2, 38, 21]","[[2, 544], [3, 124]]",513.2999900194559,14161,48,True,False,60.0,"[16, 16]",21.0,17,2,38,21,16
1770471,48,0,0,72,4.0,-1,False,4,2,2,5,"[41, 0, 15, 17]","[[2, 27], [3, 6]]",25.30664760712718,145,24,False,False,5.0,"[4, 4]",0.0,41,0,15,17,4
7783217,48,0,0,96,4.0,1,True,8,0,2,5,"[17, 0, 18, 5]","[[2, 38], [3, 8]]",35.1284911706228,495,48,True,False,2.0,"[4, 4]",3.0,17,0,18,5,4
1322861,42,0,0,24,2.0,-1,False,4,2,3,1,"[17, 7, 14, 17]","[[2, 2], [3, 2]]",3.58351893845611,2,6,False,True,1.0,"[2, 2]",0.0,17,7,14,17,2
7646333,48,16,0,288,4.0,1,True,8,0,2,17,"[5, 0, 15, 17]","[[2, 116], [3, 32]]",115.56066618233316,4109,48,True,False,13.0,"[4, 4]",4.0,5,0,15,17,4
3147911,48,0,0,192,4.0,1,True,20,0,2,7,"[11, 0, 32, 17]","[[2, 48], [3, 10]]",44.257187553558474,220,48,False,False,5.0,"[4, 4]",2.0,11,0,32,17,4
7375196,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 7, 23]","[[2, 39], [3, 17]]",45.70914894919573,2142,24,True,False,7.0,"[4, 4]",2.0,17,0,7,23,4
7554042,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 540], [3, 135]]",522.6121364725652,5890,48,True,False,58.0,"[16, 16]",23.0,47,0,35,47,16
7713964,48,32,0,576,8.0,1,True,16,0,2,33,"[23, 0, 17, 47]","[[2, 221], [3, 52]]",210.3133659144896,3624,48,True,False,20.0,"[8, 8]",13.0,23,0,17,47,8
7371380,24,16,0,144,4.0,1,True,8,0,2,5,"[17, 0, 7, 23]","[[2, 25], [3, 8]]",26.117577823343513,652,24,True,False,5.0,"[4, 4]",0.0,17,0,7,23,4
7912241,60,0,0,120,4.0,1,True,4,0,3,9,"[35, 47, 44, 1]","[[2, 30], [3, 18], [5, 16]]",66.32044321176994,84,60,True,False,3.0,"[4, 4]",6.0,35,47,44,1,4
7299316,64,0,0,384,8.0,1,True,16,0,1,25,"[11, 36, 57, 53]","[[2, 224]]",155.26496844542774,117,32,False,False,13.0,"[8, 8]",12.0,11,36,57,53,8
893204,40,0,0,144,4.0,-1,False,12,4,2,7,"[25, 13, 14, 21]","[[2, 31], [5, 7]]",32.753627984397006,27,40,False,False,7.0,"[4, 4]",0.0,25,13,14,21,4
415164,32,0,0,384,8.0,1,True,24,0,1,21,"[17, 20, 29, 3]","[[2, 186]]",128.92537558414983,248,32,False,False,13.0,"[8, 8]",8.0,17,20,29,3,8
2634641,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 40, 31, 39]","[[2, 536], [3, 135]]",519.8395477503256,7290,48,False,False,56.0,"[16, 16]",25.0,25,40,31,39,16
7739600,48,0,0,576,8.0,1,True,16,0,2,41,"[28, 33, 47, 46]","[[2, 274], [3, 72]]",269.02241225752886,5286,48,True,False,29.0,"[8, 8]",12.0,28,33,47,46,8
3119227,48,0,0,192,4.0,-1,False,24,2,2,5,"[23, 28, 43, 43]","[[2, 28], [3, 5]]",24.901182499019015,107,24,False,False,5.0,"[4, 4]",0.0,23,28,43,43,4
7362565,12,4,0,36,2.0,-1,False,4,0,2,1,"[11, 0, 9, 11]","[[2, 3], [3, 2]]",4.276666119016055,40,12,True,False,1.0,"[2, 2]",0.0,11,0,9,11,2
