id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3
83292,24,0,0,72,3.0,1,True,6,0,2,4,"[1, 0, 14, 11]","[[2, 14], [3, 8]]",18.492958837184112,157,24,False,False,4.0,"[3, 4]",0.0,1,0,14,11
83324,24,0,0,72,3.0,1,True,6,0,2,4,"[19, 0, 14, 11]","[[2, 18], [3, 8]]",21.265547559423894,159,24,False,False,2.0,"[3, 4]",2.0,19,0,14,11
83868,24,0,0,72,3.0,-1,False,6,2,2,4,"[1, 0, 23, 23]","[[2, 17], [3, 6]]",18.37517580152773,169,24,False,False,4.0,"[3, 4]",0.0,1,0,23,23
83908,24,0,0,72,3.0,1,True,6,0,2,4,"[1, 0, 23, 23]","[[2, 18], [3, 6]]",19.068322982087675,171,24,False,False,4.0,"[3, 4]",0.0,1,0,23,23
83933,24,0,0,72,3.0,1,True,6,0,2,4,"[17, 0, 20, 5]","[[2, 18], [3, 8]]",21.265547559423894,9,24,False,False,4.0,"[3, 4]",0.0,17,0,20,5
83950,24,0,0,72,3.0,1,True,6,0,2,4,"[1, 0, 23, 23]","[[2, 18], [3, 6]]",19.068322982087675,173,24,False,False,4.0,"[3, 4]",0.0,1,0,23,23
83990,24,0,0,72,3.0,-1,False,6,2,2,4,"[13, 0, 5, 23]","[[2, 17], [3, 6]]",18.37517580152773,175,24,False,False,4.0,"[3, 4]",0.0,13,0,5,23
84008,24,0,0,72,3.0,1,True,6,0,2,4,"[0, 7, 23, 23]","[[2, 16], [3, 8]]",19.879253198304,10,24,False,False,3.0,"[3, 4]",1.0,0,7,23,23
84051,24,0,0,72,3.0,1,True,6,0,2,4,"[1, 0, 23, 23]","[[2, 16], [3, 7]]",18.78064090963589,178,24,False,False,4.0,"[3, 4]",0.0,1,0,23,23
84067,24,0,0,72,3.0,-1,False,6,2,2,4,"[13, 0, 5, 23]","[[2, 17], [3, 7]]",19.47378809019584,179,24,False,False,4.0,"[3, 4]",0.0,13,0,5,23
84194,24,0,0,72,3.0,1,True,6,0,2,4,"[1, 0, 23, 23]","[[2, 11], [3, 7]]",15.314905006836167,184,24,False,False,4.0,"[3, 4]",0.0,1,0,23,23
84258,24,0,0,72,3.0,1,True,6,0,2,4,"[1, 0, 23, 23]","[[2, 18], [3, 7]]",20.166935270755783,188,24,False,False,3.0,"[3, 4]",1.0,1,0,23,23
84356,24,0,0,72,3.0,1,True,6,0,2,4,"[13, 0, 5, 23]","[[2, 17], [3, 7]]",19.47378809019584,194,24,False,False,3.0,"[3, 4]",1.0,13,0,5,23
84372,24,0,0,72,3.0,-1,False,6,2,2,4,"[7, 0, 17, 23]","[[2, 12], [3, 7]]",16.00805218739611,195,24,False,False,4.0,"[3, 4]",0.0,7,0,17,23
84389,24,0,0,72,3.0,-1,False,6,2,2,4,"[1, 0, 23, 23]","[[2, 17], [3, 7]]",19.47378809019584,196,24,False,False,2.0,"[3, 4]",2.0,1,0,23,23
84422,24,0,0,72,3.0,-1,False,6,2,2,4,"[1, 0, 23, 23]","[[2, 17], [3, 6]]",18.37517580152773,198,24,False,False,3.0,"[3, 4]",1.0,1,0,23,23
84454,24,0,0,72,3.0,-1,False,6,2,2,4,"[1, 0, 23, 23]","[[2, 17], [3, 6]]",18.37517580152773,200,24,False,False,3.0,"[3, 4]",1.0,1,0,23,23
84473,24,0,0,72,3.0,1,True,6,0,2,4,"[13, 0, 5, 23]","[[2, 17], [3, 8]]",20.572400378863946,201,24,False,False,4.0,"[3, 4]",0.0,13,0,5,23
84593,24,0,0,72,3.0,1,True,6,0,2,4,"[17, 0, 17, 23]","[[2, 17], [3, 8]]",20.572400378863946,207,24,False,False,4.0,"[3, 4]",0.0,17,0,17,23
84644,24,0,0,72,3.0,-1,False,6,2,2,4,"[1, 0, 23, 23]","[[2, 17], [3, 7]]",19.47378809019584,209,24,False,False,4.0,"[3, 4]",0.0,1,0,23,23
84660,24,0,0,72,3.0,1,True,6,0,2,4,"[1, 0, 23, 23]","[[2, 16], [3, 7]]",18.78064090963589,210,24,False,False,4.0,"[3, 4]",0.0,1,0,23,23
84756,24,0,0,72,3.0,1,True,6,0,2,4,"[1, 0, 5, 23]","[[2, 11], [3, 7]]",15.314905006836167,216,24,False,False,4.0,"[3, 4]",0.0,1,0,5,23
84788,24,0,0,72,3.0,1,True,6,0,2,4,"[13, 0, 5, 23]","[[2, 18], [3, 7]]",20.166935270755783,218,24,False,False,3.0,"[3, 4]",1.0,13,0,5,23
84916,24,0,0,72,3.0,-1,False,6,2,2,4,"[1, 0, 23, 23]","[[2, 17], [3, 7]]",19.47378809019584,226,24,False,False,2.0,"[3, 4]",2.0,1,0,23,23
84932,24,0,0,72,3.0,-1,False,6,2,2,4,"[11, 0, 23, 23]","[[2, 12], [3, 7]]",16.00805218739611,227,24,False,False,4.0,"[3, 4]",0.0,11,0,23,23
84948,24,0,0,72,3.0,1,True,6,0,2,4,"[17, 0, 23, 23]","[[2, 17], [3, 7]]",19.47378809019584,228,24,False,False,3.0,"[3, 4]",1.0,17,0,23,23
84980,24,0,0,72,3.0,-1,False,6,0,2,4,"[1, 0, 23, 23]","[[2, 17], [3, 8]]",20.572400378863946,230,24,False,False,2.0,"[3, 4]",2.0,1,0,23,23
85012,24,0,0,72,3.0,-1,False,6,0,2,4,"[17, 0, 17, 23]","[[2, 17], [3, 8]]",20.572400378863946,232,24,False,False,2.0,"[3, 4]",2.0,17,0,17,23
111512,24,0,0,96,2.0,1,True,16,0,2,1,"[4, 23, 23, 2]","[[2, 6]]",4.158883083359672,27,24,False,False,1.0,"[2, 4]",0.0,4,23,23,2
111528,24,0,0,96,2.0,1,True,16,0,2,1,"[0, 1, 17, 16]","[[2, 5], [3, 2]]",5.662960480135945,28,24,False,False,1.0,"[2, 4]",0.0,0,1,17,16
111640,24,0,0,96,2.0,1,True,16,0,2,1,"[0, 1, 7, 22]","[[2, 6]]",4.158883083359672,35,24,False,False,1.0,"[2, 4]",0.0,0,1,7,22
111656,24,0,0,96,2.0,1,True,16,0,2,1,"[7, 7, 17, 16]","[[2, 6], [3, 2]]",6.3561076606958915,36,24,False,False,0.0,"[2, 4]",1.0,7,7,17,16
111800,24,0,0,96,2.0,1,True,16,0,2,1,"[4, 23, 23, 2]","[[2, 6], [3, 2]]",6.3561076606958915,45,24,False,False,0.0,"[2, 4]",1.0,4,23,23,2
111816,24,0,0,96,2.0,1,True,16,0,2,1,"[0, 11, 7, 6]","[[2, 5], [3, 2]]",5.662960480135945,46,24,False,False,1.0,"[2, 4]",0.0,0,11,7,6
111928,24,0,0,96,2.0,1,True,16,0,2,1,"[13, 13, 11, 10]","[[2, 5]]",3.4657359027997265,3,24,False,False,1.0,"[2, 4]",0.0,13,13,11,10
112831,24,0,0,96,2.0,1,True,16,0,2,1,"[0, 1, 17, 16]","[[2, 5]]",3.4657359027997265,4,24,False,False,1.0,"[2, 4]",0.0,0,1,17,16
114459,24,0,0,96,2.0,1,True,16,0,2,1,"[7, 7, 3, 22]","[[2, 5]]",3.4657359027997265,22,24,False,False,1.0,"[2, 4]",0.0,7,7,3,22
114742,24,0,0,96,3.0,1,True,12,0,2,3,"[0, 5, 11, 17]","[[2, 16], [3, 4]]",15.484804043631565,2,24,False,False,3.0,"[3, 4]",0.0,0,5,11,17
115064,24,0,0,96,3.0,1,True,12,0,2,3,"[8, 19, 5, 5]","[[2, 18], [3, 4]]",16.871098404751454,1,24,False,False,1.0,"[3, 4]",2.0,8,19,5,5
116753,24,0,0,96,3.0,1,True,12,0,2,3,"[17, 17, 20, 9]","[[2, 16], [3, 4]]",15.484804043631565,3,24,False,False,2.0,"[3, 4]",1.0,17,17,20,9
116978,24,0,0,96,3.0,1,True,12,0,2,3,"[17, 0, 21, 23]","[[2, 16], [3, 4]]",15.484804043631565,126,24,False,False,3.0,"[3, 4]",0.0,17,0,21,23
121653,24,0,0,96,3.0,1,True,12,0,2,3,"[23, 0, 18, 17]","[[2, 18]]",12.476649250079015,1,8,False,False,3.0,"[3, 4]",0.0,23,0,18,17
121655,24,0,0,96,3.0,1,True,12,0,2,3,"[20, 17, 23, 21]","[[2, 16]]",11.090354888959125,2,8,False,False,3.0,"[3, 4]",0.0,20,17,23,21
121667,24,0,0,96,3.0,1,True,12,0,2,3,"[2, 11, 23, 21]","[[2, 18]]",12.476649250079015,5,8,False,False,3.0,"[3, 4]",0.0,2,11,23,21
121727,24,0,0,96,3.0,1,True,12,0,2,3,"[11, 0, 3, 11]","[[2, 18]]",12.476649250079015,13,8,False,False,3.0,"[3, 4]",0.0,11,0,3,11
166252,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 0, 1]","[[2, 22], [3, 11]]",27.333973147668004,41,12,False,False,7.0,"[4, 8]",0.0,23,0,0,1
166556,24,0,0,144,4.0,1,True,12,0,2,7,"[11, 9, 18, 19]","[[2, 22], [3, 11]]",27.333973147668004,69,24,False,False,7.0,"[4, 6]",0.0,11,9,18,19
166568,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 17, 0, 1]","[[2, 21], [3, 13]]",28.83805054444428,21,12,False,False,7.0,"[4, 6]",0.0,7,17,0,1
166823,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 8, 7]","[[2, 33], [3, 13]]",37.15581671116362,692,24,False,False,4.0,"[4, 8]",3.0,7,0,8,7
166839,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 33], [3, 13]]",37.15581671116362,694,24,False,False,4.0,"[4, 8]",3.0,5,0,22,23
168705,24,0,0,144,4.0,1,True,12,0,2,7,"[15, 19, 19, 8]","[[2, 29], [3, 14]]",35.48184027759195,32,24,False,False,6.0,"[4, 6]",1.0,15,19,19,8
168807,24,0,0,144,4.0,1,True,12,0,2,7,"[4, 21, 5, 23]","[[2, 34], [3, 12]]",36.75035160305546,35,24,False,False,5.0,"[4, 8]",2.0,4,21,5,23
169064,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 14, 11]","[[2, 32], [3, 11]]",34.265444953267455,70,24,False,False,6.0,"[4, 6]",1.0,23,0,14,11
169099,24,0,0,144,4.0,1,True,12,0,2,7,"[19, 0, 23, 23]","[[2, 31], [3, 12]]",34.67091006137562,49,24,False,False,6.0,"[4, 6]",1.0,19,0,23,23
169120,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 20, 5]","[[2, 34], [3, 12]]",36.75035160305546,50,24,False,False,6.0,"[4, 8]",1.0,1,0,20,5
169215,24,0,0,144,4.0,1,True,12,0,2,7,"[19, 0, 5, 23]","[[2, 29], [3, 12]]",33.28461570025573,59,24,False,False,6.0,"[4, 8]",1.0,19,0,5,23
169224,24,0,0,144,4.0,1,True,12,0,2,7,"[19, 0, 19, 7]","[[2, 28], [3, 12]]",32.59146851969578,60,24,False,False,7.0,"[4, 6]",0.0,19,0,19,7
169304,24,0,0,144,4.0,1,True,12,0,2,7,"[11, 0, 23, 23]","[[2, 32], [3, 12]]",35.36405724193557,65,24,False,False,7.0,"[4, 8]",0.0,11,0,23,23
169492,24,0,0,144,4.0,1,True,12,0,2,7,"[10, 19, 11, 21]","[[2, 33], [3, 13]]",37.15581671116362,78,24,False,False,4.0,"[4, 8]",3.0,10,19,11,21
169746,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 7, 8, 9]","[[2, 32], [3, 13]]",36.46266953060368,100,24,False,False,6.0,"[4, 8]",1.0,7,7,8,9
169791,24,0,0,144,4.0,1,True,12,0,2,7,"[0, 1, 19, 17]","[[2, 32], [3, 13]]",36.46266953060368,104,24,False,False,5.0,"[4, 6]",2.0,0,1,19,17
169872,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 3, 14, 19]","[[2, 27], [3, 14]]",34.095545916472055,110,24,False,False,7.0,"[4, 6]",0.0,17,3,14,19
169936,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 10, 17]","[[2, 27], [3, 12]]",31.89832133913584,111,24,False,False,7.0,"[4, 6]",0.0,7,0,10,17
170000,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 9, 14, 5]","[[2, 19], [3, 12]]",26.35314389465628,112,24,False,False,7.0,"[4, 6]",0.0,5,9,14,5
170064,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 8, 7]","[[2, 19], [3, 14]]",28.550368471992496,113,24,False,False,7.0,"[4, 6]",0.0,23,0,8,7
170399,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 21, 14, 1]","[[2, 24], [3, 14]]",32.01610437479222,118,24,False,False,7.0,"[4, 6]",0.0,23,21,14,1
170463,24,0,0,144,4.0,1,True,12,0,2,7,"[11, 3, 14, 13]","[[2, 24], [3, 12]]",29.818879797456002,119,24,False,False,7.0,"[4, 6]",0.0,11,3,14,13
170527,24,0,0,144,4.0,1,True,12,0,2,7,"[11, 3, 14, 5]","[[2, 24], [3, 12]]",29.818879797456002,120,24,False,False,7.0,"[4, 6]",0.0,11,3,14,5
170591,24,0,0,144,4.0,1,True,12,0,2,7,"[11, 9, 22, 17]","[[2, 24], [3, 14]]",32.01610437479222,121,24,False,False,7.0,"[4, 6]",0.0,11,9,22,17
170655,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 7, 18, 11]","[[2, 30], [3, 14]]",36.17498745815189,122,24,False,False,7.0,"[4, 6]",0.0,7,7,18,11
170726,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 7, 18, 23]","[[2, 30], [3, 12]]",33.977762880815675,123,24,False,False,7.0,"[4, 6]",0.0,7,7,18,23
170792,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 1, 14, 21]","[[2, 22], [3, 12]]",28.432585436336115,124,24,False,False,7.0,"[4, 6]",0.0,17,1,14,21
170859,24,0,0,144,4.0,1,True,12,0,2,7,"[19, 7, 6, 7]","[[2, 22], [3, 14]]",30.629810013672326,125,24,False,False,7.0,"[4, 6]",0.0,19,7,6,7
171578,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 8, 7]","[[2, 26], [3, 11]]",30.106561869907782,132,24,False,False,7.0,"[4, 6]",0.0,23,0,8,7
171642,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 7, 6, 1]","[[2, 26], [3, 13]]",32.303786447244,133,24,False,False,7.0,"[4, 6]",0.0,7,7,6,1
171706,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 7, 6, 13]","[[2, 26], [3, 13]]",32.303786447244,134,24,False,False,7.0,"[4, 6]",0.0,7,7,6,13
171770,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 7, 0, 19]","[[2, 26], [3, 11]]",30.106561869907782,135,24,False,False,7.0,"[4, 6]",0.0,7,7,0,19
171834,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 3, 10, 17]","[[2, 24], [3, 11]]",28.72026750878789,136,24,False,False,7.0,"[4, 6]",0.0,23,3,10,17
171898,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 21, 10, 5]","[[2, 24], [3, 13]]",30.917492086124117,137,24,False,False,7.0,"[4, 6]",0.0,23,21,10,5
171962,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 15, 14, 19]","[[2, 24], [3, 13]]",30.917492086124117,138,24,False,False,7.0,"[4, 6]",0.0,1,15,14,19
172026,24,0,0,144,4.0,1,True,12,0,2,7,"[11, 9, 10, 5]","[[2, 24], [3, 11]]",28.72026750878789,139,24,False,False,7.0,"[4, 6]",0.0,11,9,10,5
172443,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 8, 7]","[[2, 31], [3, 12]]",34.67091006137562,156,24,False,False,6.0,"[4, 6]",1.0,7,0,8,7
172692,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 1, 6, 1]","[[2, 32], [3, 13]]",36.46266953060368,169,24,False,False,5.0,"[4, 6]",2.0,1,1,6,1
172712,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 0, 22, 23]","[[2, 21], [3, 13]]",28.83805054444428,170,24,False,False,7.0,"[4, 6]",0.0,17,0,22,23
172812,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 0, 22, 23]","[[2, 28], [3, 12]]",32.59146851969578,175,24,False,False,7.0,"[4, 6]",0.0,17,0,22,23
172864,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 8, 7]","[[2, 31], [3, 14]]",36.86813463871184,180,24,False,False,5.0,"[4, 6]",2.0,7,0,8,7
172994,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 29], [3, 14]]",35.48184027759195,188,24,False,False,6.0,"[4, 6]",1.0,13,0,8,7
173596,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 22, 23]","[[2, 34], [3, 12]]",36.75035160305546,224,24,False,False,6.0,"[4, 8]",1.0,23,0,22,23
173620,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 22, 23]","[[2, 31], [3, 14]]",36.86813463871184,227,24,False,False,5.0,"[4, 6]",2.0,23,0,22,23
173871,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 32], [3, 12]]",35.36405724193557,250,24,False,False,7.0,"[4, 8]",0.0,13,0,8,7
173895,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 29], [3, 14]]",35.48184027759195,253,24,False,False,6.0,"[4, 6]",1.0,13,0,8,7
174055,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 8, 7]","[[2, 31], [3, 14]]",36.86813463871184,334,24,False,False,5.0,"[4, 6]",2.0,23,0,8,7
174283,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 22, 23]","[[2, 29], [3, 14]]",35.48184027759195,359,24,False,False,6.0,"[4, 6]",1.0,23,0,22,23
174303,24,0,0,144,4.0,1,True,12,0,2,7,"[21, 17, 2, 7]","[[2, 31], [3, 14]]",36.86813463871184,15,24,False,False,5.0,"[4, 6]",2.0,21,17,2,7
174405,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 32], [3, 13]]",36.46266953060368,378,24,False,False,6.0,"[4, 8]",1.0,13,0,8,7
174596,24,0,0,144,4.0,1,True,12,0,2,7,"[19, 0, 8, 7]","[[2, 29], [3, 12]]",33.28461570025573,400,24,False,False,6.0,"[4, 8]",1.0,19,0,8,7
174815,24,0,0,144,4.0,1,True,12,0,2,7,"[19, 0, 8, 7]","[[2, 34], [3, 12]]",36.75035160305546,445,24,False,False,5.0,"[4, 8]",2.0,19,0,8,7
175215,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 33], [3, 13]]",37.15581671116362,509,24,False,False,4.0,"[4, 8]",3.0,5,0,22,23
175423,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 22, 23]","[[2, 34], [3, 12]]",36.75035160305546,541,24,False,False,6.0,"[4, 8]",1.0,7,0,22,23
175431,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 22, 23]","[[2, 31], [3, 12]]",34.67091006137562,542,24,False,False,6.0,"[4, 6]",1.0,23,0,22,23
175519,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 22, 23]","[[2, 28], [3, 12]]",32.59146851969578,548,24,False,False,7.0,"[4, 6]",0.0,23,0,22,23
175551,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 32], [3, 12]]",35.36405724193557,551,24,False,False,7.0,"[4, 8]",0.0,5,0,22,23
175571,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 8, 7]","[[2, 34], [3, 12]]",36.75035160305546,553,24,False,False,6.0,"[4, 8]",1.0,23,0,8,7
175619,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 22, 23]","[[2, 31], [3, 12]]",34.67091006137562,558,24,False,False,6.0,"[4, 6]",1.0,23,0,22,23
175677,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 8, 7]","[[2, 32], [3, 12]]",35.36405724193557,563,24,False,False,7.0,"[4, 8]",0.0,1,0,8,7
175685,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 28], [3, 12]]",32.59146851969578,564,24,False,False,7.0,"[4, 6]",0.0,5,0,22,23
175841,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 32], [3, 11]]",34.265444953267455,583,24,False,False,6.0,"[4, 6]",1.0,13,0,8,7
175878,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 22, 23]","[[2, 29], [3, 12]]",33.28461570025573,589,24,False,False,6.0,"[4, 8]",1.0,23,0,22,23
175910,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 29], [3, 12]]",33.28461570025573,593,24,False,False,6.0,"[4, 8]",1.0,5,0,22,23
175936,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 22, 23]","[[2, 34], [3, 12]]",36.75035160305546,598,24,False,False,5.0,"[4, 8]",2.0,7,0,22,23
175974,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 8, 7]","[[2, 34], [3, 12]]",36.75035160305546,602,24,False,False,5.0,"[4, 8]",2.0,7,0,8,7
176190,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 8, 7]","[[2, 21], [3, 13]]",28.83805054444428,620,24,False,False,7.0,"[4, 6]",0.0,23,0,8,7
176210,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 0, 18, 7]","[[2, 32], [3, 13]]",36.46266953060368,622,24,False,False,5.0,"[4, 6]",2.0,17,0,18,7
176494,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 8, 7]","[[2, 21], [3, 13]]",28.83805054444428,644,24,False,False,7.0,"[4, 6]",0.0,23,0,8,7
176514,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 0, 18, 7]","[[2, 32], [3, 13]]",36.46266953060368,646,24,False,False,5.0,"[4, 6]",2.0,17,0,18,7
176621,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 8, 7]","[[2, 32], [3, 13]]",36.46266953060368,660,24,False,False,6.0,"[4, 8]",1.0,23,0,8,7
176637,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 32], [3, 13]]",36.46266953060368,662,24,False,False,6.0,"[4, 8]",1.0,5,0,22,23
176805,24,0,0,144,3.0,1,True,10,0,2,8,"[1, 1, 3, 20]","[[2, 30], [3, 16]]",38.37221203548811,1,24,False,False,8.0,"[3, 6]",0.0,1,1,3,20
176845,24,0,0,144,3.0,1,True,10,0,2,8,"[1, 1, 3, 20]","[[2, 30], [3, 16]]",38.37221203548811,2,24,False,False,8.0,"[3, 6]",0.0,1,1,3,20
176887,24,0,0,144,3.0,1,True,10,0,2,8,"[19, 9, 3, 20]","[[2, 26], [3, 16]]",35.59962331324833,27,24,False,False,8.0,"[3, 6]",0.0,19,9,3,20
177272,24,0,0,144,3.0,1,True,10,0,2,8,"[5, 5, 3, 22]","[[2, 36], [3, 16]]",42.53109511884779,33,24,False,False,7.0,"[3, 6]",1.0,5,5,3,22
177404,24,0,0,144,3.0,1,True,10,0,2,8,"[7, 7, 8, 9]","[[2, 32], [3, 16]]",39.758506396608,35,24,False,False,7.0,"[3, 6]",1.0,7,7,8,9
182148,24,0,0,144,3.0,1,True,10,0,2,8,"[11, 11, 6, 11]","[[2, 36], [3, 16]]",42.53109511884779,107,24,False,False,7.0,"[3, 6]",1.0,11,11,6,11
182276,24,0,0,144,3.0,1,True,10,0,2,8,"[11, 11, 18, 19]","[[2, 32], [3, 16]]",39.758506396608,109,24,False,False,7.0,"[3, 6]",1.0,11,11,18,19
182661,24,0,0,144,3.0,1,True,10,0,2,8,"[1, 0, 22, 23]","[[2, 30], [3, 16]]",38.37221203548811,115,24,False,False,8.0,"[3, 6]",0.0,1,0,22,23
182789,24,0,0,144,3.0,1,True,10,0,2,8,"[5, 15, 14, 11]","[[2, 26], [3, 16]]",35.59962331324833,117,24,False,False,8.0,"[3, 6]",0.0,5,15,14,11
183173,24,0,0,144,3.0,1,True,10,0,2,8,"[13, 13, 18, 19]","[[2, 36], [3, 16]]",42.53109511884779,123,24,False,False,7.0,"[3, 6]",1.0,13,13,18,19
183205,24,0,0,144,3.0,1,True,10,0,2,8,"[17, 0, 22, 23]","[[2, 36], [3, 16]]",42.53109511884779,124,24,False,False,7.0,"[3, 6]",1.0,17,0,22,23
183719,24,0,0,144,3.0,1,True,10,0,2,8,"[23, 0, 2, 23]","[[2, 28], [3, 16]]",36.985917674368224,133,24,False,False,7.0,"[3, 6]",1.0,23,0,2,23
183783,24,0,0,144,3.0,1,True,10,0,2,8,"[23, 0, 8, 7]","[[2, 30], [3, 16]]",38.37221203548811,135,24,False,False,8.0,"[3, 6]",0.0,23,0,8,7
183831,24,0,0,144,3.0,1,True,10,0,2,8,"[11, 3, 20, 5]","[[2, 30], [3, 16]]",38.37221203548811,136,24,False,False,8.0,"[3, 6]",0.0,11,3,20,5
184327,24,0,0,144,3.0,1,True,10,0,2,8,"[17, 0, 20, 5]","[[2, 22], [3, 16]]",32.827034591008555,145,24,False,False,8.0,"[3, 6]",0.0,17,0,20,5
184743,24,0,0,144,3.0,1,True,10,0,2,8,"[19, 0, 18, 7]","[[2, 36], [3, 16]]",42.53109511884779,155,24,False,False,7.0,"[3, 6]",1.0,19,0,18,7
184759,24,0,0,144,3.0,1,True,10,0,2,8,"[1, 0, 0, 1]","[[2, 36], [3, 16]]",42.53109511884779,156,24,False,False,7.0,"[3, 6]",1.0,1,0,0,1
184938,24,0,0,144,3.0,1,True,10,0,2,8,"[1, 0, 0, 1]","[[2, 28], [3, 16]]",36.985917674368224,161,24,False,False,7.0,"[3, 6]",1.0,1,0,0,1
184970,24,0,0,144,3.0,1,True,10,0,2,8,"[17, 0, 8, 5]","[[2, 30], [3, 16]]",38.37221203548811,163,24,False,False,8.0,"[3, 6]",0.0,17,0,8,5
185098,24,0,0,144,3.0,1,True,10,0,2,8,"[1, 0, 10, 23]","[[2, 32], [3, 16]]",39.758506396608,167,24,False,False,7.0,"[3, 6]",1.0,1,0,10,23
185226,24,0,0,144,3.0,1,True,10,0,2,8,"[1, 0, 2, 11]","[[2, 26], [3, 16]]",35.59962331324833,171,24,False,False,8.0,"[3, 6]",0.0,1,0,2,11
185354,24,0,0,144,3.0,1,True,10,0,2,8,"[13, 0, 8, 5]","[[2, 36], [3, 16]]",42.53109511884779,175,24,False,False,7.0,"[3, 6]",1.0,13,0,8,5
186897,24,0,0,144,3.0,1,True,10,0,2,8,"[13, 13, 2, 3]","[[2, 36], [3, 16]]",42.53109511884779,13,24,False,False,7.0,"[3, 6]",1.0,13,13,2,3
186930,24,0,0,144,3.0,1,True,10,0,2,8,"[7, 7, 8, 9]","[[2, 36], [3, 16]]",42.53109511884779,14,24,False,False,7.0,"[3, 6]",1.0,7,7,8,9
187378,24,0,0,144,3.0,1,True,10,0,2,8,"[19, 23, 20, 5]","[[2, 28], [3, 16]]",36.985917674368224,23,24,False,False,7.0,"[3, 6]",1.0,19,23,20,5
187444,24,0,0,144,3.0,1,True,10,0,2,8,"[17, 17, 8, 7]","[[2, 30], [3, 16]]",38.37221203548811,25,24,False,False,8.0,"[3, 6]",0.0,17,17,8,7
188056,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 16, 16, 15]","[[2, 45], [3, 13]]",45.47358287788296,781,24,False,False,7.0,"[4, 8]",2.0,5,16,16,15
