id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
2707247,48,0,0,144,4.0,1,True,4,0,2,11,"[41, 0, 32, 17]","[[2, 72], [3, 20]]",71.87884277367826,63,48,False,False,7.0,"[4, 4]",4.0,41,0,32,17,4
310182,24,0,0,36,2.0,-1,False,4,4,2,2,"[17, 0, 3, 11]","[[2, 5], [3, 3]]",6.761572768804056,5,12,False,False,2.0,"[2, 2]",0.0,17,0,3,11,2
7713193,48,32,0,576,8.0,1,True,16,0,2,33,"[43, 0, 47, 47]","[[2, 228], [3, 50]]",212.968171601073,2981,48,True,False,20.0,"[8, 8]",13.0,43,0,47,47,8
7781874,48,0,0,96,2.0,1,True,12,0,2,3,"[35, 0, 45, 47]","[[2, 21], [3, 4]]",18.950539946431288,117,48,True,False,3.0,"[4, 4]",0.0,35,0,45,47,4
7714711,48,32,0,576,8.0,1,True,16,0,2,33,"[23, 0, 29, 47]","[[2, 229], [3, 48]]",211.46409420429677,4194,48,True,False,19.0,"[8, 8]",14.0,23,0,29,47,8
422811,36,0,0,72,2.0,-1,False,8,0,2,3,"[7, 0, 4, 31]","[[2, 6], [3, 10]]",15.145005970040769,15,18,False,False,1.0,"[2, 2]",2.0,7,0,4,31,2
7371987,24,8,0,144,4.0,1,True,8,0,2,7,"[5, 0, 3, 11]","[[2, 35], [3, 11]]",36.34488649494729,1195,24,True,False,5.0,"[4, 4]",2.0,5,0,3,11,4
2709503,48,0,0,144,4.0,1,True,4,0,2,11,"[7, 0, 36, 35]","[[2, 65], [3, 18]]",64.82958793242241,274,48,False,False,8.0,"[4, 4]",3.0,7,0,36,35,4
7372231,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 36], [3, 12]]",38.13664596417535,1413,24,True,False,7.0,"[4, 4]",0.0,17,0,21,23,4
7561968,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 29, 47]","[[2, 540], [3, 127]]",513.8232381632204,12114,48,True,False,61.0,"[16, 16]",20.0,11,0,29,47,16
7392412,24,0,0,48,2.0,1,True,4,0,2,3,"[1, 0, 0, 1]","[[2, 18], [3, 5]]",17.969710693419565,51,24,True,False,2.0,"[4, 4]",1.0,1,0,0,1,4
2711967,48,0,0,144,4.0,-1,False,4,0,2,11,"[19, 0, 29, 47]","[[2, 69], [3, 12]]",61.01050292265354,398,48,False,False,5.0,"[4, 4]",6.0,19,0,29,47,4
7437317,40,0,0,1440,24.0,1,True,72,0,2,85,"[11, 25, 5, 18]","[[2, 412], [5, 152]]",530.2112010806807,1017,40,True,False,55.0,"[24, 24]",30.0,11,25,5,18,24
3148007,48,0,0,192,4.0,1,True,20,0,2,7,"[47, 0, 32, 17]","[[2, 45], [3, 10]]",42.17774601187864,223,48,False,False,6.0,"[4, 4]",1.0,47,0,32,17,4
7371562,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 35], [3, 13]]",38.54211107228351,785,24,True,False,6.0,"[4, 4]",1.0,13,0,8,7,4
7435282,40,0,0,144,4.0,1,True,12,0,2,7,"[25, 11, 38, 29]","[[2, 36], [5, 11]]",42.657115536933134,214,40,True,False,6.0,"[4, 4]",1.0,25,11,38,29,4
3094163,48,0,0,192,4.0,1,True,12,0,2,11,"[11, 0, 35, 1]","[[2, 80], [3, 19]]",76.3254079294897,2,48,False,False,11.0,"[4, 4]",0.0,11,0,35,1,4
172652,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 23, 18, 19]","[[2, 28], [3, 13]]",33.690080808363895,167,24,False,False,6.0,"[4, 4]",1.0,23,23,18,19,4
2623027,48,0,0,1152,16.0,1,True,32,0,2,81,"[39, 46, 10, 41]","[[2, 538], [3, 103]]",486.07024887406584,4705,48,False,False,63.0,"[16, 16]",18.0,39,46,10,41,16
225949,24,0,0,192,4.0,1,True,16,0,2,9,"[13, 0, 18, 7]","[[2, 47], [3, 13]]",46.859877239002856,99,24,False,False,8.0,"[4, 4]",1.0,13,0,18,7,4
7660392,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 2, 11]","[[2, 138], [3, 40]]",139.59880246399683,5145,48,True,False,14.0,"[4, 4]",7.0,47,0,2,11,4
7713430,48,32,0,576,8.0,1,True,16,0,2,33,"[1, 0, 20, 29]","[[2, 203], [3, 49]]",194.54087979840628,3146,48,True,False,30.0,"[8, 8]",3.0,1,0,20,29,8
7574160,48,8,0,144,4.0,1,True,4,0,2,9,"[47, 0, 44, 43]","[[2, 59], [3, 14]]",56.276255694390315,996,48,True,False,8.0,"[4, 4]",1.0,47,0,44,43,4
3175873,48,0,0,192,4.0,1,True,16,0,2,9,"[23, 0, 3, 47]","[[2, 65], [3, 12]]",58.23791420041376,528,48,False,False,6.0,"[4, 4]",3.0,23,0,3,47,4
2544921,48,0,0,1152,16.0,1,True,32,0,2,81,"[32, 25, 33, 37]","[[2, 555], [3, 95]]",489.0648526342401,108,48,False,False,52.0,"[16, 16]",29.0,32,25,33,37,16
2629213,48,0,0,1152,16.0,-1,False,32,8,2,81,"[1, 26, 42, 5]","[[2, 544], [3, 102]]",489.1305196687574,7064,48,False,False,58.0,"[16, 16]",23.0,1,26,42,5,16
7435622,40,8,0,144,4.0,1,True,8,0,2,7,"[37, 18, 33, 35]","[[2, 36], [5, 11]]",42.657115536933134,393,40,True,False,3.0,"[4, 4]",4.0,37,18,33,35,4
121134,24,0,0,96,2.0,1,True,12,0,2,3,"[11, 0, 7, 23]","[[2, 16], [3, 4]]",15.484804043631565,202,24,False,False,3.0,"[4, 4]",0.0,11,0,7,23,4
7375159,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 23, 1]","[[2, 45], [3, 17]]",49.8680320325554,2107,24,True,False,7.0,"[4, 4]",2.0,1,0,23,1,4
1080498,40,0,0,24,2.0,1,True,4,0,2,1,"[0, 17, 9, 6]","[[2, 2], [5, 1]]",2.995732273553991,49,40,False,False,1.0,"[2, 2]",0.0,0,17,9,6,2
3157433,48,0,0,192,4.0,-1,False,16,2,2,9,"[41, 0, 7, 47]","[[2, 47], [3, 13]]",46.859877239002856,803,48,False,False,7.0,"[4, 4]",2.0,41,0,7,47,4
7362788,12,0,0,72,2.0,1,True,8,0,2,3,"[1, 0, 10, 11]","[[2, 11], [3, 6]]",14.216292718168056,47,12,True,False,3.0,"[4, 4]",0.0,1,0,10,11,4
1283115,40,0,0,48,2.0,1,True,8,0,2,1,"[19, 25, 35, 4]","[[2, 6]]",4.158883083359672,41,8,False,False,1.0,"[2, 2]",0.0,19,25,35,4,2
8014514,60,0,0,36,2.0,-1,False,6,2,3,1,"[4, 9, 37, 53]","[[2, 4], [3, 2], [5, 1]]",6.579251212010101,22,60,True,False,1.0,"[2, 2]",0.0,4,9,37,53,2
7398160,24,8,0,72,2.0,-1,False,8,2,2,1,"[1, 16, 23, 1]","[[2, 6], [3, 1]]",5.2574953720277815,64,24,True,False,1.0,"[2, 2]",0.0,1,16,23,1,2
7912302,60,0,0,120,4.0,1,True,4,0,3,9,"[11, 0, 28, 19]","[[2, 28], [3, 12], [5, 15]]",56.733037206207285,143,60,True,False,5.0,"[4, 4]",4.0,11,0,28,19,4
316979,24,0,0,36,2.0,-1,False,4,2,2,2,"[13, 0, 11, 23]","[[2, 8], [3, 3]]",8.84101431048389,86,24,False,False,2.0,"[2, 2]",0.0,13,0,11,23,2
221577,24,0,0,192,4.0,1,True,20,0,2,7,"[22, 13, 17, 10]","[[2, 30], [3, 7]]",28.484701437475128,17,24,False,False,7.0,"[4, 4]",0.0,22,13,17,10,4
231947,24,0,0,192,4.0,-1,False,16,2,2,9,"[23, 5, 6, 13]","[[2, 44], [3, 7]]",38.18876196531436,259,24,False,False,9.0,"[4, 4]",0.0,23,5,6,13,4
2746463,48,0,0,144,4.0,1,True,8,0,2,9,"[11, 0, 39, 11]","[[2, 43], [3, 11]]",41.890063939426845,98,48,False,False,9.0,"[4, 4]",0.0,11,0,39,11,4
7729144,48,16,0,576,8.0,1,True,16,0,2,37,"[4, 3, 3, 11]","[[2, 245], [3, 61]]",236.8364088459413,10644,48,True,False,23.0,"[8, 8]",14.0,4,3,3,11,8
7372828,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 22, 23]","[[2, 34], [3, 12]]",36.75035160305546,261,24,True,False,6.0,"[4, 4]",1.0,23,0,22,23,4
7714149,48,32,0,576,8.0,1,True,16,0,2,33,"[17, 0, 35, 47]","[[2, 230], [3, 60]]",225.340588848874,3788,48,True,False,21.0,"[8, 8]",12.0,17,0,35,47,8
7708306,48,0,0,48,2.0,1,True,4,0,2,3,"[1, 0, 0, 1]","[[2, 20], [3, 4]]",18.257392765871344,86,48,True,False,2.0,"[2, 2]",1.0,1,0,0,1,2
7729772,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 45, 47]","[[2, 248], [3, 68]]",246.60613640829789,11206,48,True,False,24.0,"[8, 8]",13.0,23,0,45,47,8
7713978,48,32,0,576,8.0,1,True,16,0,2,33,"[11, 0, 35, 47]","[[2, 228], [3, 52]]",215.16539617840925,3637,48,True,False,18.0,"[8, 8]",15.0,11,0,35,47,8
7436083,40,0,0,144,4.0,1,True,8,0,2,9,"[3, 0, 28, 37]","[[2, 47], [5, 13]]",53.50061034796074,241,40,True,False,9.0,"[4, 4]",0.0,3,0,28,37,4
7730565,48,16,0,576,8.0,1,True,16,0,2,37,"[46, 21, 45, 47]","[[2, 245], [3, 59]]",234.63918426860508,11900,48,True,False,24.0,"[8, 8]",13.0,46,21,45,47,8
7400081,24,0,0,72,4.0,1,True,4,0,2,5,"[17, 0, 21, 23]","[[2, 27], [3, 8]]",27.5038721844634,236,24,True,False,4.0,"[4, 4]",1.0,17,0,21,23,4
6229376,60,0,0,120,4.0,-1,False,12,0,3,5,"[11, 0, 23, 59]","[[3, 5], [5, 9]]",19.978002655247447,3,15,False,False,5.0,"[4, 4]",0.0,11,0,23,59,4
7372440,24,8,0,144,4.0,1,True,8,0,2,7,"[5, 0, 3, 11]","[[2, 34], [3, 11]]",35.65173931438735,1607,24,True,False,6.0,"[4, 4]",1.0,5,0,3,11,4
7543082,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 47, 47]","[[2, 540], [3, 131]]",518.2176873178928,18176,48,True,False,46.0,"[16, 16]",35.0,7,0,47,47,16
7515700,42,0,0,12,2.0,1,True,2,0,3,1,"[1, 0, 0, 1]","[[2, 2], [3, 2], [7, 2]]",7.475339236566736,9,42,True,True,0.0,"[2, 2]",1.0,1,0,0,1,2
7749481,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 3, 47]","[[2, 278], [3, 76]]",276.1894501344412,13512,48,True,False,28.0,"[8, 8]",13.0,47,0,3,47,8
1681993,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 0, 2, 47]","[[2, 280], [3, 62]]",262.19517245420747,4349,48,False,False,31.0,"[8, 8]",10.0,25,0,2,47,8
7553332,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 29, 47]","[[2, 540], [3, 128]]",514.9218504518885,5237,48,True,False,55.0,"[16, 16]",26.0,47,0,29,47,16
179391,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 22, 23]","[[2, 45], [3, 16]]",48.76941974388729,50,24,False,False,6.0,"[4, 4]",3.0,17,0,22,23,4
7913879,60,0,0,144,4.0,1,True,16,0,3,5,"[14, 55, 37, 46]","[[2, 18], [3, 8], [5, 7]]",32.531612946462594,349,60,True,False,3.0,"[4, 4]",2.0,14,55,37,46,4
3161153,48,0,0,192,4.0,1,True,16,0,2,9,"[37, 0, 2, 11]","[[2, 37], [3, 15]]",42.12563001073961,850,48,False,False,8.0,"[4, 4]",1.0,37,0,2,11,4
7637564,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 8, 7]","[[2, 77], [3, 22]]",77.54180325381421,188,48,True,False,11.0,"[4, 4]",2.0,47,0,8,7,4
176066,24,0,0,144,4.0,-1,False,12,2,2,7,"[2, 23, 23, 1]","[[2, 40], [3, 10]]",38.7120101090789,613,24,False,False,7.0,"[4, 4]",0.0,2,23,23,1,4
7434887,40,8,0,144,4.0,1,True,12,0,2,5,"[0, 37, 13, 2]","[[2, 24], [5, 7]]",27.90159772047739,305,40,True,False,4.0,"[4, 4]",1.0,0,37,13,2,4
1615681,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 15, 0, 1]","[[2, 276], [3, 48]]",244.04201169061415,1271,48,False,False,32.0,"[8, 8]",9.0,7,15,0,1,8
7562171,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 33, 3, 2]","[[2, 520], [3, 127]]",499.96029455202154,12299,48,True,False,48.0,"[16, 16]",33.0,1,33,3,2,16
414356,32,0,0,384,8.0,1,True,24,0,1,21,"[6, 23, 31, 31]","[[2, 184]]",127.53908122302992,109,32,False,False,12.0,"[8, 8]",9.0,6,23,31,31,8
6247956,60,0,0,144,4.0,1,True,8,0,3,9,"[21, 49, 29, 0]","[[2, 24], [3, 16], [5, 7]]",45.47939433916714,10,60,False,False,9.0,"[4, 4]",0.0,21,49,29,0,4
78722,24,0,0,72,2.0,1,True,8,0,2,3,"[17, 0, 0, 1]","[[2, 11], [3, 6]]",14.216292718168056,74,24,False,False,3.0,"[2, 2]",0.0,17,0,0,1,2
2625020,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 16, 26, 1]","[[2, 546], [3, 126]]",516.883508957912,5433,48,False,False,51.0,"[16, 16]",30.0,27,16,26,1,16
2659451,48,0,0,1152,16.0,1,True,32,0,2,81,"[44, 3, 3, 2]","[[2, 542], [3, 128]]",516.3081448130084,9366,48,False,False,58.0,"[16, 16]",23.0,44,3,3,2,16
2649225,48,0,0,1152,16.0,1,True,32,0,2,81,"[24, 1, 41, 25]","[[2, 555], [3, 135]]",533.0093441809645,306,48,False,False,56.0,"[16, 16]",25.0,24,1,41,25,16
7738685,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 8, 41]","[[2, 279], [3, 64]]",263.69924985098373,4527,48,True,False,31.0,"[8, 8]",10.0,35,0,8,41,8
2672972,48,0,0,1152,16.0,1,True,32,0,2,81,"[33, 34, 38, 37]","[[2, 527], [3, 124]]",501.5164879499368,14264,48,False,False,60.0,"[16, 16]",21.0,33,34,38,37,16
7398804,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 14], [3, 6]]",16.29573425984789,79,24,True,False,2.0,"[4, 4]",1.0,23,0,8,7,4
7638082,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 8, 7]","[[2, 74], [3, 20]]",73.26513713479814,568,48,True,False,11.0,"[4, 4]",2.0,47,0,8,7,4
7553343,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 39, 3, 2]","[[2, 539], [3, 128]]",514.2287032713285,5248,48,True,False,52.0,"[16, 16]",29.0,20,39,3,2,16
1695509,48,0,0,576,8.0,-1,False,16,4,2,41,"[31, 0, 46, 47]","[[2, 275], [3, 64]]",260.926661128744,9797,48,False,False,28.0,"[8, 8]",13.0,31,0,46,47,8
2746863,48,0,0,144,4.0,1,True,8,0,2,9,"[47, 0, 45, 47]","[[2, 45], [3, 11]]",43.27635830054675,108,48,False,False,7.0,"[4, 4]",2.0,47,0,45,47,4
233199,24,0,0,192,4.0,1,True,16,0,2,9,"[13, 0, 8, 7]","[[2, 45], [3, 11]]",43.27635830054675,325,24,False,False,8.0,"[4, 4]",1.0,13,0,8,7,4
7376373,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 0, 1]","[[2, 46], [3, 16]]",49.46256692444724,339,24,True,False,9.0,"[4, 4]",0.0,1,0,0,1,4
7471831,40,0,0,2880,48.0,1,True,96,0,2,193,"[31, 5, 33, 12]","[[2, 928], [5, 342]]",1193.6683496120916,3940,40,True,False,126.0,"[48, 48]",67.0,31,5,33,12,48
1646197,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 4, 7]","[[2, 254], [3, 63]]",245.271958048317,1844,48,False,False,36.0,"[8, 8]",5.0,17,0,4,7,8
7740590,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 18, 17]","[[2, 276], [3, 64]]",261.6198083093039,6043,48,True,False,31.0,"[8, 8]",10.0,41,0,18,17,8
1681677,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 26, 47]","[[2, 272], [3, 63]]",257.74860729839605,4320,48,False,False,32.0,"[8, 8]",9.0,1,0,26,47,8
3631223,48,0,0,24,2.0,-1,False,4,2,2,1,"[1, 0, 0, 1]","[[2, 6]]",4.158883083359672,2,8,False,False,1.0,"[2, 2]",0.0,1,0,0,1,2
7553607,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 44, 8, 33]","[[2, 554], [3, 126]]",522.4286864023915,5492,48,True,False,55.0,"[16, 16]",26.0,5,44,8,33,16
7361211,8,0,0,96,3.0,-1,False,12,2,1,3,"[2, 1, 7, 0]","[[2, 16]]",11.090354888959125,7,8,False,False,3.0,"[3, 3]",0.0,2,1,7,0,3
7571891,48,16,0,144,4.0,-1,False,4,2,2,7,"[37, 0, 45, 47]","[[2, 49], [3, 12]]",47.14755931145464,767,48,True,False,4.0,"[4, 4]",3.0,37,0,45,47,4
232803,24,0,0,192,4.0,1,True,16,0,2,9,"[17, 16, 0, 1]","[[2, 46], [3, 11]]",43.96950548110669,291,24,False,False,8.0,"[4, 4]",1.0,17,16,0,1,4
3118595,48,0,0,192,4.0,-1,False,24,4,2,5,"[19, 19, 15, 32]","[[2, 28]]",19.408121055678468,25,16,False,False,5.0,"[4, 4]",0.0,19,19,15,32,4
7655815,48,0,0,288,4.0,1,True,8,0,2,21,"[41, 0, 32, 17]","[[2, 143], [3, 36]]",138.6700892121241,1749,48,True,False,13.0,"[4, 4]",8.0,41,0,32,17,4
7708215,48,0,0,48,2.0,1,True,6,0,2,2,"[11, 0, 21, 35]","[[2, 13], [3, 2]]",11.208137924615508,22,48,True,False,1.0,"[2, 2]",1.0,11,0,21,35,2
7564797,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 27, 15, 32]","[[2, 540], [3, 132]]",519.316299606561,14723,48,True,False,51.0,"[16, 16]",30.0,25,27,15,32,16
7542937,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 543], [3, 131]]",520.2971288595727,18037,48,True,False,54.0,"[16, 16]",27.0,35,0,41,47,16
7399954,24,0,0,72,4.0,-1,False,4,2,2,5,"[7, 0, 11, 23]","[[2, 26], [3, 8]]",26.810725003903453,114,24,True,False,5.0,"[4, 4]",0.0,7,0,11,23,4
5798490,60,0,0,72,2.0,1,True,8,0,3,3,"[21, 59, 59, 0]","[[2, 4], [3, 5], [5, 4]]",14.703401815316733,661,60,False,False,3.0,"[4, 4]",0.0,21,59,59,0,4
7741166,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 46, 47]","[[2, 257], [3, 59]]",242.9569504353244,6467,48,True,False,35.0,"[8, 8]",6.0,5,0,46,47,8
7554809,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 39, 3, 44]","[[2, 540], [3, 128]]",514.9218504518885,6611,48,True,False,51.0,"[16, 16]",30.0,20,39,3,44,16
7728868,48,16,0,576,8.0,1,True,16,0,2,37,"[35, 0, 21, 35]","[[2, 247], [3, 58]]",234.92686634105684,10391,48,True,False,24.0,"[8, 8]",13.0,35,0,21,35,8
7446047,40,0,0,1440,24.0,1,True,48,0,2,97,"[33, 27, 18, 15]","[[2, 477], [5, 180]]",620.330029365232,5784,40,True,False,61.0,"[24, 24]",36.0,33,27,18,15,24
7729209,48,16,0,576,8.0,1,True,16,0,2,37,"[0, 11, 47, 45]","[[2, 237], [3, 61]]",231.2912314014617,10709,48,True,False,27.0,"[8, 8]",10.0,0,11,47,45,8
7554205,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 539], [3, 128]]",514.2287032713285,6039,48,True,False,55.0,"[16, 16]",26.0,11,0,35,47,16
3131775,48,0,0,192,4.0,-1,False,20,4,2,7,"[1, 0, 32, 5]","[[2, 31], [3, 11]]",33.572297772707515,117,24,False,False,6.0,"[4, 4]",1.0,1,0,32,5,4
7445532,40,0,0,1440,24.0,1,True,48,0,2,97,"[13, 0, 34, 9]","[[2, 458], [5, 170]]",591.065853810252,5325,40,True,False,65.0,"[24, 24]",32.0,13,0,34,9,24
216849,24,0,0,192,4,-1,False,20,4,2,7,"[1, 3, 14, 17]","[[2, 31], [3, 11]]",33.572297772707515,70,24,False,False,6.0,"[4, 4]",1.0,1,3,14,17,4
7637781,48,32,0,288,4.0,1,True,8,0,2,13,"[1, 0, 43, 47]","[[2, 87], [3, 18]]",80.07882590474122,356,48,True,False,9.0,"[4, 4]",4.0,1,0,43,47,4
7646123,48,16,0,288,4.0,1,True,8,0,2,17,"[7, 0, 44, 43]","[[2, 104], [3, 32]]",107.24290001561381,3967,48,True,False,14.0,"[4, 4]",3.0,7,0,44,43,4
2655868,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 19, 47, 0]","[[2, 520], [3, 127]]",499.96029455202154,8448,48,False,False,56.0,"[16, 16]",25.0,0,19,47,0,16
4481789,52,0,0,168,4.0,-1,False,12,6,2,9,"[0, 45, 51, 49]","[[2, 14], [13, 16]]",50.74325024722383,7,26,False,False,7.0,"[4, 4]",2.0,0,45,51,49,4
7434601,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 3, 27, 28]","[[2, 22], [5, 7]]",26.515303359357496,167,40,True,False,2.0,"[4, 4]",3.0,0,3,27,28,4
7560890,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 3, 3, 44]","[[2, 539], [3, 127]]",513.1300909826605,11246,48,True,False,60.0,"[16, 16]",21.0,1,3,3,44,16
7784651,51,8,0,72,2.0,1,True,8,0,2,1,"[0, 40, 50, 2]","[[17, 1]]",2.833213344056216,1,51,True,True,1.0,"[2, 2]",0.0,0,40,50,2,2
7735442,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 19, 47]","[[2, 272], [3, 72]]",267.636117896409,2232,48,True,False,28.0,"[8, 8]",13.0,29,0,19,47,8
7433775,40,0,0,120,4.0,1,True,8,0,2,7,"[33, 0, 0, 1]","[[2, 31], [5, 13]]",42.41025545900161,120,40,True,False,4.0,"[4, 4]",3.0,33,0,0,1,4
7782317,48,0,0,96,2.0,1,True,12,0,2,3,"[29, 0, 19, 47]","[[2, 22], [3, 4]]",19.643687126991235,509,48,True,False,1.0,"[4, 4]",2.0,29,0,19,47,4
7646800,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 8, 7]","[[2, 100], [3, 27]]",98.97724985003347,4492,48,True,False,14.0,"[4, 4]",3.0,47,0,8,7,4
1261399,40,0,0,360,8.0,1,True,24,0,2,19,"[17, 20, 33, 19]","[[2, 82], [5, 35]]",113.16839574110902,454,40,False,False,12.0,"[8, 8]",7.0,17,20,33,19,8
7749605,48,0,0,576,8.0,1,True,16,0,2,41,"[28, 45, 43, 4]","[[2, 260], [3, 76]]",263.7128008843621,13625,48,True,False,23.0,"[8, 8]",18.0,28,45,43,4,8
6248220,60,0,0,144,4.0,1,True,8,0,3,9,"[51, 29, 19, 0]","[[2, 34], [3, 16], [5, 7]]",52.4108661447666,13,60,False,False,8.0,"[4, 4]",1.0,51,29,19,0,4
250001,24,0,0,24,2.0,-1,False,4,2,2,1,"[19, 17, 10, 7]","[[2, 6], [3, 2]]",6.3561076606958915,61,24,False,False,0.0,"[2, 2]",1.0,19,17,10,7,2
2737040,48,0,0,144,4.0,1,True,8,0,2,9,"[31, 0, 46, 47]","[[2, 45], [3, 16]]",48.76941974388729,686,24,False,False,8.0,"[4, 4]",1.0,31,0,46,47,4
1661634,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 10, 47]","[[2, 275], [3, 63]]",259.8280488400759,2986,48,False,False,22.0,"[8, 8]",19.0,5,0,10,47,8
7543153,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 540], [3, 131]]",518.2176873178928,18245,48,True,False,54.0,"[16, 16]",27.0,35,0,47,47,16
7713957,48,32,0,576,8.0,1,True,16,0,2,33,"[13, 0, 47, 47]","[[2, 230], [3, 52]]",216.55169053952912,3618,48,True,False,23.0,"[8, 8]",10.0,13,0,47,47,8
7708268,48,0,0,48,2.0,1,True,4,0,2,3,"[37, 0, 47, 47]","[[2, 24], [3, 2]]",18.832756910774904,52,48,True,False,2.0,"[4, 4]",1.0,37,0,47,47,4
2715045,48,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 16, 41]","[[2, 21], [3, 12]]",27.739438255776168,174,24,False,False,7.0,"[4, 4]",0.0,23,0,16,41,4
7891202,60,4,0,108,4.0,-1,False,4,4,3,7,"[9, 55, 40, 9]","[[2, 22], [3, 14], [5, 5]]",38.676999575842835,13,60,True,False,6.0,"[4, 4]",1.0,9,55,40,9,4
3168493,48,0,0,192,4.0,-1,False,16,4,2,9,"[10, 17, 31, 15]","[[2, 64], [3, 12]]",57.544767019853815,116,48,False,False,5.0,"[4, 4]",4.0,10,17,31,15,4
7561290,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 0, 32, 17]","[[2, 555], [3, 119]]",515.4315475622748,11548,48,True,False,59.0,"[16, 16]",22.0,37,0,32,17,16
7375099,24,0,0,144,4.0,-1,False,8,4,2,9,"[1, 0, 23, 1]","[[2, 47], [3, 17]]",51.2543263936753,2052,24,True,False,8.0,"[4, 4]",1.0,1,0,23,1,4
7714338,48,32,0,576,8.0,1,True,16,0,2,33,"[11, 0, 19, 47]","[[2, 228], [3, 60]]",223.95429448775408,3932,48,True,False,15.0,"[8, 8]",18.0,11,0,19,47,8
7749181,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 276], [3, 62]]",259.4225837319677,13288,48,True,False,30.0,"[8, 8]",11.0,43,0,2,47,8
7436271,40,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 25, 11]","[[2, 47], [5, 11]]",50.28173452309253,340,40,True,False,7.0,"[4, 4]",2.0,1,0,25,11,4
7645935,48,16,0,288,4.0,1,True,8,0,2,17,"[5, 0, 15, 17]","[[2, 115], [3, 25]]",107.17723298109644,3791,48,True,False,13.0,"[4, 4]",4.0,5,0,15,17,4
7957106,60,0,0,216,6.0,1,True,12,0,3,13,"[35, 46, 6, 5]","[[2, 34], [3, 24], [5, 18]]",78.9035814908866,142,60,True,False,12.0,"[6, 6]",1.0,35,46,6,5,6
3124395,48,0,0,192,4.0,-1,False,24,4,2,5,"[46, 29, 3, 20]","[[2, 21], [3, 6]]",21.147764523767506,135,48,False,False,5.0,"[4, 4]",0.0,46,29,3,20,4
7728828,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 15, 17]","[[2, 239], [3, 58]]",229.3816888965773,10351,48,True,False,24.0,"[8, 8]",13.0,5,0,15,17,8
7646975,48,16,0,288,4.0,-1,False,8,2,2,17,"[35, 0, 8, 7]","[[2, 114], [3, 21]]",102.08963664586406,4603,48,True,False,11.0,"[4, 4]",6.0,35,0,8,7,4
7502118,40,0,0,720,12.0,1,True,48,0,2,37,"[9, 35, 35, 2]","[[2, 172], [5, 66]]",225.4442172769612,147,40,True,False,23.0,"[12, 12]",14.0,9,35,35,2,12
