id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
5796930,60,0,0,72,2.0,1,True,8,0,3,3,"[4, 15, 15, 4]","[[2, 11], [5, 5]]",15.6718085483299,8,20,False,False,3.0,"[4, 4]",0.0,4,15,15,4,4
5796934,60,0,0,72,2.0,-1,False,8,2,3,3,"[46, 45, 35, 56]","[[2, 12], [5, 3]]",13.146079904021644,9,20,False,False,3.0,"[2, 2]",0.0,46,45,35,56,2
5796942,60,0,0,72,2.0,1,True,8,0,3,3,"[23, 35, 37, 42]","[[2, 10], [5, 3]]",11.759785542901755,10,20,False,False,3.0,"[2, 2]",0.0,23,35,37,42,2
5796950,60,0,0,72,2.0,1,True,8,0,3,3,"[44, 15, 45, 14]","[[2, 10], [5, 5]]",14.978661367769954,11,20,False,False,2.0,"[2, 2]",1.0,44,15,45,14,2
5796954,60,0,0,72,2.0,-1,False,8,4,3,3,"[38, 45, 15, 8]","[[2, 10], [5, 3]]",11.759785542901755,12,20,False,False,3.0,"[2, 2]",0.0,38,45,15,8,2
5796962,60,0,0,72,2.0,-1,False,8,4,3,3,"[32, 15, 25, 22]","[[2, 7], [5, 5]]",12.89921982609012,15,20,False,False,3.0,"[2, 2]",0.0,32,15,25,22,2
5796966,60,0,0,72,2.0,-1,False,8,4,3,3,"[45, 14, 31, 31]","[[2, 10], [5, 5]]",14.978661367769954,16,20,False,False,2.0,"[2, 2]",1.0,45,14,31,31,2
5796970,60,0,0,72,2.0,-1,False,8,2,3,3,"[2, 15, 5, 32]","[[2, 12], [5, 3]]",13.146079904021644,18,20,False,False,3.0,"[2, 2]",0.0,2,15,5,32,2
5796978,60,0,0,72,2.0,-1,False,8,4,3,3,"[17, 45, 43, 38]","[[2, 10], [5, 3]]",11.759785542901755,19,20,False,False,3.0,"[2, 2]",0.0,17,45,43,38,2
5796986,60,0,0,72,2.0,-1,False,8,6,3,3,"[42, 35, 55, 2]","[[2, 8], [5, 3]]",10.373491181781864,20,20,False,False,3.0,"[2, 2]",0.0,42,35,55,2,2
5796994,60,0,0,72,2.0,-1,False,8,8,3,3,"[17, 38, 33, 35]","[[2, 1], [3, 3], [5, 3]]",8.817297783866575,1,30,False,False,3.0,"[2, 2]",0.0,17,38,33,35,2
5797042,60,0,0,72,2.0,-1,False,8,4,3,3,"[15, 37, 32, 13]","[[2, 10], [3, 4], [5, 3]]",16.154234697574193,1,60,False,False,3.0,"[2, 2]",0.0,15,37,32,13,2
5797058,60,0,0,72,2.0,-1,False,8,4,3,3,"[25, 54, 31, 49]","[[2, 7], [3, 4], [5, 3]]",14.074793155894357,2,60,False,False,2.0,"[2, 2]",1.0,25,54,31,49,2
5797074,60,0,0,72,2.0,1,True,8,0,3,3,"[13, 0, 46, 29]","[[2, 9], [3, 5], [5, 4]]",18.169137718116456,27,60,False,False,3.0,"[2, 2]",0.0,13,0,46,29,2
5797082,60,0,0,72,2.0,1,True,8,0,3,3,"[23, 45, 41, 4]","[[2, 8], [3, 5], [5, 4]]",17.475990537556513,28,60,False,False,2.0,"[4, 4]",1.0,23,45,41,4,4
5797098,60,0,0,72,2.0,1,True,8,0,3,3,"[26, 25, 25, 51]","[[2, 9], [3, 6], [5, 2]]",16.048874181916364,30,60,False,False,2.0,"[4, 4]",1.0,26,25,25,51,4
5797114,60,0,0,72,2.0,1,True,8,0,3,3,"[2, 45, 17, 34]","[[2, 8], [3, 6], [5, 2]]",15.35572700135642,32,60,False,False,3.0,"[4, 4]",0.0,2,45,17,34,4
5797122,60,0,0,72,2.0,-1,False,8,4,3,3,"[8, 23, 21, 22]","[[2, 10], [3, 6], [5, 4]]",19.96089718734451,33,60,False,False,3.0,"[2, 2]",0.0,8,23,21,22,2
5797134,60,0,0,72,2.0,-1,False,8,4,3,3,"[56, 7, 31, 48]","[[2, 7], [3, 6], [5, 4]]",17.881455645664676,34,60,False,False,2.0,"[2, 2]",1.0,56,7,31,48,2
5797146,60,0,0,72,2.0,1,True,8,0,3,3,"[49, 15, 43, 2]","[[2, 9], [3, 6], [5, 4]]",19.267750006784567,35,60,False,False,2.0,"[4, 4]",1.0,49,15,43,2,4
5797154,60,0,0,72,2.0,1,True,8,0,3,3,"[59, 45, 23, 52]","[[2, 8], [3, 6], [5, 4]]",18.574602826224623,36,60,False,False,3.0,"[4, 4]",0.0,59,45,23,52,4
5797162,60,0,0,72,2.0,1,True,8,0,3,3,"[14, 5, 21, 53]","[[2, 10], [3, 5], [5, 2]]",15.643409073808202,37,60,False,False,3.0,"[4, 4]",0.0,14,5,21,53,4
5797170,60,0,0,72,2.0,1,True,8,0,3,3,"[16, 35, 25, 6]","[[2, 7], [3, 5], [5, 2]]",13.563967532128366,38,60,False,False,3.0,"[2, 2]",0.0,16,35,25,6,2
5797186,60,0,0,72,2.0,1,True,8,0,3,3,"[4, 55, 15, 49]","[[2, 8], [3, 5], [5, 2]]",14.257114712688312,40,60,False,False,3.0,"[4, 4]",0.0,4,55,15,49,4
5797194,60,0,0,72,2.0,1,True,8,0,3,3,"[52, 5, 19, 12]","[[2, 10], [3, 6], [5, 2]]",16.74202136247631,41,60,False,False,3.0,"[4, 4]",0.0,52,5,19,12,4
5797202,60,0,0,72,2.0,1,True,8,0,3,3,"[22, 45, 25, 17]","[[2, 7], [3, 6], [5, 2]]",14.662579820796475,42,60,False,False,3.0,"[4, 4]",0.0,22,45,25,17,4
5797218,60,0,0,72,2.0,1,True,8,0,3,3,"[16, 55, 45, 26]","[[2, 8], [3, 6], [5, 2]]",15.35572700135642,44,60,False,False,3.0,"[4, 4]",0.0,16,55,45,26,4
5797234,60,0,0,72,2.0,1,True,8,0,3,3,"[32, 47, 51, 23]","[[2, 9], [3, 5], [5, 2]]",14.950261893248255,46,60,False,False,3.0,"[2, 2]",0.0,32,47,51,23,2
5797250,60,0,0,72,2.0,1,True,8,0,3,3,"[44, 55, 37, 57]","[[2, 8], [3, 5], [5, 2]]",14.257114712688312,48,60,False,False,3.0,"[4, 4]",0.0,44,55,37,57,4
5797266,60,0,0,72,2.0,1,True,8,0,3,3,"[52, 45, 59, 1]","[[2, 9], [3, 6], [5, 2]]",16.048874181916364,50,60,False,False,3.0,"[4, 4]",0.0,52,45,59,1,4
5797282,60,0,0,72,2.0,1,True,8,0,3,3,"[54, 55, 25, 19]","[[2, 8], [3, 6], [5, 2]]",15.35572700135642,52,60,False,False,3.0,"[4, 4]",0.0,54,55,25,19,4
5797290,60,0,0,72,2.0,-1,False,8,4,3,3,"[55, 59, 58, 7]","[[2, 10], [3, 4], [5, 5]]",19.373110522442396,3,60,False,False,2.0,"[2, 2]",1.0,55,59,58,7,2
5797306,60,0,0,72,2.0,-1,False,8,4,3,3,"[34, 35, 29, 44]","[[2, 8], [3, 4], [5, 3]]",14.767940336454302,53,60,False,False,3.0,"[2, 2]",0.0,34,35,29,44,2
5797338,60,0,0,72,2.0,-1,False,8,4,3,3,"[11, 35, 15, 22]","[[2, 10], [3, 4], [5, 3]]",16.154234697574193,54,60,False,False,3.0,"[2, 2]",0.0,11,35,15,22,2
5797370,60,0,0,72,2.0,-1,False,8,4,3,3,"[7, 7, 54, 53]","[[2, 8], [3, 5], [5, 4]]",17.475990537556513,55,60,False,False,2.0,"[2, 2]",1.0,7,7,54,53,2
5797386,60,0,0,72,2.0,-1,False,8,4,3,3,"[49, 5, 38, 27]","[[2, 10], [3, 5], [5, 4]]",18.862284898676403,56,60,False,False,2.0,"[2, 2]",1.0,49,5,38,27,2
5797402,60,0,0,72,2.0,1,True,8,0,3,3,"[44, 25, 35, 39]","[[2, 11], [3, 6], [5, 2]]",17.435168543036255,57,60,False,False,2.0,"[4, 4]",1.0,44,25,35,39,4
5797406,60,0,0,72,2.0,1,True,8,0,3,3,"[46, 25, 57, 28]","[[2, 11], [3, 5], [5, 2]]",16.336556254368148,58,60,False,False,3.0,"[4, 4]",0.0,46,25,57,28,4
5797410,60,0,0,72,2.0,1,True,8,0,3,3,"[56, 35, 57, 38]","[[2, 12], [3, 5], [5, 2]]",17.02970343492809,59,60,False,False,2.0,"[2, 2]",1.0,56,35,57,38,2
5797414,60,0,0,72,2.0,1,True,8,0,3,3,"[16, 35, 37, 18]","[[2, 12], [3, 6], [5, 2]]",18.1283157235962,60,60,False,False,3.0,"[4, 4]",0.0,16,35,37,18,4
5797418,60,0,0,72,2.0,1,True,8,0,3,3,"[2, 17, 51, 13]","[[2, 11], [3, 5], [5, 2]]",16.336556254368148,61,60,False,False,3.0,"[4, 4]",0.0,2,17,51,13,4
5797422,60,0,0,72,2.0,1,True,8,0,3,3,"[14, 35, 45, 49]","[[2, 12], [3, 6], [5, 2]]",18.1283157235962,62,60,False,False,3.0,"[4, 4]",0.0,14,35,45,49,4
5797434,60,0,0,72,2.0,1,True,8,0,3,3,"[14, 15, 5, 34]","[[2, 11], [3, 6], [5, 2]]",17.435168543036255,64,60,False,False,2.0,"[4, 4]",1.0,14,15,5,34,4
5797438,60,0,0,72,2.0,1,True,8,0,3,3,"[4, 9, 29, 7]","[[2, 12], [3, 5], [5, 2]]",17.02970343492809,65,60,False,False,2.0,"[4, 4]",1.0,4,9,29,7,4
5797450,60,0,0,72,2.0,1,True,8,0,3,3,"[58, 25, 45, 58]","[[2, 11], [3, 6], [5, 4]]",20.654044367904454,67,60,False,False,2.0,"[4, 4]",1.0,58,25,45,58,4
5797454,60,0,0,72,2.0,1,True,8,0,3,3,"[26, 1, 35, 21]","[[2, 12], [3, 6], [5, 2]]",18.1283157235962,68,60,False,False,3.0,"[4, 4]",0.0,26,1,35,21,4
5797458,60,0,0,72,2.0,1,True,8,0,3,3,"[8, 53, 39, 17]","[[2, 11], [3, 5], [5, 4]]",19.555432079236347,69,60,False,False,3.0,"[4, 4]",0.0,8,53,39,17,4
5797462,60,0,0,72,2.0,1,True,8,0,3,3,"[14, 15, 35, 34]","[[2, 12], [3, 6], [5, 2]]",18.1283157235962,70,60,False,False,3.0,"[4, 4]",0.0,14,15,35,34,4
5797466,60,0,0,72,2.0,1,True,8,0,3,3,"[22, 45, 25, 32]","[[2, 11], [3, 5], [5, 4]]",19.555432079236347,71,60,False,False,3.0,"[4, 4]",0.0,22,45,25,32,4
5797472,60,0,0,72,2.0,1,True,8,0,3,3,"[16, 55, 57, 28]","[[2, 12], [3, 5], [5, 2]]",17.02970343492809,72,60,False,False,3.0,"[2, 2]",0.0,16,55,57,28,2
5797494,60,0,0,72,2.0,1,True,8,0,3,3,"[58, 45, 55, 53]","[[2, 11], [3, 5], [5, 2]]",16.336556254368148,76,60,False,False,3.0,"[4, 4]",0.0,58,45,55,53,4
5797498,60,0,0,72,2.0,1,True,8,0,3,3,"[44, 5, 21, 53]","[[2, 12], [3, 5], [5, 4]]",20.24857925979629,77,60,False,False,2.0,"[2, 2]",1.0,44,5,21,53,2
5797502,60,0,0,72,2.0,1,True,8,0,3,3,"[46, 35, 5, 51]","[[2, 11], [3, 5], [5, 2]]",16.336556254368148,78,60,False,False,3.0,"[4, 4]",0.0,46,35,5,51,4
5797506,60,0,0,72,2.0,-1,False,8,4,3,3,"[35, 24, 41, 11]","[[2, 7], [3, 4], [5, 5]]",17.293668980762558,4,60,False,False,2.0,"[2, 2]",1.0,35,24,41,11,2
5797522,60,0,0,72,2.0,1,True,8,0,3,3,"[24, 35, 25, 34]","[[2, 12], [3, 6], [5, 4]]",21.347191548464405,79,60,False,False,3.0,"[2, 2]",0.0,24,35,25,34,2
5797526,60,0,0,72,2.0,1,True,8,0,3,3,"[42, 5, 25, 7]","[[2, 11], [3, 6], [5, 2]]",17.435168543036255,80,60,False,False,3.0,"[4, 4]",0.0,42,5,25,7,4
5797530,60,0,0,72,2.0,1,True,8,0,3,3,"[14, 35, 45, 14]","[[2, 12], [3, 6], [5, 4]]",21.347191548464405,81,60,False,False,3.0,"[4, 4]",0.0,14,35,45,14,4
5797542,60,0,0,72,2.0,1,True,8,0,3,3,"[47, 35, 1, 8]","[[2, 12], [3, 4], [5, 3]]",17.540529058694084,84,60,False,False,3.0,"[2, 2]",0.0,47,35,1,8,2
5797574,60,0,0,72,2.0,1,True,8,0,3,3,"[0, 49, 29, 0]","[[2, 10], [3, 4], [5, 5]]",19.373110522442396,86,60,False,False,2.0,"[4, 4]",1.0,0,49,29,0,4
5797582,60,0,0,72,2.0,1,True,8,0,3,3,"[0, 7, 23, 58]","[[2, 10], [3, 4], [5, 3]]",16.154234697574193,87,60,False,False,3.0,"[4, 4]",0.0,0,7,23,58,4
5797590,60,0,0,72,2.0,1,True,8,0,3,3,"[14, 35, 45, 34]","[[2, 10], [3, 5], [5, 4]]",18.862284898676403,88,60,False,False,2.0,"[4, 4]",1.0,14,35,45,34,4
5797594,60,0,0,72,2.0,1,True,8,0,3,3,"[44, 35, 45, 4]","[[2, 10], [3, 6], [5, 2]]",16.74202136247631,89,60,False,False,3.0,"[4, 4]",0.0,44,35,45,4,4
5797598,60,0,0,72,2.0,1,True,8,0,3,3,"[34, 45, 25, 14]","[[2, 10], [3, 6], [5, 4]]",19.96089718734451,90,60,False,False,3.0,"[4, 4]",0.0,34,45,25,14,4
5797602,60,0,0,72,2.0,1,True,8,0,3,3,"[18, 25, 35, 23]","[[2, 10], [3, 6], [5, 2]]",16.74202136247631,91,60,False,False,3.0,"[4, 4]",0.0,18,25,35,23,4
5797606,60,0,0,72,2.0,1,True,8,0,3,3,"[46, 35, 25, 36]","[[2, 10], [3, 6], [5, 4]]",19.96089718734451,92,60,False,False,3.0,"[4, 4]",0.0,46,35,25,36,4
5797612,60,0,0,72,2.0,1,True,8,0,3,3,"[4, 5, 5, 9]","[[2, 10], [3, 5], [5, 2]]",15.643409073808202,93,60,False,False,3.0,"[2, 2]",0.0,4,5,5,9,2
5797624,60,0,0,72,2.0,1,True,8,0,3,3,"[32, 35, 15, 52]","[[2, 10], [3, 5], [5, 4]]",18.862284898676403,95,60,False,False,2.0,"[2, 2]",1.0,32,35,15,52,2
5797630,60,0,0,72,2.0,1,True,8,0,3,3,"[14, 5, 33, 2]","[[2, 10], [3, 5], [5, 2]]",15.643409073808202,96,60,False,False,3.0,"[2, 2]",0.0,14,5,33,2,2
5797634,60,0,0,72,2.0,1,True,8,0,3,3,"[44, 5, 33, 52]","[[2, 10], [3, 5], [5, 2]]",15.643409073808202,97,60,False,False,2.0,"[4, 4]",1.0,44,5,33,52,4
5797638,60,0,0,72,2.0,1,True,8,0,3,3,"[22, 7, 51, 43]","[[2, 10], [3, 6], [5, 2]]",16.74202136247631,98,60,False,False,3.0,"[4, 4]",0.0,22,7,51,43,4
5797642,60,0,0,72,2.0,1,True,8,0,3,3,"[38, 45, 41, 34]","[[2, 10], [3, 6], [5, 2]]",16.74202136247631,99,60,False,False,3.0,"[2, 2]",0.0,38,45,41,34,2
5797658,60,0,0,72,2.0,1,True,8,0,3,3,"[58, 5, 1, 9]","[[2, 9], [3, 5], [5, 2]]",14.950261893248255,101,60,False,False,3.0,"[4, 4]",0.0,58,5,1,9,4
5797662,60,0,0,72,2.0,1,True,8,0,3,3,"[12, 5, 25, 22]","[[2, 9], [3, 6], [5, 4]]",19.267750006784567,102,60,False,False,2.0,"[2, 2]",1.0,12,5,25,22,2
5797666,60,0,0,72,2.0,1,True,8,0,3,3,"[44, 5, 15, 19]","[[2, 9], [3, 5], [5, 2]]",14.950261893248255,103,60,False,False,3.0,"[2, 2]",0.0,44,5,15,19,2
5797670,60,0,0,72,2.0,1,True,8,0,3,3,"[42, 55, 43, 49]","[[2, 9], [3, 5], [5, 4]]",18.169137718116456,104,60,False,False,3.0,"[2, 2]",0.0,42,55,43,49,2
5797674,60,0,0,72,2.0,1,True,8,0,3,3,"[26, 15, 55, 26]","[[2, 10], [3, 6], [5, 4]]",19.96089718734451,5,60,False,False,3.0,"[4, 4]",0.0,26,15,55,26,4
5797682,60,0,0,72,2.0,1,True,8,0,3,3,"[28, 15, 25, 8]","[[2, 9], [3, 6], [5, 2]]",16.048874181916364,105,60,False,False,3.0,"[4, 4]",0.0,28,15,25,8,4
5797686,60,0,0,72,2.0,1,True,8,0,3,3,"[46, 31, 3, 59]","[[2, 9], [3, 5], [5, 4]]",18.169137718116456,106,60,False,False,3.0,"[4, 4]",0.0,46,31,3,59,4
5797690,60,0,0,72,2.0,1,True,8,0,3,3,"[14, 59, 27, 11]","[[2, 9], [3, 6], [5, 2]]",16.048874181916364,107,60,False,False,3.0,"[4, 4]",0.0,14,59,27,11,4
5797694,60,0,0,72,2.0,1,True,8,0,3,3,"[54, 49, 17, 41]","[[2, 9], [3, 6], [5, 4]]",19.267750006784567,108,60,False,False,2.0,"[4, 4]",1.0,54,49,17,41,4
5797698,60,0,0,72,2.0,1,True,8,0,3,3,"[38, 35, 45, 58]","[[2, 9], [3, 6], [5, 2]]",16.048874181916364,109,60,False,False,2.0,"[4, 4]",1.0,38,35,45,58,4
5797702,60,0,0,72,2.0,1,True,8,0,3,3,"[22, 27, 31, 53]","[[2, 9], [3, 5], [5, 2]]",14.950261893248255,110,60,False,False,3.0,"[4, 4]",0.0,22,27,31,53,4
5797706,60,0,0,72,2.0,1,True,8,0,3,3,"[46, 45, 55, 41]","[[2, 9], [3, 5], [5, 2]]",14.950261893248255,111,60,False,False,3.0,"[2, 2]",0.0,46,45,55,41,2
5797722,60,0,0,72,2.0,1,True,8,0,3,3,"[20, 53, 3, 37]","[[2, 7], [3, 5], [5, 2]]",13.563967532128366,117,60,False,False,3.0,"[4, 4]",0.0,20,53,3,37,4
5797726,60,0,0,72,2.0,1,True,8,0,3,3,"[44, 29, 27, 1]","[[2, 8], [3, 5], [5, 2]]",14.257114712688312,118,60,False,False,2.0,"[4, 4]",1.0,44,29,27,1,4
5797730,60,0,0,72,2.0,1,True,8,0,3,3,"[16, 45, 55, 56]","[[2, 10], [3, 5], [5, 2]]",15.643409073808202,119,60,False,False,2.0,"[4, 4]",1.0,16,45,55,56,4
5797738,60,0,0,72,2.0,-1,False,8,4,3,3,"[5, 42, 59, 1]","[[2, 7], [3, 4], [5, 3]]",14.074793155894357,123,60,False,False,2.0,"[2, 2]",1.0,5,42,59,1,2
5797746,60,0,0,72,2.0,-1,False,8,4,3,3,"[1, 30, 0, 1]","[[2, 10], [3, 4], [5, 3]]",16.154234697574193,124,60,False,False,3.0,"[2, 2]",0.0,1,30,0,1,2
5797754,60,0,0,72,2.0,1,True,8,0,3,3,"[16, 35, 25, 6]","[[2, 8], [3, 6], [5, 2]]",15.35572700135642,129,60,False,False,3.0,"[4, 4]",0.0,16,35,25,6,4
5797762,60,0,0,72,2.0,1,True,8,0,3,3,"[37, 0, 55, 47]","[[2, 7], [3, 6], [5, 4]]",17.881455645664676,6,60,False,False,2.0,"[4, 4]",1.0,37,0,55,47,4
5797774,60,0,0,72,2.0,1,True,8,0,3,3,"[58, 3, 49, 17]","[[2, 9], [3, 6], [5, 2]]",16.048874181916364,132,60,False,False,2.0,"[4, 4]",1.0,58,3,49,17,4
5797778,60,0,0,72,2.0,-1,False,8,4,3,3,"[17, 22, 58, 27]","[[2, 7], [3, 4], [5, 5]]",17.293668980762558,135,60,False,False,2.0,"[2, 2]",1.0,17,22,58,27,2
5797786,60,0,0,72,2.0,-1,False,8,4,3,3,"[35, 26, 26, 45]","[[2, 10], [3, 4], [5, 5]]",19.373110522442396,136,60,False,False,2.0,"[2, 2]",1.0,35,26,26,45,2
5797794,60,0,0,72,2.0,1,True,8,0,3,3,"[44, 45, 5, 34]","[[2, 7], [3, 6], [5, 4]]",17.881455645664676,141,60,False,False,2.0,"[4, 4]",1.0,44,45,5,34,4
5797798,60,0,0,72,2.0,1,True,8,0,3,3,"[34, 25, 3, 52]","[[2, 8], [3, 6], [5, 4]]",18.574602826224623,142,60,False,False,3.0,"[4, 4]",0.0,34,25,3,52,4
5797802,60,0,0,72,2.0,1,True,8,0,3,3,"[34, 55, 15, 14]","[[2, 10], [3, 6], [5, 4]]",19.96089718734451,143,60,False,False,3.0,"[4, 4]",0.0,34,55,15,14,4
5797810,60,0,0,72,2.0,1,True,8,0,3,3,"[4, 49, 27, 1]","[[2, 7], [3, 5], [5, 4]]",16.78284335699657,149,60,False,False,3.0,"[4, 4]",0.0,4,49,27,1,4
5797814,60,0,0,72,2.0,1,True,8,0,3,3,"[14, 45, 35, 4]","[[2, 8], [3, 5], [5, 4]]",17.475990537556513,150,60,False,False,2.0,"[4, 4]",1.0,14,45,35,4,4
5797818,60,0,0,72,2.0,1,True,8,0,3,3,"[6, 1, 23, 59]","[[2, 10], [3, 5], [5, 4]]",18.862284898676403,151,60,False,False,2.0,"[4, 4]",1.0,6,1,23,59,4
5797834,60,0,0,72,2.0,-1,False,8,4,3,3,"[56, 45, 23, 4]","[[2, 7], [3, 5], [5, 4]]",16.78284335699657,157,60,False,False,3.0,"[2, 2]",0.0,56,45,23,4,2
5797840,60,0,0,72,2.0,1,True,8,0,3,3,"[8, 15, 11, 4]","[[2, 8], [3, 5], [5, 4]]",17.475990537556513,158,60,False,False,2.0,"[4, 4]",1.0,8,15,11,4,4
5797844,60,0,0,72,2.0,-1,False,8,4,3,3,"[54, 35, 25, 4]","[[2, 10], [3, 5], [5, 4]]",18.862284898676403,159,60,False,False,2.0,"[2, 2]",1.0,54,35,25,4,2
5797850,60,0,0,72,2.0,1,True,8,0,3,3,"[26, 35, 27, 8]","[[2, 9], [3, 5], [5, 4]]",18.169137718116456,160,60,False,False,3.0,"[2, 2]",0.0,26,35,27,8,2
5797854,60,0,0,72,2.0,-1,False,8,4,3,3,"[30, 7, 29, 53]","[[2, 7], [3, 6], [5, 4]]",17.881455645664676,165,60,False,False,2.0,"[2, 2]",1.0,30,7,29,53,2
5797860,60,0,0,72,2.0,1,True,8,0,3,3,"[22, 15, 19, 26]","[[2, 8], [3, 6], [5, 4]]",18.574602826224623,166,60,False,False,3.0,"[4, 4]",0.0,22,15,19,26,4
5797864,60,0,0,72,2.0,-1,False,8,4,3,3,"[58, 3, 37, 53]","[[2, 10], [3, 6], [5, 4]]",19.96089718734451,167,60,False,False,3.0,"[2, 2]",0.0,58,3,37,53,2
5797870,60,0,0,72,2.0,1,True,8,0,3,3,"[56, 45, 47, 58]","[[2, 9], [3, 6], [5, 4]]",19.267750006784567,168,60,False,False,2.0,"[4, 4]",1.0,56,45,47,58,4
5797874,60,0,0,72,2.0,1,True,8,0,3,3,"[46, 55, 45, 56]","[[2, 8], [3, 5], [5, 2]]",14.257114712688312,173,60,False,False,3.0,"[4, 4]",0.0,46,55,45,56,4
5797886,60,0,0,72,2.0,1,True,8,0,3,3,"[34, 5, 25, 54]","[[2, 9], [3, 5], [5, 2]]",14.950261893248255,176,60,False,False,3.0,"[2, 2]",0.0,34,5,25,54,2
5797890,60,0,0,72,2.0,1,True,8,0,3,3,"[2, 45, 29, 46]","[[2, 8], [3, 5], [5, 2]]",14.257114712688312,181,60,False,False,3.0,"[4, 4]",0.0,2,45,29,46,4
5797894,60,0,0,72,2.0,1,True,8,0,3,3,"[26, 15, 5, 16]","[[2, 7], [3, 5], [5, 2]]",13.563967532128366,182,60,False,False,3.0,"[2, 2]",0.0,26,15,5,16,2
5797898,60,0,0,72,2.0,1,True,8,0,3,3,"[31, 0, 52, 23]","[[2, 8], [3, 6], [5, 4]]",18.574602826224623,8,60,False,False,3.0,"[4, 4]",0.0,31,0,52,23,4
5797906,60,0,0,72,2.0,1,True,8,0,3,3,"[46, 45, 7, 8]","[[2, 10], [3, 5], [5, 2]]",15.643409073808202,183,60,False,False,3.0,"[4, 4]",0.0,46,45,7,8,4
5797914,60,0,0,72,2.0,1,True,8,0,3,3,"[42, 35, 19, 16]","[[2, 8], [3, 6], [5, 2]]",15.35572700135642,189,60,False,False,3.0,"[4, 4]",0.0,42,35,19,16,4
5797918,60,0,0,72,2.0,1,True,8,0,3,3,"[58, 55, 15, 38]","[[2, 7], [3, 6], [5, 2]]",14.662579820796475,190,60,False,False,3.0,"[4, 4]",0.0,58,55,15,38,4
5797922,60,0,0,72,2.0,1,True,8,0,3,3,"[28, 15, 5, 43]","[[2, 10], [3, 6], [5, 2]]",16.74202136247631,191,60,False,False,3.0,"[4, 4]",0.0,28,15,5,43,4
5797930,60,0,0,72,2.0,1,True,8,0,3,3,"[8, 5, 51, 14]","[[2, 8], [3, 6], [5, 2]]",15.35572700135642,197,60,False,False,3.0,"[4, 4]",0.0,8,5,51,14,4
5797942,60,0,0,72,2.0,1,True,8,0,3,3,"[12, 47, 31, 43]","[[2, 9], [3, 6], [5, 2]]",16.048874181916364,200,60,False,False,3.0,"[4, 4]",0.0,12,47,31,43,4
5797946,60,0,0,72,2.0,-1,False,8,4,3,3,"[23, 15, 49, 22]","[[2, 10], [3, 4], [5, 3]]",16.154234697574193,203,60,False,False,3.0,"[2, 2]",0.0,23,15,49,22,2
5797962,60,0,0,72,2.0,-1,False,8,4,3,3,"[31, 45, 53, 44]","[[2, 8], [3, 4], [5, 3]]",14.767940336454302,204,60,False,False,3.0,"[2, 2]",0.0,31,45,53,44,2
5797978,60,0,0,72,2.0,-1,False,8,4,3,3,"[17, 51, 21, 4]","[[2, 10], [3, 5], [5, 4]]",18.862284898676403,207,60,False,False,2.0,"[2, 2]",1.0,17,51,21,4,2
5797986,60,0,0,72,2.0,-1,False,8,4,3,3,"[7, 27, 0, 47]","[[2, 8], [3, 5], [5, 4]]",17.475990537556513,208,60,False,False,2.0,"[2, 2]",1.0,7,27,0,47,2
5797994,60,0,0,72,2.0,1,True,8,0,3,3,"[32, 15, 13, 29]","[[2, 10], [3, 5], [5, 4]]",18.862284898676403,9,60,False,False,2.0,"[4, 4]",1.0,32,15,13,29,4
5798002,60,0,0,72,2.0,1,True,8,0,3,3,"[28, 13, 39, 17]","[[2, 9], [3, 5], [5, 4]]",18.169137718116456,211,60,False,False,3.0,"[4, 4]",0.0,28,13,39,17,4
5798004,60,0,0,72,2.0,1,True,8,0,3,3,"[46, 45, 55, 26]","[[2, 8], [3, 5], [5, 4]]",17.475990537556513,212,60,False,False,2.0,"[4, 4]",1.0,46,45,55,26,4
5798008,60,0,0,72,2.0,1,True,8,0,3,3,"[42, 35, 5, 32]","[[2, 9], [3, 5], [5, 4]]",18.169137718116456,216,60,False,False,3.0,"[2, 2]",0.0,42,35,5,32,2
5798010,60,0,0,72,2.0,1,True,8,0,3,3,"[58, 33, 43, 47]","[[2, 9], [3, 6], [5, 2]]",16.048874181916364,219,60,False,False,3.0,"[2, 2]",0.0,58,33,43,47,2
5798014,60,0,0,72,2.0,1,True,8,0,3,3,"[14, 15, 11, 43]","[[2, 7], [3, 5], [5, 4]]",16.78284335699657,10,60,False,False,3.0,"[4, 4]",0.0,14,15,11,43,4
5798024,60,0,0,72,2.0,1,True,8,0,3,3,"[16, 45, 25, 56]","[[2, 9], [3, 6], [5, 2]]",16.048874181916364,240,60,False,False,3.0,"[2, 2]",0.0,16,45,25,56,2
5798026,60,0,0,72,2.0,1,True,8,0,3,3,"[56, 35, 15, 56]","[[2, 8], [3, 6], [5, 4]]",18.574602826224623,243,60,False,False,3.0,"[4, 4]",0.0,56,35,15,56,4
5798032,60,0,0,72,2.0,1,True,8,0,3,3,"[4, 5, 47, 27]","[[2, 9], [3, 6], [5, 4]]",19.267750006784567,248,60,False,False,2.0,"[2, 2]",1.0,4,5,47,27,2
