id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7646260,48,16,0,288,4.0,1,True,8,0,2,17,"[7, 0, 44, 43]","[[2, 100], [3, 28]]",100.0758621387016,4050,48,True,False,15.0,"[4, 4]",2.0,7,0,44,43,4
7554741,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 542], [3, 144]]",533.8859414316981,6546,48,True,False,45.0,"[16, 16]",36.0,35,0,47,47,16
7740893,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 250], [3, 63]]",242.49936932607724,6272,48,True,False,31.0,"[8, 8]",10.0,7,0,44,43,8
184199,24,0,0,144,3.0,-1,False,10,2,2,8,"[13, 19, 6, 5]","[[2, 26], [3, 16]]",35.59962331324833,142,24,False,False,8.0,"[3, 3]",0.0,13,19,6,5,3
2496787,48,0,0,1152,16.0,1,True,32,0,2,81,"[39, 32, 20, 29]","[[2, 550], [3, 102]]",493.2894027521171,66,48,False,False,60.0,"[16, 16]",21.0,39,32,20,29,16
6941836,60,0,0,36,2.0,1,True,6,0,3,1,"[43, 45, 45, 38]","[[2, 2], [3, 2]]",3.58351893845611,14,12,False,False,1.0,"[2, 2]",0.0,43,45,45,38,2
1361,12,0,0,144,4.0,1,True,12,0,2,7,"[2, 11, 7, 6]","[[2, 21], [3, 11]]",26.640825967108057,7,12,False,False,7.0,"[4, 4]",0.0,2,11,7,6,4
2672771,48,0,0,1152,16.0,-1,False,32,4,2,81,"[33, 34, 22, 13]","[[2, 522], [3, 124]]",498.05075204713705,14187,48,False,False,58.0,"[16, 16]",23.0,33,34,22,13,16
394832,32,0,0,96,4.0,1,True,8,0,1,5,"[25, 0, 2, 27]","[[2, 33]]",22.873856958478196,11,32,False,False,5.0,"[4, 4]",0.0,25,0,2,27,4
3705960,48,0,0,288,6.0,1,True,16,0,2,17,"[1, 0, 32, 17]","[[2, 79], [3, 34]]",92.11144507895139,1636,48,False,False,14.0,"[6, 6]",3.0,1,0,32,17,6
7573880,48,8,0,144,4.0,1,True,4,0,2,9,"[31, 0, 8, 7]","[[2, 60], [3, 14]]",56.969402874950255,797,48,True,False,6.0,"[4, 4]",3.0,31,0,8,7,4
7713488,48,32,0,576,8.0,1,True,16,0,2,33,"[13, 24, 11, 47]","[[2, 211], [3, 50]]",201.18466953155396,3189,48,True,False,22.0,"[8, 8]",11.0,13,24,11,47,8
2173519,48,0,0,96,4.0,-1,False,8,0,2,5,"[47, 32, 26, 25]","[[2, 28], [3, 7]]",27.09840707635524,155,24,False,False,2.0,"[4, 4]",3.0,47,32,26,25,4
2175287,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 36, 13]","[[2, 33], [3, 4]]",27.268306113150636,98,48,False,False,5.0,"[4, 4]",0.0,1,0,36,13,4
7536490,48,32,0,1152,16.0,1,True,32,0,2,73,"[44, 37, 35, 47]","[[2, 487], [3, 91]]",437.53639520149136,7281,48,True,False,45.0,"[16, 16]",28.0,44,37,35,47,16
7714633,48,32,0,576,8.0,1,True,16,0,2,33,"[38, 5, 11, 1]","[[2, 223], [3, 39]]",197.4177005229241,4121,48,True,False,20.0,"[8, 8]",13.0,38,5,11,1,8
2709519,48,0,0,144,4.0,1,True,4,0,2,11,"[1, 0, 20, 29]","[[2, 69], [3, 18]]",67.6021766546622,275,48,False,False,6.0,"[4, 4]",5.0,1,0,20,29,4
6942831,60,0,0,360,8.0,1,True,24,0,3,19,"[1, 0, 59, 37]","[[2, 60], [5, 35]]",97.91915776879024,28,20,False,False,17.0,"[8, 8]",2.0,1,0,59,37,8
4469011,48,0,0,48,2.0,-1,False,8,2,2,1,"[19, 19, 29, 18]","[[2, 5], [3, 2]]",5.662960480135945,8,48,False,False,1.0,"[2, 2]",0.0,19,19,29,18,2
2658335,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 558], [3, 144]]",544.9762963206573,8918,48,False,False,54.0,"[16, 16]",27.0,35,0,47,47,16
3805871,48,0,0,288,4.0,1,True,8,0,2,21,"[13, 31, 20, 1]","[[2, 127], [3, 36]]",127.579734323165,264,48,False,False,20.0,"[4, 4]",1.0,13,31,20,1,4
6046636,60,0,0,96,2.0,1,True,12,0,3,3,"[41, 0, 0, 1]","[[2, 12], [3, 3]]",11.613603032723672,1,12,False,False,3.0,"[4, 4]",0.0,41,0,0,1,4
2709935,48,0,0,144,4.0,1,True,4,0,2,11,"[1, 0, 0, 1]","[[2, 69], [3, 16]]",65.40495207732599,295,48,False,False,7.0,"[4, 4]",4.0,1,0,0,1,4
13054,22,0,0,24,2,-1,False,2,2,2,2,"[1, 0, 0, 1]","[[2, 2], [11, 3]]",8.579980179515001,2,22,False,True,1.0,"[2, 2]",1.0,1,0,0,1,2
7567486,48,0,0,1152,16.0,1,True,32,0,2,81,"[15, 32, 44, 43]","[[2, 541], [3, 122]]",509.0233239004398,17062,48,True,False,50.0,"[16, 16]",31.0,15,32,44,43,16
640416,40,0,0,72,2.0,-1,False,8,4,2,3,"[39, 0, 35, 19]","[[2, 18], [5, 3]]",17.304962987381316,121,40,False,False,3.0,"[2, 2]",0.0,39,0,35,19,2
8014510,60,0,0,36,2.0,1,True,6,0,3,1,"[49, 59, 38, 11]","[[2, 4], [3, 2]]",4.969813299576001,18,60,True,False,1.0,"[2, 2]",0.0,49,59,38,11,2
2174291,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 34, 23]","[[2, 33], [3, 4]]",27.268306113150636,33,48,False,False,5.0,"[4, 4]",0.0,1,0,34,23,4
1662477,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 32, 13]","[[2, 241], [3, 64]]",237.35965698970583,3205,48,False,False,35.0,"[8, 8]",6.0,47,0,32,13,8
393155,32,0,0,96,2.0,-1,False,12,0,1,3,"[0, 21, 31, 0]","[[2, 21]]",14.556090791758852,5,16,False,False,2.0,"[2, 2]",1.0,0,21,31,0,2
2716006,48,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 20, 19]","[[2, 29], [3, 12]]",33.28461570025573,568,24,False,False,6.0,"[4, 4]",1.0,7,0,20,19,4
7736405,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 2, 47]","[[2, 277], [3, 64]]",262.3129554898639,2890,48,True,False,29.0,"[8, 8]",12.0,35,0,2,47,8
913490,40,0,0,1440,24.0,1,True,72,0,2,85,"[14, 35, 19, 2]","[[2, 369], [5, 152]]",500.4058723166031,776,40,False,False,57.0,"[24, 24]",28.0,14,35,19,2,24
4481643,52,0,0,168,4.0,1,True,8,0,2,11,"[0, 35, 51, 36]","[[2, 30], [13, 17]]",64.39855449364448,11,52,False,False,6.0,"[4, 4]",5.0,0,35,51,36,4
7914659,60,0,0,144,4.0,1,True,12,0,3,7,"[31, 0, 35, 41]","[[2, 23], [3, 11], [5, 10]]",44.121499452568955,443,60,True,False,5.0,"[4, 4]",2.0,31,0,35,41,4
1695741,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 274], [3, 63]]",259.13490165951595,380,48,False,False,26.0,"[8, 8]",15.0,5,0,32,17,8
7567404,48,0,0,1152,16.0,1,True,32,0,2,81,"[39, 32, 2, 11]","[[2, 543], [3, 106]]",492.8318216428699,16983,48,True,False,52.0,"[16, 16]",29.0,39,32,2,11,16
7370531,24,16,0,144,4.0,1,True,8,0,2,5,"[1, 0, 23, 1]","[[2, 25], [3, 6]]",23.920353246007288,723,24,True,False,4.0,"[4, 4]",1.0,1,0,23,1,4
379595,30,0,0,144,4.0,1,True,8,0,3,9,"[6, 19, 19, 0]","[[2, 12], [3, 14], [5, 13]]",44.621031069716174,42,30,False,True,8.0,"[4, 4]",1.0,6,19,19,0,4
8118340,60,6,0,90,4.0,-1,False,2,2,3,6,"[54, 29, 55, 41]","[[2, 13], [3, 8], [5, 12]]",37.11306660583337,20,60,True,False,4.0,"[4, 4]",2.0,54,29,55,41,4
7565451,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 0, 29, 47]","[[2, 540], [3, 132]]",519.316299606561,15219,48,True,False,51.0,"[16, 16]",30.0,19,0,29,47,16
7376719,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 22, 23]","[[2, 48], [3, 16]]",50.848861285567125,665,24,True,False,8.0,"[4, 4]",1.0,23,0,22,23,4
415210,32,0,0,384,8.0,1,True,24,0,1,21,"[21, 0, 9, 31]","[[2, 185]]",128.2322284035899,274,32,False,False,10.0,"[8, 8]",11.0,21,0,9,31,8
7520971,45,0,0,1080,18.0,1,True,24,0,2,79,"[28, 10, 1, 29]","[[3, 274], [5, 148]]",539.2165781353089,32,45,True,False,48.0,"[18, 18]",31.0,28,10,1,29,18
7655656,48,0,0,288,4.0,1,True,8,0,2,21,"[13, 0, 36, 35]","[[2, 139], [3, 36]]",135.89750048988435,1646,48,True,False,17.0,"[4, 4]",4.0,13,0,36,35,4
3741372,48,0,0,288,6.0,-1,False,12,2,2,19,"[1, 19, 29, 42]","[[2, 83], [3, 32]]",92.68680922385497,66,24,False,False,18.0,"[6, 6]",1.0,1,19,29,42,6
280370,24,0,0,288,6.0,1,True,16,0,2,17,"[17, 0, 0, 1]","[[2, 67], [3, 34]]",83.79367891223207,961,24,False,False,16.0,"[6, 6]",1.0,17,0,0,1,6
4467305,48,0,0,48,2.0,1,True,8,0,2,1,"[37, 0, 11, 1]","[[2, 5]]",3.4657359027997265,23,16,False,False,1.0,"[2, 2]",0.0,37,0,11,1,2
7542827,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 21, 35]","[[2, 543], [3, 131]]",520.2971288595727,17931,48,True,False,57.0,"[16, 16]",24.0,7,0,21,35,16
3755004,48,0,0,288,6.0,-1,False,12,0,2,19,"[47, 0, 20, 29]","[[2, 125], [3, 32]]",121.79899080737268,1671,48,False,False,5.0,"[6, 6]",14.0,47,0,20,29,6
7567604,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 47, 17, 16]","[[2, 542], [3, 131]]",519.6039816790127,17176,48,True,False,55.0,"[16, 16]",26.0,35,47,17,16,16
7746981,48,0,0,576,12.0,1,True,16,0,2,41,"[5, 0, 15, 17]","[[2, 289], [3, 74]]",281.61684454326434,11583,48,True,False,22.0,"[12, 12]",19.0,5,0,15,17,12
7660564,48,0,0,288,4.0,1,True,8,0,2,21,"[1, 0, 32, 17]","[[2, 141], [3, 40]]",141.67824400567667,5260,48,True,False,16.0,"[4, 4]",5.0,1,0,32,17,4
111976,24,0,0,96,2.0,1,True,16,0,2,1,"[0, 1, 11, 10]","[[2, 5], [3, 2]]",5.662960480135945,55,24,False,False,1.0,"[2, 2]",0.0,0,1,11,10,2
3141815,48,0,0,192,4.0,-1,False,20,2,2,7,"[1, 6, 47, 41]","[[2, 27], [3, 9]]",28.60248447313151,154,48,False,False,7.0,"[4, 4]",0.0,1,6,47,41,4
7543213,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 39, 15, 32]","[[2, 543], [3, 131]]",520.2971288595727,18301,48,True,False,49.0,"[16, 16]",32.0,29,39,15,32,16
2163259,48,0,0,96,2.0,-1,False,16,4,2,1,"[37, 37, 11, 46]","[[2, 5], [3, 2]]",5.662960480135945,107,48,False,False,1.0,"[2, 2]",0.0,37,37,11,46,2
3134375,48,0,0,192,4.0,-1,False,20,4,2,7,"[11, 31, 46, 7]","[[2, 26], [3, 11]]",30.106561869907782,61,48,False,False,7.0,"[4, 4]",0.0,11,31,46,7,4
7783126,48,0,0,96,4.0,1,True,8,0,2,5,"[5, 0, 15, 17]","[[2, 38], [3, 8]]",35.1284911706228,426,48,True,False,2.0,"[4, 4]",3.0,5,0,15,17,4
1766743,48,0,0,72,3.0,-1,False,6,0,2,4,"[47, 0, 26, 25]","[[2, 18], [3, 8]]",21.265547559423894,126,24,False,False,2.0,"[3, 3]",2.0,47,0,26,25,3
7558221,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 35, 47, 0]","[[2, 540], [3, 128]]",514.9218504518885,8908,48,True,False,57.0,"[16, 16]",24.0,0,35,47,0,16
14282,20,0,4,40,2,1,True,4,0,2,1,"[17, 0, 0, 1]","[[2, 4], [5, 2]]",5.991464547107982,2,20,False,False,1.0,"[2, 2]",0.0,17,0,0,1,2
7552754,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 543], [3, 144]]",534.579088612258,4848,48,True,False,59.0,"[16, 16]",22.0,47,0,35,47,16
6241614,60,0,0,144,4.0,1,True,16,0,3,5,"[23, 10, 20, 33]","[[2, 15], [3, 9], [5, 8]]",33.16022160588497,8,60,False,False,3.0,"[4, 4]",2.0,23,10,20,33,4
7400084,24,0,0,72,4.0,1,True,4,0,2,5,"[17, 0, 21, 23]","[[2, 24], [3, 8]]",25.424430642783562,239,24,True,False,4.0,"[4, 4]",1.0,17,0,21,23,4
7405923,30,16,0,120,4.0,1,True,4,0,3,5,"[5, 17, 14, 1]","[[2, 6], [3, 9], [5, 10]]",30.140772805713663,31,30,True,True,2.0,"[4, 4]",3.0,5,17,14,1,4
7911651,60,0,0,120,4.0,1,True,12,0,3,5,"[31, 47, 40, 19]","[[2, 14], [3, 4], [5, 9]]",28.583450894418576,101,60,True,False,3.0,"[4, 4]",2.0,31,47,40,19,4
7782253,48,0,0,96,2.0,1,True,12,0,2,3,"[10, 19, 15, 32]","[[2, 21], [3, 4]]",18.950539946431288,447,48,True,False,2.0,"[2, 2]",1.0,10,19,15,32,2
7572600,48,12,0,144,4.0,-1,False,6,2,2,7,"[5, 0, 21, 35]","[[2, 48], [3, 14]]",48.65163670823091,508,48,True,False,3.0,"[4, 4]",4.0,5,0,21,35,4
7572720,48,16,0,144,4.0,1,True,4,0,2,7,"[47, 0, 8, 7]","[[2, 45], [3, 10]]",42.17774601187864,582,48,True,False,6.0,"[4, 4]",1.0,47,0,8,7,4
7564804,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 39, 45, 44]","[[2, 539], [3, 132]]",518.623152426001,14730,48,True,False,62.0,"[16, 16]",19.0,20,39,45,44,16
7554054,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 11, 5, 30]","[[2, 540], [3, 135]]",522.6121364725652,5902,48,True,False,52.0,"[16, 16]",29.0,0,11,5,30,16
7749617,48,0,0,576,8.0,1,True,16,0,2,41,"[28, 21, 31, 46]","[[2, 274], [3, 76]]",273.41686141220134,13637,48,True,False,22.0,"[8, 8]",19.0,28,21,31,46,8
7957570,60,8,0,216,4.0,1,True,8,0,3,13,"[28, 27, 39, 59]","[[2, 27], [3, 15], [5, 21]]",68.99235436625628,410,60,True,False,12.0,"[4, 4]",1.0,28,27,39,59,4
7714639,48,32,0,576,8.0,1,True,16,0,2,33,"[26, 23, 47, 45]","[[2, 218], [3, 52]]",208.23392437280975,4127,48,True,False,21.0,"[8, 8]",12.0,26,23,47,45,8
7646953,48,16,0,288,4.0,1,True,8,0,2,17,"[29, 0, 3, 11]","[[2, 115], [3, 27]]",109.37445755843268,4583,48,True,False,10.0,"[4, 4]",7.0,29,0,3,11,4
7403182,24,0,0,96,4.0,-1,False,4,0,2,7,"[5, 22, 0, 1]","[[2, 36], [3, 14]]",40.333870541511565,5,24,True,False,5.0,"[4, 4]",2.0,5,22,0,1,4
7729762,48,16,0,576,8.0,1,True,16,0,2,37,"[19, 0, 45, 47]","[[2, 256], [3, 68]]",252.15131385277743,11197,48,True,False,25.0,"[8, 8]",12.0,19,0,45,47,8
7957727,60,0,0,216,4.0,1,True,8,0,3,15,"[45, 56, 44, 19]","[[2, 42], [3, 28], [5, 21]]",93.67152182734088,57,60,True,False,10.0,"[4, 4]",5.0,45,56,44,19,4
7567580,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 5, 47, 0]","[[2, 540], [3, 131]]",518.2176873178928,17153,48,True,False,54.0,"[16, 16]",27.0,0,5,47,0,16
7372293,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 37], [3, 12]]",38.82979314473529,1473,24,True,False,4.0,"[4, 4]",3.0,17,0,21,23,4
7640116,48,24,0,288,4.0,1,True,8,0,2,15,"[23, 0, 45, 47]","[[2, 95], [3, 28]]",96.61012623590189,2200,48,True,False,8.0,"[4, 4]",7.0,23,0,45,47,4
7713142,48,32,0,576,8.0,1,True,16,0,2,33,"[11, 0, 17, 47]","[[2, 230], [3, 54]]",218.74891511686533,2934,48,True,False,22.0,"[8, 8]",11.0,11,0,17,47,8
7783230,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 0, 1]","[[2, 33], [3, 8]]",31.662755267823073,508,48,True,False,5.0,"[4, 4]",0.0,1,0,0,1,4
2394,14,0,4,112,4.0,-1,False,8,2,2,5,"[3, 7, 13, 12]","[[2, 8], [7, 10]]",25.00427893503269,1,14,False,True,4.0,"[4, 4]",1.0,3,7,13,12,4
7601219,48,0,0,192,4.0,1,True,16,0,2,9,"[47, 0, 3, 11]","[[2, 65], [3, 12]]",58.23791420041376,534,48,True,False,5.0,"[4, 4]",4.0,47,0,3,11,4
7915285,60,0,0,144,4.0,1,True,8,0,3,9,"[21, 59, 29, 0]","[[2, 24], [3, 15], [5, 13]]",54.03740952510364,281,60,True,False,8.0,"[4, 4]",1.0,21,59,29,0,4
7739980,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 243], [3, 64]]",238.74595135082572,5580,48,True,False,35.0,"[8, 8]",6.0,47,0,8,7,8
2716504,48,0,0,144,4.0,1,True,12,0,2,7,"[17, 0, 20, 29]","[[2, 48], [3, 13]]",47.5530244195628,48,48,False,False,6.0,"[4, 4]",1.0,17,0,20,29,4
7746495,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 32, 17]","[[2, 279], [3, 68]]",268.0936990056562,11118,48,True,False,24.0,"[8, 8]",17.0,11,0,32,17,8
412117,34,0,0,144,4.0,1,True,16,0,2,5,"[0, 1, 33, 33]","[[17, 9]]",25.498920096505945,3,17,False,True,5.0,"[4, 4]",0.0,0,1,33,33,4
7296577,64,0,0,384,8.0,1,True,24,0,1,21,"[7, 0, 63, 1]","[[2, 185]]",128.2322284035899,134,32,False,False,11.0,"[8, 8]",10.0,7,0,63,1,8
1654781,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 238], [3, 72]]",244.06911375737087,2078,48,False,False,33.0,"[8, 8]",8.0,23,0,44,43,8
3131535,48,0,0,192,4.0,1,True,20,0,2,7,"[19, 0, 16, 1]","[[2, 27], [3, 11]]",30.79970905046773,109,24,False,False,7.0,"[4, 4]",0.0,19,0,16,1,4
7640122,48,24,0,288,4.0,1,True,8,0,2,15,"[43, 0, 15, 17]","[[2, 102], [3, 24]]",97.06770734514905,2206,48,True,False,10.0,"[4, 4]",5.0,43,0,15,17,4
3141559,48,0,0,192,4.0,-1,False,20,8,2,7,"[19, 0, 29, 47]","[[2, 23], [3, 7]]",23.632671173555508,152,48,False,False,7.0,"[4, 4]",0.0,19,0,29,47,4
7598775,48,0,0,192,4.0,1,True,24,0,2,5,"[43, 43, 35, 12]","[[2, 32], [3, 8]]",30.96960808726313,226,48,True,False,4.0,"[4, 4]",1.0,43,43,35,12,4
7567497,48,0,0,1152,16.0,1,True,32,0,2,81,"[21, 32, 44, 43]","[[2, 523], [3, 122]]",496.5466746503608,17073,48,True,False,55.0,"[16, 16]",26.0,21,32,44,43,16
891295,40,0,0,144,4.0,-1,False,16,4,2,5,"[1, 0, 25, 31]","[[2, 26], [5, 7]]",29.28789208159728,186,40,False,False,3.0,"[4, 4]",2.0,1,0,25,31,4
7361923,9,0,3,108,3.0,-1,False,12,0,1,3,"[1, 0, 8, 8]","[[3, 11]]",12.084735175349206,1,9,False,False,3.0,"[3, 3]",0.0,1,0,8,8,3
7655768,48,0,0,288,4.0,1,True,8,0,2,21,"[1, 0, 0, 1]","[[2, 140], [3, 32]]",132.19619851577184,1706,48,True,False,19.0,"[4, 4]",2.0,1,0,0,1,4
5459887,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 11, 23, 6]","[[2, 126], [7, 37]]",159.3352202655997,433,56,False,False,13.0,"[8, 8]",12.0,0,11,23,6,8
7554011,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 19, 47, 0]","[[2, 539], [3, 128]]",514.2287032713285,5860,48,True,False,45.0,"[16, 16]",36.0,0,19,47,0,16
6047260,60,0,0,96,2.0,1,True,12,0,3,3,"[59, 33, 55, 56]","[[2, 10], [3, 5], [5, 4]]",18.862284898676403,9,60,False,False,1.0,"[4, 4]",2.0,59,33,55,56,4
3661618,48,0,0,288,6.0,-1,False,16,4,2,17,"[2, 7, 23, 45]","[[2, 59], [3, 34]]",78.24850146775249,968,24,False,False,16.0,"[6, 6]",1.0,2,7,23,45,6
7736703,48,0,0,576,8.0,1,True,16,0,2,41,"[4, 39, 19, 28]","[[2, 272], [3, 76]]",272.03056705108145,3172,48,True,False,28.0,"[8, 8]",13.0,4,39,19,28,8
12956,20,0,0,144,4,-1,False,12,4,2,7,"[0, 11, 17, 19]","[[2, 23], [5, 7]]",27.208450539917443,16,20,False,False,7.0,"[4, 4]",0.0,0,11,17,19,4
7781989,48,0,0,96,2.0,1,True,12,0,2,3,"[0, 7, 47, 0]","[[2, 21], [3, 4]]",18.950539946431288,216,48,True,False,1.0,"[4, 4]",2.0,0,7,47,0,4
1283281,40,0,0,48,2.0,-1,False,6,4,2,2,"[39, 0, 3, 37]","[[2, 12]]",8.317766166719343,1,8,False,False,2.0,"[2, 2]",0.0,39,0,3,37,2
7739500,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 0, 1]","[[2, 275], [3, 68]]",265.3211102834164,5200,48,True,False,23.0,"[8, 8]",18.0,1,0,0,1,8
7542811,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 23, 47]","[[2, 535], [3, 131]]",514.7519514150931,17915,48,True,False,47.0,"[16, 16]",34.0,31,0,23,47,16
7713780,48,32,0,576,8.0,1,True,16,0,2,33,"[38, 47, 47, 45]","[[2, 228], [3, 36]]",197.58759955971948,3451,48,True,False,27.0,"[8, 8]",6.0,38,47,47,45,8
7956804,60,16,0,216,4.0,1,True,8,0,3,11,"[59, 26, 41, 43]","[[2, 32], [3, 20], [5, 14]]",66.68508632535784,168,60,True,False,8.0,"[4, 4]",3.0,59,26,41,43,4
13532,20,0,0,180,4,1,True,18,0,2,7,"[11, 10, 3, 9]","[[2, 10], [5, 13]]",27.85416466724276,13,20,False,False,7.0,"[4, 4]",0.0,11,10,3,9,4
7371644,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 23, 23]","[[2, 35], [3, 13]]",38.54211107228351,864,24,True,False,4.0,"[4, 4]",3.0,7,0,23,23,4
7570421,48,0,0,144,4.0,1,True,4,0,2,11,"[19, 0, 30, 29]","[[2, 75], [3, 20]]",73.9582843153581,39,48,True,False,9.0,"[4, 4]",2.0,19,0,30,29,4
7559007,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 0, 17, 47]","[[2, 539], [3, 95]]",477.974497745281,9560,48,True,False,63.0,"[16, 16]",18.0,29,0,17,47,16
173715,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 31], [3, 13]]",35.76952235004373,235,24,False,False,6.0,"[4, 4]",1.0,5,0,22,23,4
2466709,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 31, 35, 43]","[[2, 520], [3, 144]]",518.6367034593793,777,48,False,False,52.0,"[16, 16]",29.0,0,31,35,43,16
3170089,48,0,0,192,4.0,1,True,16,0,2,9,"[1, 0, 46, 47]","[[2, 61], [3, 8]]",51.07087632350154,158,48,False,False,8.0,"[4, 4]",1.0,1,0,46,47,4
2659156,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 38, 12, 11]","[[2, 550], [3, 118]]",510.8671993708069,9283,48,False,False,54.0,"[16, 16]",27.0,37,38,12,11,16
7365277,20,0,0,120,4.0,1,True,8,0,2,7,"[9, 0, 0, 1]","[[2, 23], [5, 12]]",35.255640102087945,18,20,True,False,6.0,"[4, 4]",1.0,9,0,0,1,4
7447710,40,0,0,180,4.0,1,True,18,0,2,7,"[7, 0, 23, 39]","[[2, 32], [5, 13]]",43.10340263956155,38,40,True,False,3.0,"[4, 4]",4.0,7,0,23,39,4
7891101,6,0,0,12,2.0,1,True,2,0,2,1,"[1, 0, 4, 5]","[[2, 2], [3, 2]]",3.58351893845611,1,6,True,True,1.0,"[2, 2]",0.0,1,0,4,5,2
7714098,48,32,0,576,8.0,1,True,16,0,2,33,"[8, 5, 47, 45]","[[2, 227], [3, 52]]",214.47224899784928,3741,48,True,False,17.0,"[8, 8]",16.0,8,5,47,45,8
7645902,48,16,0,288,4.0,1,True,8,0,2,17,"[35, 0, 3, 11]","[[2, 115], [3, 25]]",107.17723298109644,3760,48,True,False,13.0,"[4, 4]",4.0,35,0,3,11,4
7399373,24,4,0,72,3.0,-1,False,6,0,2,3,"[11, 0, 3, 11]","[[2, 15], [3, 5]]",15.890269151739728,627,24,True,False,2.0,"[3, 3]",1.0,11,0,3,11,3
7559131,48,0,0,1152,16.0,1,True,32,0,2,81,"[42, 5, 29, 18]","[[2, 542], [3, 128]]",516.3081448130084,9672,48,True,False,50.0,"[16, 16]",31.0,42,5,29,18,16
7536472,48,32,0,1152,16.0,1,True,32,0,2,73,"[26, 19, 47, 47]","[[2, 488], [3, 107]]",455.80733900074097,7265,48,True,False,47.0,"[16, 16]",26.0,26,19,47,47,16
1660915,48,0,0,576,8.0,1,True,16,0,2,41,"[26, 9, 23, 10]","[[2, 270], [3, 76]]",270.6442726899616,2560,48,False,False,28.0,"[8, 8]",13.0,26,9,23,10,8
5449371,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 17, 1, 51]","[[2, 112], [7, 35]]",145.73933943964985,53,56,False,False,17.0,"[8, 8]",8.0,0,17,1,51,8
5456317,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 3, 51, 22]","[[2, 125], [7, 35]]",154.7502527869291,193,56,False,False,16.0,"[8, 8]",9.0,0,3,51,22,8
2713609,48,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 20, 19]","[[2, 32], [3, 13]]",36.46266953060368,681,24,False,False,7.0,"[4, 4]",0.0,7,0,20,19,4
2175227,48,0,0,96,4.0,1,True,8,0,2,5,"[25, 37, 28, 23]","[[2, 38], [3, 8]]",35.1284911706228,64,48,False,False,2.0,"[4, 4]",3.0,25,37,28,23,4
427998,36,0,0,108,4.0,1,True,6,0,2,7,"[19, 9, 0, 1]","[[2, 20], [3, 26]]",42.42686311656976,28,36,False,False,6.0,"[4, 4]",1.0,19,9,0,1,4
2636089,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 18, 23, 11]","[[2, 539], [3, 135]]",521.9189892920053,7377,48,False,False,52.0,"[16, 16]",29.0,41,18,23,11,16
2648321,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 2, 20, 9]","[[2, 547], [3, 126]]",517.5766561384719,7851,48,False,False,61.0,"[16, 16]",20.0,23,2,20,9,16
915534,40,0,0,1440,24.0,1,True,72,0,2,85,"[3, 3, 37, 24]","[[2, 406], [5, 156]]",532.4900696470576,4,40,False,False,55.0,"[24, 24]",30.0,3,3,37,24,24
