id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7740548,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 11, 1]","[[2, 272], [3, 72]]",267.636117896409,6005,48,True,False,30.0,"[8, 8]",11.0,1,0,11,1,8
2740450,48,0,0,144,4.0,1,True,8,0,2,9,"[31, 36, 41, 37]","[[2, 48], [3, 14]]",48.65163670823091,1560,24,False,False,7.0,"[4, 4]",2.0,31,36,41,37,4
7736094,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 0, 12, 11]","[[2, 277], [3, 63]]",261.21434320119573,2607,48,True,False,26.0,"[8, 8]",15.0,19,0,12,11,8
7740153,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 32, 17]","[[2, 275], [3, 64]]",260.926661128744,5691,48,True,False,24.0,"[8, 8]",17.0,17,0,32,17,8
7713543,48,32,0,576,8.0,1,True,16,0,2,33,"[29, 0, 39, 11]","[[2, 226], [3, 49]]",210.483264951285,3240,48,True,False,24.0,"[8, 8]",9.0,29,0,39,11,8
9665,16,0,0,48,2.0,1,True,8,0,1,1,"[1, 1, 15, 0]","[[2, 6]]",4.158883083359672,38,8,False,False,1.0,"[2, 2]",0.0,1,1,15,0,2
1689733,48,0,0,576,8.0,1,True,16,0,2,41,"[12, 1, 7, 15]","[[2, 278], [3, 76]]",276.1894501344412,251,48,False,False,24.0,"[8, 8]",17.0,12,1,7,15,8
7729830,48,16,0,576,8.0,1,True,16,0,2,37,"[35, 0, 45, 47]","[[2, 246], [3, 60]]",236.43094373783313,11257,48,True,False,26.0,"[8, 8]",11.0,35,0,45,47,8
188418,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 4, 17]","[[2, 45], [3, 16]]",48.76941974388729,866,24,False,False,7.0,"[4, 4]",2.0,5,0,4,17,4
7555008,48,0,0,1152,16.0,1,True,32,0,2,81,"[9, 1, 47, 0]","[[2, 540], [3, 95]]",478.6676449258409,6801,48,True,False,62.0,"[16, 16]",19.0,9,1,47,0,16
7749200,48,0,0,576,8.0,1,True,16,0,2,41,"[15, 32, 2, 31]","[[2, 278], [3, 54]]",252.0199797837427,13307,48,True,False,29.0,"[8, 8]",12.0,15,32,2,31,8
7714815,48,32,0,576,8.0,1,True,16,0,2,33,"[17, 0, 35, 47]","[[2, 219], [3, 52]]",208.92707155336967,4288,48,True,False,20.0,"[8, 8]",13.0,17,0,35,47,8
7714622,48,32,0,576,8.0,1,True,16,0,2,33,"[27, 14, 11, 39]","[[2, 224], [3, 39]]",198.110847703484,4110,48,True,False,22.0,"[8, 8]",11.0,27,14,11,39,8
7739732,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 253], [3, 64]]",245.6774231564252,5397,48,True,False,33.0,"[8, 8]",8.0,31,0,8,7,8
7741401,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 20, 29]","[[2, 277], [3, 63]]",261.21434320119573,6632,48,True,False,29.0,"[8, 8]",12.0,1,0,20,29,8
423118,36,0,0,72,3.0,-1,False,6,2,2,4,"[13, 0, 17, 35]","[[2, 8], [3, 12]]",18.72852490849688,14,36,False,False,3.0,"[3, 3]",1.0,13,0,17,35,3
7567388,48,0,0,1152,16.0,1,True,32,0,2,81,"[45, 32, 32, 17]","[[2, 543], [3, 106]]",492.8318216428699,16968,48,True,False,62.0,"[16, 16]",19.0,45,32,32,17,16
7741435,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 8, 41]","[[2, 277], [3, 63]]",261.21434320119573,6665,48,True,False,29.0,"[8, 8]",12.0,11,0,8,41,8
7399329,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 11], [3, 5]]",13.117680429499947,585,24,True,False,2.0,"[4, 4]",1.0,23,0,8,7,4
7559476,48,0,0,1152,16.0,1,True,32,0,2,81,"[14, 41, 3, 2]","[[2, 543], [3, 135]]",524.6915780142451,9971,48,True,False,54.0,"[16, 16]",27.0,14,41,3,2,16
2696296,48,0,2,128,4.0,1,True,8,0,2,7,"[37, 15, 0, 1]","[[2, 54]]",37.42994775023705,1,16,False,False,5.0,"[4, 4]",2.0,37,15,0,1,4
5378898,56,0,0,288,6.0,1,True,24,0,2,13,"[0, 23, 55, 10]","[[2, 29], [7, 24]]",66.80311181356593,23,28,False,False,8.0,"[6, 6]",5.0,0,23,55,10,6
2175479,48,0,0,96,4.0,1,True,8,0,2,5,"[47, 0, 15, 17]","[[2, 35], [3, 4]]",28.654600474270524,116,48,False,False,5.0,"[4, 4]",0.0,47,0,15,17,4
7713436,48,32,0,576,8.0,1,True,16,0,2,33,"[25, 26, 36, 35]","[[2, 203], [3, 49]]",194.54087979840628,3148,48,True,False,28.0,"[8, 8]",5.0,25,26,36,35,8
7744919,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 0, 1]","[[2, 277], [3, 64]]",262.3129554898639,9816,48,True,False,30.0,"[8, 8]",11.0,11,0,0,1,8
4769037,56,0,0,96,2.0,1,True,16,0,2,1,"[1, 0, 0, 1]","[[2, 6]]",4.158883083359672,39,56,False,False,1.0,"[2, 2]",0.0,1,0,0,1,2
7560991,48,0,0,1152,16.0,1,True,32,0,2,81,"[40, 9, 3, 2]","[[2, 540], [3, 127]]",513.8232381632204,11339,48,True,False,62.0,"[16, 16]",19.0,40,9,3,2,16
7371084,24,16,0,144,4.0,1,True,8,0,2,5,"[1, 0, 23, 1]","[[2, 26], [3, 9]]",27.909337292571564,383,24,True,False,4.0,"[4, 4]",1.0,1,0,23,1,4
2514997,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 41, 47, 0]","[[2, 552], [3, 135]]",530.9299026392846,2193,48,False,False,55.0,"[16, 16]",26.0,0,41,47,0,16
7375826,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 7, 23]","[[2, 47], [3, 15]]",49.05710181633907,2740,24,True,False,7.0,"[4, 4]",2.0,23,0,7,23,4
7375166,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 19, 23]","[[2, 50], [3, 17]]",53.33376793535513,2114,24,True,False,8.0,"[4, 4]",1.0,23,0,19,23,4
7646322,48,16,0,288,4.0,1,True,8,0,2,17,"[35, 0, 3, 11]","[[2, 116], [3, 28]]",111.16621702766072,4099,48,True,False,12.0,"[4, 4]",5.0,35,0,3,11,4
2510754,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 27, 3, 2]","[[2, 521], [3, 144]]",519.3298506399393,81,48,False,False,56.0,"[16, 16]",25.0,35,27,3,2,16
7553592,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 43, 47, 0]","[[2, 539], [3, 135]]",521.9189892920053,5478,48,True,False,48.0,"[16, 16]",33.0,0,43,47,0,16
2007,12,0,0,36,2.0,-1,False,4,2,2,2,"[10, 3, 3, 1]","[[2, 6], [3, 4]]",8.55333223803211,8,12,False,False,2.0,"[2, 2]",0.0,10,3,3,1,2
7375121,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 7, 23]","[[2, 47], [3, 17]]",51.2543263936753,2073,24,True,False,7.0,"[4, 4]",2.0,17,0,7,23,4
2052,12,0,0,36,2.0,-1,False,4,2,2,2,"[1, 0, 4, 11]","[[2, 6], [3, 4]]",8.55333223803211,20,12,False,False,2.0,"[2, 2]",0.0,1,0,4,11,2
3752716,48,0,0,288,6.0,-1,False,12,0,2,19,"[29, 36, 3, 11]","[[2, 125], [3, 32]]",121.79899080737268,1441,48,False,False,10.0,"[6, 6]",9.0,29,36,3,11,6
2662068,48,0,0,1152,16.0,1,True,32,0,2,81,"[44, 27, 9, 14]","[[2, 537], [3, 144]]",530.4202055288984,10353,48,False,False,48.0,"[16, 16]",33.0,44,27,9,14,16
7535925,48,32,0,1152,16.0,1,True,32,0,2,73,"[26, 19, 47, 47]","[[2, 506], [3, 109]]",470.48121282815623,6819,48,True,False,49.0,"[16, 16]",24.0,26,19,47,47,16
7536467,48,32,0,1152,16.0,1,True,32,0,2,73,"[10, 31, 23, 1]","[[2, 484], [3, 107]]",453.0347502785013,7260,48,True,False,46.0,"[16, 16]",27.0,10,31,23,1,16
7729100,48,16,0,576,8.0,1,True,16,0,2,37,"[13, 0, 39, 11]","[[2, 239], [3, 61]]",232.6775257625816,10604,48,True,False,28.0,"[8, 8]",9.0,13,0,39,11,8
2657808,48,0,0,1152,16.0,1,True,32,0,2,81,"[44, 15, 9, 14]","[[2, 539], [3, 127]]",513.1300909826605,8759,48,False,False,57.0,"[16, 16]",24.0,44,15,9,14,16
7654337,48,0,0,288,4.0,1,True,8,0,2,21,"[5, 0, 32, 17]","[[2, 141], [3, 40]]",141.67824400567667,733,48,True,False,11.0,"[4, 4]",10.0,5,0,32,17,4
7637273,48,32,0,288,4.0,1,True,8,0,2,13,"[25, 0, 11, 1]","[[2, 88], [3, 24]]",87.36364681730983,860,48,True,False,9.0,"[4, 4]",4.0,25,0,11,1,4
1283103,40,0,0,48,2.0,1,True,8,0,2,1,"[33, 3, 17, 26]","[[2, 5]]",3.4657359027997265,37,8,False,False,1.0,"[2, 2]",0.0,33,3,17,26,2
7712933,48,32,0,576,8.0,1,True,16,0,2,33,"[31, 0, 35, 1]","[[2, 217], [3, 54]]",209.73800176958605,2746,48,True,False,19.0,"[8, 8]",14.0,31,0,35,1,8
7749146,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 16, 44, 5]","[[2, 275], [3, 62]]",258.7294365514078,13257,48,True,False,29.0,"[8, 8]",12.0,23,16,44,5,8
4773495,56,0,0,96,4.0,-1,False,4,4,2,7,"[14, 37, 23, 29]","[[2, 33], [7, 11]]",44.27886859808664,7,56,False,False,2.0,"[4, 4]",5.0,14,37,23,29,4
7571383,48,24,0,144,2.0,1,True,4,0,2,5,"[5, 0, 35, 47]","[[2, 32], [3, 8]]",30.96960808726313,47,48,True,False,1.0,"[2, 2]",4.0,5,0,35,47,2
7371916,24,8,0,144,4.0,1,True,8,0,2,7,"[19, 0, 3, 11]","[[2, 34], [3, 11]]",35.65173931438735,1126,24,True,False,5.0,"[4, 4]",2.0,19,0,3,11,4
7782002,48,0,0,96,2.0,1,True,12,0,2,3,"[31, 0, 23, 47]","[[2, 22], [3, 6]]",21.840911704327453,225,48,True,False,1.0,"[4, 4]",2.0,31,0,23,47,4
7736121,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 32, 17]","[[2, 279], [3, 64]]",263.69924985098373,2633,48,True,False,24.0,"[8, 8]",17.0,37,0,32,17,8
1689397,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 4, 11]","[[2, 242], [3, 63]]",236.9541918815977,6266,48,False,False,35.0,"[8, 8]",6.0,23,0,4,11,8
7572691,48,16,0,144,4.0,1,True,4,0,2,7,"[47, 0, 44, 43]","[[2, 41], [3, 10]]",39.40515728963885,568,48,True,False,6.0,"[4, 4]",1.0,47,0,44,43,4
1665521,48,0,0,576,8.0,1,True,16,0,2,41,"[33, 11, 22, 29]","[[2, 276], [3, 71]]",269.3100943299807,3421,48,False,False,24.0,"[8, 8]",17.0,33,11,22,29,8
5452939,56,0,0,384,8.0,1,True,16,0,2,25,"[35, 41, 25, 30]","[[2, 97], [7, 39]]",143.1257723274719,121,56,False,False,17.0,"[8, 8]",8.0,35,41,25,30,8
7750188,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 41]","[[2, 276], [3, 67]]",264.9156451753082,13993,48,True,False,26.0,"[8, 8]",15.0,31,0,8,41,8
7561969,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 41, 47]","[[2, 538], [3, 127]]",512.4369438021005,12115,48,True,False,62.0,"[16, 16]",19.0,47,0,41,47,16
7417728,36,0,0,36,2.0,1,True,2,0,2,3,"[17, 0, 0, 1]","[[2, 12], [3, 10]]",19.30388905340044,12,36,True,False,1.0,"[4, 4]",2.0,17,0,0,1,4
7411905,32,0,0,384,8.0,1,True,16,0,1,25,"[19, 0, 27, 1]","[[2, 230]]",159.42385152878742,183,32,True,False,19.0,"[8, 8]",6.0,19,0,27,1,8
7655879,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 28, 23]","[[2, 127], [3, 31]]",122.08667287982443,1805,48,True,False,18.0,"[4, 4]",3.0,47,0,28,23,4
7559751,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 3, 3, 2]","[[2, 540], [3, 128]]",514.9218504518885,10232,48,True,False,59.0,"[16, 16]",22.0,35,3,3,2,16
1661037,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 41, 8, 35]","[[2, 277], [3, 64]]",262.3129554898639,2625,48,False,False,29.0,"[8, 8]",12.0,1,41,8,35,8
7561740,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 535], [3, 127]]",510.35750226042074,11902,48,True,False,55.0,"[16, 16]",26.0,47,0,35,47,16
7400203,24,0,0,72,4.0,-1,False,4,4,2,5,"[5, 0, 15, 17]","[[2, 28], [3, 9]]",29.29563165369145,354,24,True,False,3.0,"[4, 4]",2.0,5,0,15,17,4
7746187,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 280], [3, 68]]",268.7868461862161,10891,48,True,False,24.0,"[8, 8]",17.0,43,0,2,47,8
7372212,24,8,0,144,4.0,1,True,8,0,2,7,"[13, 0, 3, 11]","[[2, 30], [3, 12]]",33.977762880815675,1401,24,True,False,6.0,"[4, 4]",1.0,13,0,3,11,4
7559405,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 41, 47]","[[2, 540], [3, 128]]",514.9218504518885,9903,48,True,False,48.0,"[16, 16]",33.0,31,0,41,47,16
1282589,40,0,0,48,2.0,1,True,8,0,2,1,"[31, 10, 10, 11]","[[2, 6], [5, 2]]",7.377758908227872,104,40,False,False,1.0,"[2, 2]",0.0,31,10,10,11,2
7741015,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 41]","[[2, 275], [3, 63]]",259.8280488400759,6384,48,True,False,32.0,"[8, 8]",9.0,47,0,8,41,8
404285,32,0,0,192,4.0,1,True,20,0,1,7,"[25, 0, 7, 31]","[[2, 42]]",29.112181583517703,77,32,False,False,7.0,"[4, 4]",0.0,25,0,7,31,4
2716014,48,0,0,144,4.0,1,True,12,0,2,7,"[25, 0, 46, 47]","[[2, 20], [3, 12]]",27.046291075216224,575,24,False,False,7.0,"[4, 4]",0.0,25,0,46,47,4
7574093,48,8,0,144,4.0,1,True,4,0,2,9,"[29, 0, 2, 31]","[[2, 56], [3, 15]]",55.295426441378574,956,48,True,False,6.0,"[4, 4]",3.0,29,0,2,31,4
7660523,48,0,0,288,4.0,1,True,8,0,2,21,"[43, 0, 0, 1]","[[2, 138], [3, 36]]",135.2043533093244,5223,48,True,False,17.0,"[4, 4]",4.0,43,0,0,1,4
7866697,56,4,0,48,2.0,-1,False,6,0,2,1,"[1, 0, 0, 1]","[[2, 5], [7, 2]]",7.357556200910354,264,56,True,False,0.0,"[2, 2]",1.0,1,0,0,1,2
2674171,48,0,0,1152,16.0,1,True,32,0,2,81,"[15, 8, 35, 7]","[[2, 555], [3, 132]]",529.7135073149601,15222,48,False,False,60.0,"[16, 16]",21.0,15,8,35,7,16
4469476,48,0,0,48,2.0,1,True,8,0,2,1,"[0, 47, 47, 0]","[[2, 6]]",4.158883083359672,26,8,False,False,1.0,"[2, 2]",0.0,0,47,47,0,2
7749745,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 245], [3, 67]]",243.42808257794997,13700,48,True,False,31.0,"[8, 8]",10.0,47,0,8,7,8
896868,40,0,0,144,4.0,1,True,12,0,2,7,"[0, 11, 19, 26]","[[2, 34], [5, 9]]",38.05194535094504,169,40,False,False,5.0,"[4, 4]",2.0,0,11,19,26,4
7746125,48,0,0,576,8.0,1,True,16,0,2,41,"[13, 0, 20, 29]","[[2, 275], [3, 68]]",265.3211102834164,10833,48,True,False,29.0,"[8, 8]",12.0,13,0,20,29,8
7571017,48,0,0,144,4.0,1,True,4,0,2,11,"[1, 0, 32, 17]","[[2, 65], [3, 20]]",67.02681250975864,477,48,True,False,8.0,"[4, 4]",3.0,1,0,32,17,4
416936,32,0,0,384,8.0,1,True,16,0,1,25,"[5, 0, 27, 1]","[[2, 227]]",157.34440998710758,127,32,False,False,13.0,"[8, 8]",12.0,5,0,27,1,8
1685613,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 8, 7]","[[2, 278], [3, 68]]",267.4005518250962,5058,48,False,False,28.0,"[8, 8]",13.0,43,0,8,7,8
7741356,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 20, 29]","[[2, 277], [3, 63]]",261.21434320119573,6595,48,True,False,28.0,"[8, 8]",13.0,5,0,20,29,8
7655350,48,0,0,288,4.0,1,True,8,0,2,21,"[41, 0, 44, 43]","[[2, 145], [3, 35]]",138.9577712845759,1452,48,True,False,15.0,"[4, 4]",6.0,41,0,44,43,4
7660562,48,0,0,288,4.0,1,True,8,0,2,21,"[31, 0, 8, 41]","[[2, 136], [3, 40]]",138.21250810287694,5258,48,True,False,15.0,"[4, 4]",6.0,31,0,8,41,4
7646250,48,16,0,288,4.0,1,True,8,0,2,17,"[7, 0, 44, 43]","[[2, 100], [3, 28]]",100.0758621387016,4045,48,True,False,14.0,"[4, 4]",3.0,7,0,44,43,4
7567532,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 37, 47, 0]","[[2, 539], [3, 131]]",517.5245401373329,17107,48,True,False,47.0,"[16, 16]",34.0,0,37,47,0,16
7730705,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 15, 17]","[[2, 239], [3, 43]]",212.90250456655565,12029,48,True,False,22.0,"[8, 8]",15.0,17,0,15,17,8
7714408,48,32,0,576,8.0,1,True,16,0,2,33,"[47, 46, 0, 1]","[[2, 203], [3, 47]]",192.34365522107004,3965,48,True,False,28.0,"[8, 8]",5.0,47,46,0,1,8
497,24,0,0,144,4.0,1,True,12,0,2,7,"[10, 19, 11, 21]","[[2, 28], [3, 13]]",33.690080808363895,86,24,False,False,5.0,"[4, 4]",2.0,10,19,11,21,4
3789247,48,0,0,288,4.0,1,True,8,0,2,21,"[5, 0, 10, 19]","[[2, 138], [3, 36]]",135.2043533093244,1298,48,False,False,16.0,"[4, 4]",5.0,5,0,10,19,4
7740146,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 277], [3, 64]]",262.3129554898639,5684,48,True,False,27.0,"[8, 8]",14.0,43,0,2,47,8
7838672,56,0,0,24,2.0,-1,False,4,0,2,1,"[45, 0, 7, 31]","[[2, 6], [7, 2]]",8.050703381470298,94,56,True,False,0.0,"[2, 2]",1.0,45,0,7,31,2
7375983,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 0, 1]","[[2, 49], [3, 16]]",51.54200846612708,2873,24,True,False,7.0,"[4, 4]",2.0,1,0,0,1,4
4469676,48,0,0,48,2.0,1,True,6,0,2,2,"[37, 0, 47, 47]","[[2, 14], [3, 2]]",11.901285105175452,27,48,False,False,1.0,"[2, 2]",1.0,37,0,47,47,2
7741219,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 242], [3, 63]]",236.9541918815977,6493,48,True,False,37.0,"[8, 8]",4.0,47,0,8,7,8
7388761,24,0,0,36,2.0,1,True,4,0,2,2,"[23, 0, 15, 17]","[[2, 12], [3, 3]]",11.613603032723672,18,24,True,False,2.0,"[2, 2]",0.0,23,0,15,17,2
535,48,0,0,48,2.0,1,True,8,0,2,1,"[37, 25, 34, 11]","[[2, 6], [3, 2]]",6.3561076606958915,42,24,False,False,0.0,"[2, 2]",1.0,37,25,34,11,2
7398512,24,8,0,72,2.0,-1,False,6,0,2,2,"[17, 0, 7, 23]","[[2, 12], [3, 4]]",12.712215321391781,21,24,True,False,1.0,"[2, 2]",1.0,17,0,7,23,2
7638086,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 44, 43]","[[2, 74], [3, 20]]",73.26513713479814,570,48,True,False,11.0,"[4, 4]",2.0,47,0,44,43,4
2165234,48,0,0,96,2.0,-1,False,12,0,2,3,"[25, 12, 17, 11]","[[2, 22]]",15.249237972318795,87,16,False,False,2.0,"[2, 2]",1.0,25,12,17,11,2
2708975,48,0,0,144,4.0,-1,False,4,2,2,11,"[47, 0, 32, 31]","[[2, 72], [3, 20]]",71.87884277367826,6,48,False,False,9.0,"[4, 4]",2.0,47,0,32,31,4
7713517,48,32,0,576,8.0,1,True,16,0,2,33,"[14, 1, 41, 47]","[[2, 223], [3, 45]]",204.00937425493277,3216,48,True,False,23.0,"[8, 8]",10.0,14,1,41,47,8
7398664,24,8,0,72,2.0,1,True,4,0,2,3,"[13, 0, 3, 11]","[[2, 14], [3, 6]]",16.29573425984789,815,24,True,False,2.0,"[2, 2]",1.0,13,0,3,11,2
7571041,48,0,0,144,4.0,1,True,4,0,2,11,"[11, 0, 18, 17]","[[2, 72], [3, 18]]",69.68161819634204,499,48,True,False,7.0,"[4, 4]",4.0,11,0,18,17,4
7560336,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 43, 47]","[[2, 543], [3, 128]]",517.0012919935683,10742,48,True,False,51.0,"[16, 16]",30.0,47,0,43,47,16
7783130,48,0,0,96,4.0,-1,False,8,0,2,5,"[7, 0, 47, 47]","[[2, 38], [3, 8]]",35.1284911706228,430,48,True,False,0.0,"[4, 4]",5.0,7,0,47,47,4
7571897,48,16,0,144,4.0,-1,False,4,2,2,7,"[47, 0, 15, 17]","[[2, 49], [3, 12]]",47.14755931145464,773,48,True,False,3.0,"[4, 4]",4.0,47,0,15,17,4
921520,40,0,0,1440,24.0,1,True,72,0,2,85,"[26, 5, 11, 28]","[[2, 406], [5, 152]]",526.052317997321,404,40,False,False,55.0,"[24, 24]",30.0,26,5,11,28,24
7472083,40,0,0,2880,48.0,1,True,96,0,2,193,"[7, 7, 33, 36]","[[2, 957], [5, 342]]",1213.76961784833,4121,40,True,False,126.0,"[48, 48]",67.0,7,7,33,36,48
234451,24,0,0,192,4.0,1,True,16,0,2,9,"[17, 16, 0, 1]","[[2, 46], [3, 13]]",46.16673005844291,436,24,False,False,6.0,"[4, 4]",3.0,17,16,0,1,4
7568018,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 0, 41, 47]","[[2, 537], [3, 131]]",516.138245776213,17417,48,True,False,47.0,"[16, 16]",34.0,19,0,41,47,16
7638057,48,32,0,288,4.0,1,True,8,0,2,13,"[7, 0, 43, 47]","[[2, 87], [3, 12]]",73.48715217273255,552,48,True,False,8.0,"[4, 4]",5.0,7,0,43,47,4
7364087,16,0,0,48,2.0,1,True,6,0,1,2,"[1, 0, 11, 1]","[[2, 13]]",9.010913347279288,31,16,True,False,1.0,"[2, 2]",1.0,1,0,11,1,2
7746512,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 8, 7]","[[2, 280], [3, 68]]",268.7868461862161,11133,48,True,False,30.0,"[8, 8]",11.0,35,0,8,7,8
164344,24,0,0,144,3.0,-1,False,20,4,2,3,"[2, 5, 11, 6]","[[2, 6], [3, 6]]",10.75055681536833,6,24,False,False,3.0,"[3, 3]",0.0,2,5,11,6,3
2740306,48,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 31, 47]","[[2, 47], [3, 14]]",47.95848952767097,1526,24,False,False,8.0,"[4, 4]",1.0,17,0,31,47,4
3170249,48,0,0,192,4.0,1,True,16,0,2,9,"[17, 17, 2, 31]","[[2, 61], [3, 8]]",51.07087632350154,163,48,False,False,9.0,"[4, 4]",0.0,17,17,2,31,4
7749531,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 3, 19, 28]","[[2, 270], [3, 76]]",270.6442726899616,13556,48,True,False,25.0,"[8, 8]",16.0,1,3,19,28,8
7362615,12,0,0,36,2.0,-1,False,4,4,2,2,"[11, 0, 9, 11]","[[2, 6], [3, 3]]",7.4547199493640015,38,12,True,False,2.0,"[2, 2]",0.0,11,0,9,11,2
7740731,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 39, 11]","[[2, 262], [3, 72]]",260.7046460908096,6173,48,True,False,29.0,"[8, 8]",12.0,35,0,39,11,8
7735549,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 249], [3, 64]]",242.9048344341854,2308,48,True,False,35.0,"[8, 8]",6.0,47,0,8,7,8
7714332,48,32,0,576,8.0,1,True,16,0,2,33,"[29, 0, 9, 11]","[[2, 223], [3, 39]]",197.4177005229241,3919,48,True,False,20.0,"[8, 8]",13.0,29,0,9,11,8
7398427,24,12,0,72,2.0,-1,False,4,2,2,2,"[13, 0, 5, 23]","[[2, 8], [3, 4]]",9.939626599152,190,24,True,False,2.0,"[2, 2]",0.0,13,0,5,23,2
5511,16,0,0,192,4.0,-1,False,24,4,1,5,"[3, 9, 15, 0]","[[2, 28]]",19.408121055678468,47,16,False,False,5.0,"[4, 4]",0.0,3,9,15,0,4
2743983,48,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 0, 1]","[[2, 40], [3, 16]]",45.30368384108757,659,24,False,False,8.0,"[4, 4]",1.0,1,0,0,1,4
7405948,30,0,0,120,4.0,1,True,12,0,3,5,"[19, 0, 15, 1]","[[2, 6], [3, 6], [5, 9]]",25.235498027275234,18,30,True,True,5.0,"[4, 4]",0.0,19,0,15,1,4
7376411,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 22, 23]","[[2, 53], [3, 17]]",55.41320947703497,372,24,True,False,8.0,"[4, 4]",1.0,5,0,22,23,4
7536209,48,32,0,1152,16.0,1,True,32,0,2,73,"[36, 47, 47, 45]","[[2, 485], [3, 107]]",453.7278974590612,7051,48,True,False,44.0,"[16, 16]",29.0,36,47,47,45,16
7564221,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 5, 2, 47]","[[2, 539], [3, 124]]",509.8342541166561,14174,48,True,False,59.0,"[16, 16]",22.0,37,5,2,47,16
7783045,48,0,0,96,4.0,1,True,8,0,2,5,"[43, 0, 35, 47]","[[2, 35], [3, 6]]",30.851825051606745,355,48,True,False,3.0,"[4, 4]",2.0,43,0,35,47,4
7515568,42,0,4,112,4.0,-1,False,8,0,3,5,"[25, 13, 0, 1]","[[2, 8], [3, 8], [7, 10]]",33.793177244377574,6,42,True,True,0.0,"[4, 4]",5.0,25,13,0,1,4
900772,40,0,0,144,4.0,-1,False,8,8,2,9,"[9, 0, 4, 31]","[[2, 37], [5, 15]]",49.78801436722948,7,40,False,False,6.0,"[4, 4]",3.0,9,0,4,31,4
7373922,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 8, 7]","[[2, 48], [3, 18]]",53.046085862903354,932,24,True,False,5.0,"[4, 4]",4.0,23,0,8,7,4
393750,32,0,0,96,2.0,1,True,12,0,1,3,"[7, 0, 20, 29]","[[2, 18]]",12.476649250079015,15,16,False,False,3.0,"[4, 4]",0.0,7,0,20,29,4
1608561,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 39, 14, 35]","[[2, 235], [3, 72]]",241.98967221569103,1083,48,False,False,35.0,"[8, 8]",6.0,29,39,14,35,8
7554665,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 29, 47]","[[2, 543], [3, 95]]",480.7470864675207,6473,48,True,False,61.0,"[16, 16]",20.0,47,0,29,47,16
