id      ,level ,nu2 ,nu3 ,psl2index ,qbar_gonality ,has_obstruction ,pointless ,cusps ,rational_cusps ,num_bad_primes ,genus ,canonical_conjugator ,conductor                           ,log_conductor          ,coarse_class_num ,coarse_level ,contains_negative_one ,level_is_squarefree ,genus_minus_rank ,q_gonality_bounds ,rank  ,canonical_conjugator_0 ,canonical_conjugator_1 ,canonical_conjugator_2 ,canonical_conjugator_3 ,q_gonality
7749829 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[43, 0, 2, 47]"     ,"[[2, 277], [3, 67]]"               ,  265.6087923558682    ,           13775 ,          48 ,True                  ,False               ,            26.0 ,"[8, 8]"          , 15.0 ,                    43 ,                     0 ,                     2 ,                    47 ,         8
7741083 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[7, 0, 44, 43]"     ,"[[2, 250], [3, 63]]"               ,  242.49936932607724   ,            6428 ,          48 ,True                  ,False               ,            35.0 ,"[8, 8]"          ,  6.0 ,                     7 ,                     0 ,                    44 ,                    43 ,         8
7559916 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[0, 25, 31, 30]"    ,"[[2, 543], [3, 128]]"              ,  517.0012919935683    ,           10391 ,          48 ,True                  ,False               ,            43.0 ,"[16, 16]"        , 38.0 ,                     0 ,                    25 ,                    31 ,                    30 ,        16
7561838 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[31, 0, 3, 47]"     ,"[[2, 543], [3, 127]]"              ,  515.9026797049002    ,           11992 ,          48 ,True                  ,False               ,            60.0 ,"[16, 16]"        , 21.0 ,                    31 ,                     0 ,                     3 ,                    47 ,        16
7373978 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[23, 0, 8, 7]"      ,"[[2, 45], [3, 14]]"                ,   46.57219516655107   ,             986 ,          24 ,True                  ,False               ,             8.0 ,"[4, 4]"          ,  1.0 ,                    23 ,                     0 ,                     8 ,                     7 ,         4
7573741 ,   48 , 12 ,  0 ,      144 ,          4.0 ,-1              ,False     ,    4 ,             0 ,             2 ,    8 ,"[31, 0, 47, 47]"    ,"[[2, 54], [3, 16]]"                ,   55.0077443689268    ,             617 ,          48 ,True                  ,False               ,             3.0 ,"[4, 4]"          ,  5.0 ,                    31 ,                     0 ,                    47 ,                    47 ,         4
7375212 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,-1              ,False     ,    8 ,             4 ,             2 ,    9 ,"[1, 16, 3, 23]"     ,"[[2, 37], [3, 17]]"                ,   44.32285458807584   ,            2158 ,          24 ,True                  ,False               ,             7.0 ,"[4, 4]"          ,  2.0 ,                     1 ,                    16 ,                     3 ,                    23 ,         4
7574088 ,   48 ,  8 ,  0 ,      144 ,          4.0 ,-1              ,False     ,    4 ,             4 ,             2 ,    9 ,"[47, 0, 8, 7]"      ,"[[2, 55], [3, 9]]"                 ,   48.010605528809975  ,             951 ,          48 ,True                  ,False               ,             6.0 ,"[4, 4]"          ,  3.0 ,                    47 ,                     0 ,                     8 ,                     7 ,         4
7713571 ,   48 , 32 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   33 ,"[1, 0, 35, 47]"     ,"[[2, 230], [3, 50]]"               ,  214.35446596219288   ,            3266 ,          48 ,True                  ,False               ,            21.0 ,"[8, 8]"          , 12.0 ,                     1 ,                     0 ,                    35 ,                    47 ,         8
1211827 ,   40 ,  0 ,  0 ,     2880 ,         48.0 ,1               ,True      ,   96 ,             0 ,             2 ,  193 ,"[33, 15, 29, 12]"   ,"[[2, 965], [5, 350]]"              , 1232.1902985922825    ,            2732 ,          40 ,False                 ,False               ,           122.0 ,"[48, 48]"        , 71.0 ,                    33 ,                    15 ,                    29 ,                    12 ,        48
 232011 ,   24 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   16 ,             0 ,             2 ,    9 ,"[17, 15, 14, 1]"    ,"[[2, 47], [3, 15]]"                ,   49.05710181633907   ,              11 ,          24 ,False                 ,False               ,             7.0 ,"[4, 4]"          ,  2.0 ,                    17 ,                    15 ,                    14 ,                     1 ,         4
 188402 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[17, 17, 20, 7]"    ,"[[2, 43], [3, 12]]"                ,   42.98867622809496   ,              34 ,          24 ,False                 ,False               ,             9.0 ,"[4, 4]"          ,  0.0 ,                    17 ,                    17 ,                    20 ,                     7 ,         4
7374111 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[1, 0, 0, 1]"       ,"[[2, 45], [3, 14]]"                ,   46.57219516655107   ,            1114 ,          24 ,True                  ,False               ,             8.0 ,"[4, 4]"          ,  1.0 ,                     1 ,                     0 ,                     0 ,                     1 ,         4
 416826 ,   32 ,  0 ,  0 ,      384 ,          8.0 ,1               ,True      ,   16 ,             0 ,             1 ,   25 ,"[0, 17, 13, 17]"    ,"[[2, 226]]"                        ,  156.65126280654763   ,               5 ,          32 ,False                 ,False               ,            18.0 ,"[8, 8]"          ,  7.0 ,                     0 ,                    17 ,                    13 ,                    17 ,         8
 431836 ,   36 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[7, 0, 4, 31]"      ,"[[2, 36], [3, 30]]"                ,   57.91166716020132   ,              50 ,          36 ,False                 ,False               ,             9.0 ,"[4, 4]"          ,  0.0 ,                     7 ,                     0 ,                     4 ,                    31 ,         4
 894268 ,   40 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   12 ,             0 ,             2 ,    7 ,"[0, 33, 11, 15]"    ,"[[2, 34], [5, 11]]"                ,   41.270821175813246  ,               4 ,          40 ,False                 ,False               ,             3.0 ,"[4, 4]"          ,  4.0 ,                     0 ,                    33 ,                    11 ,                    15 ,         4
6243140 ,   60 ,  0 ,  0 ,      144 ,          4.0 ,-1              ,False     ,   12 ,             4 ,             3 ,    7 ,"[43, 26, 37, 45]"   ,"[[2, 23], [5, 11]]"                ,   33.64620218965385   ,              17 ,          20 ,False                 ,False               ,             6.0 ,"[4, 4]"          ,  1.0 ,                    43 ,                    26 ,                    37 ,                    45 ,         4
7646303 ,   48 , 16 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   17 ,"[11, 0, 5, 47]"     ,"[[2, 113], [3, 28]]"               ,  109.08677548598088   ,            4081 ,          48 ,True                  ,False               ,            11.0 ,"[4, 4]"          ,  6.0 ,                    11 ,                     0 ,                     5 ,                    47 ,         4
7535802 ,   48 , 32 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   73 ,"[26, 19, 47, 47]"   ,"[[2, 489], [3, 109]]"              ,  458.6977107586372    ,            6707 ,          48 ,True                  ,False               ,            50.0 ,"[16, 16]"        , 23.0 ,                    26 ,                    19 ,                    47 ,                    47 ,        16
7914578 ,   60 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   12 ,             0 ,             3 ,    7 ,"[19, 45, 20, 29]"   ,"[[2, 23], [3, 13], [5, 8]]"        ,   43.09984820503697   ,             365 ,          60 ,True                  ,False               ,             6.0 ,"[4, 4]"          ,  1.0 ,                    19 ,                    45 ,                    20 ,                    29 ,         4
6517458 ,   60 ,  0 ,  0 ,      180 ,          4.0 ,-1              ,False     ,   18 ,             0 ,             3 ,    7 ,"[11, 14, 11, 13]"   ,"[[2, 20], [5, 13]]"                ,   34.78563647284221   ,              17 ,          20 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  2.0 ,                    11 ,                    14 ,                    11 ,                    13 ,         4
 123624 ,   24 ,  0 ,  0 ,       96 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    5 ,"[17, 0, 8, 17]"     ,"[[2, 27], [3, 7]]"                 ,   26.40525989579529   ,             147 ,          24 ,False                 ,False               ,             2.0 ,"[4, 4]"          ,  3.0 ,                    17 ,                     0 ,                     8 ,                    17 ,         4
 420502 ,   36 ,  0 ,  0 ,       54 ,          2.0 ,-1              ,False     ,    3 ,             0 ,             2 ,    4 ,"[11, 5, 0, 1]"      ,"[[2, 16], [3, 14]]"                ,   26.47092693031266   ,               4 ,          36 ,False                 ,False               ,             4.0 ,"[2, 2]"          ,  0.0 ,                    11 ,                     5 ,                     0 ,                     1 ,         2
2677068 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[25, 26, 36, 35]"   ,"[[2, 549], [3, 122]]"              ,  514.5685013449194    ,           17404 ,          48 ,False                 ,False               ,            48.0 ,"[16, 16]"        , 33.0 ,                    25 ,                    26 ,                    36 ,                    35 ,        16
3172681 ,   48 ,  0 ,  0 ,      192 ,          4.0 ,-1              ,False     ,   16 ,             4 ,             2 ,    9 ,"[1, 0, 2, 11]"      ,"[[2, 46], [3, 15]]"                ,   48.36395463577913   ,             320 ,          48 ,False                 ,False               ,             6.0 ,"[4, 4]"          ,  3.0 ,                     1 ,                     0 ,                     2 ,                    11 ,         4
 403225 ,   32 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   24 ,             0 ,             1 ,    5 ,"[1, 0, 31, 1]"      ,"[[2, 29]]"                         ,   20.10126823623841   ,              40 ,          32 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                     1 ,                     0 ,                    31 ,                     1 ,         4
7730720 ,   48 , 16 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   37 ,"[38, 23, 47, 1]"    ,"[[2, 253], [3, 59]]"               ,  240.18436171308463   ,           12040 ,          48 ,True                  ,False               ,            19.0 ,"[8, 8]"          , 18.0 ,                    38 ,                    23 ,                    47 ,                     1 ,         8
7374691 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[1, 0, 23, 1]"      ,"[[2, 49], [3, 14]]"                ,   49.34478388879086   ,            1670 ,          24 ,True                  ,False               ,             7.0 ,"[4, 4]"          ,  2.0 ,                     1 ,                     0 ,                    23 ,                     1 ,         4
